=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.01.07 13:51:12 =~=~=~=~=~=~=~=~=~=~=~=
END OF ,412.39
2814,0.52,1.26,1769.31,406.58
2816,0.53,1.25,1749.76,412.39
2818,0.51,1.19,1749.76,414.10
2820,0.52,1.26,1749.76,406.58
2822,0.53,1.26,1749.76,410.19
2824,0.50,1.22,1749.76,405.78
2826,0.50,1.25,1739.98,401.39
2828,0.51,1.22,1749.76,409.52
2830,0.52,1.15,1769.31,425.07
2832,0.52,1.25,1759.53,408.76
2834,0.52,1.25,1739.98,408.76
2836,0.52,1.25,1749.76,408.76
2838,0.52,1.28,1749.76,404.43
2840,0.51,1.26,1730.21,402.93
2842,0.51,1.23,1749.76,407.29
2844,0.53,1.26,1749.76,410.19
2846,0.50,1.28,1749.76,397.15
2848,0.52,1.22,1769.31,413.23
2850,0.49,1.23,1749.76,399.82
2852,0.50,1.22,1749.76,405.78
2854,0.50,1.26,1739.98,399.25
2856,0.50,1.26,1720.43,399.25
2858,0.50,1.28,1749.76,397.15
2860,0.50,1.23,1759.53,403.57
2862,0.50,1.32,1759.53,391.02
2864,0.50,1.29,1749.76,395.07
2866,0.51,1.28,1749.76,400.81
2868,0.51,1.33,1759.53,392.63
2870,0.51,1.26,1739.98,402.93
2872,0.48,1.26,1749.76,391.79
2874,0.50,1.21,1759.53,408.03
2876,0.49,1.29,1749.76,391.40
2878,0.49,1.23,1749.76,399.82
2880,0.51,1.30,1749.76,396.65
2882,0.51,1.21,1749.76,411.79
2884,0.49,1.23,1739.98,399.82
2886,0.51,1.29,1739.98,398.71
2888,0.52,1.26,1749.76,406.58
2890,0.51,1.30,1749.76,396.65
2892,0.48,1.26,1739.98,391.79
2894,0.52,1.28,1749.76,404.43
2896,0.53,1.26,1759.53,410.19
2898,0.53,1.28,1749.76,408.03
2900,0.50,1.30,1749.76,393.03
2902,0.50,1.26,1730.21,399.25
2904,0.49,1.26,1739.98,395.54
2906,0.50,1.26,1739.98,399.25
2908,0.51,1.23,1739.98,407.29
2910,0.50,1.26,1739.98,399.25
2912,0.50,1.25,1779.08,401.39
2914,0.52,1.25,1749.76,408.76
2916,0.52,1.23,1749.76,410.98
2918,0.52,1.25,1749.76,408.76
2920,0.51,1.25,1759.53,405.09
2922,0.51,1.29,1749.76,398.71
2924,0.50,1.26,1749.76,399.25
2926,0.48,1.23,1759.53,396.03
2928,0.50,1.23,1769.31,403.57
2930,0.51,1.23,1769.31,407.29
2932,0.52,1.23,1739.98,410.98
2934,0.49,1.28,1739.98,393.45
2936,0.52,1.30,1739.98,400.24
2938,0.52,1.26,1759.53,406.58
2940,0.50,1.23,1739.98,403.57
2942,0.53,1.22,1749.76,416.90
2944,0.52,1.26,1749.76,406.58
2946,0.50,1.33,1749.76,389.04
2948,0.51,1.26,1749.76,402.93
2950,0.54,1.28,1749.76,411.59
2952,0.51,1.23,1759.53,407.29
2954,0.50,1.23,1730.21,403.57
2956,0.51,1.30,1739.98,396.65
2958,0.50,1.29,1710.65,395.07
2960,0.51,1.25,1769.31,405.09
2962,0.50,1.23,1739.98,403.57
2964,0.50,1.28,1749.76,397.15
2966,0.51,1.26,1749.76,402.93
2968,0.51,1.26,1749.76,402.93
2970,0.51,1.28,1739.98,400.81
2972,0.50,1.29,1759.53,395.07
2974,0.48,1.23,1749.76,396.03
2976,0.48,1.22,1759.53,398.20
2978,0.52,1.23,1779.08,410.98
2980,0.51,1.25,1730.21,405.09
2982,0.50,1.21,1749.76,408.03
2984,0.52,1.26,1749.76,406.58
2986,0.53,1.30,1749.76,403.80
2988,0.51,1.23,1759.53,407.29
2990,0.50,1.28,1749.76,397.15
2992,0.50,1.26,1720.43,399.25
2994,0.50,1.26,1739.98,399.25
2996,0.51,1.33,1739.98,392.63
2998,0.49,1.21,1759.53,404.23
3000,0.48,1.25,1739.98,393.89
3002,0.51,1.26,1769.31,402.93
3004,0.49,1.28,1749.76,393.45
3006,0.51,1.26,1739.98,402.93
3008,0.52,1.34,1749.76,394.19
3010,0.51,1.28,1730.21,400.81
3012,0.50,1.25,1749.76,401.39
3014,0.50,1.23,1759.53,403.57
3016,0.50,1.22,1759.53,405.78
3018,0.52,1.26,1730.21,406.58
3020,0.52,1.26,1739.98,406.58
3022,0.52,1.25,1769.31,408.76
3024,0.51,1.22,1759.53,409.52
3026,0.52,1.25,1759.53,408.76
3028,0.50,1.23,1759.53,403.57
3030,0.51,1.26,1759.53,402.93
3032,0.52,1.29,1749.76,402.32
3034,0.49,1.29,1739.98,391.40
3036,0.50,1.26,1749.76,399.25
3038,0.51,1.25,1769.31,405.09
3040,0.49,1.21,1749.76,404.23
3042,0.50,1.26,1720.43,399.25
3044,0.50,1.28,1759.53,397.15
3046,0.51,1.29,1739.98,398.71
3048,0.52,1.23,1759.53,410.98
3050,0.51,1.26,1759.53,402.93
3052,0.52,1.26,1749.76,406.58
3054,0.50,1.28,1759.53,397.15
3056,0.51,1.25,1769.31,405.09
3058,0.51,1.26,1739.98,402.93
3060,0.52,1.28,1759.53,404.43
3062,0.52,1.25,1739.98,408.76
3064,0.51,1.22,1759.53,409.52
3066,0.53,1.33,1749.76,399.70
3068,0.54,1.29,1739.98,409.44
3070,0.52,1.30,1749.76,400.24
3072,0.52,1.26,1749.76,406.58
3074,0.51,1.26,1739.98,402.93
3076,0.51,1.25,1739.98,405.09
3078,0.50,1.26,1749.76,399.25
3080,0.51,1.25,1749.76,405.09
3082,0.50,1.28,1749.76,397.15
3084,0.51,1.28,1779.08,400.81
3086,0.50,1.25,1759.53,401.39
3088,0.51,1.29,1739.98,398.71
3090,0.52,1.26,1739.98,406.58
3092,0.51,1.18,1739.98,416.44
3094,0.51,1.28,1730.21,400.81
3096,0.52,1.22,1759.53,413.23
3098,0.51,1.26,1769.31,402.93
3100,0.51,1.25,1749.76,405.09
3102,0.51,1.25,1788.86,405.09
3104,0.53,1.28,1759.53,408.03
3106,0.51,1.23,1779.08,407.29
3108,0.52,1.30,1749.76,400.24
3110,0.51,1.25,1749.76,405.09
3112,0.49,1.26,1739.98,395.54
3114,0.50,1.25,1730.21,401.39
3116,0.51,1.25,1720.43,405.09
3118,0.50,1.22,1739.98,405.78
3120,0.55,1.28,1739.98,415.13
3122,0.51,1.26,1759.53,402.93
3124,0.52,1.25,1749.76,408.76
3126,0.52,1.26,1779.08,406.58
3128,0.51,1.19,1759.53,414.10
3130,0.52,1.30,1749.76,400.24
3132,0.50,1.25,1749.76,401.39
3134,0.53,1.26,1739.98,410.19
3136,0.53,1.28,1739.98,408.03
3138,0.50,1.25,1749.76,401.39
3140,0.49,1.22,1749.76,402.01
3142,0.49,1.28,1739.98,393.45
3144,0.50,1.28,1720.43,397.15
3146,0.52,1.25,1739.98,408.76
3148,0.51,1.29,1769.31,398.71
3150,0.53,1.28,1769.31,408.03
3152,0.51,1.29,1739.98,398.71
3154,0.51,1.26,1759.53,402.93
3156,0.51,1.28,1759.53,400.81
3158,0.52,1.28,1749.76,404.43
3160,0.51,1.26,1779.08,402.93
3162,0.51,1.26,1739.98,402.93
3164,0.51,1.30,1759.53,396.65
3166,0.51,1.18,1739.98,416.44
3168,0.51,1.30,1749.76,396.65
3170,0.51,1.25,1749.76,405.09
3172,0.50,1.25,1739.98,401.39
3174,0.51,1.28,1769.31,400.81
3176,0.52,1.26,1759.53,406.58
3178,0.51,1.22,1749.76,409.52
3180,0.50,1.26,1749.76,399.25
3182,0.51,1.29,1749.76,398.71
3184,0.50,1.22,1739.98,405.78
3186,0.51,1.26,1759.53,402.93
3188,0.50,1.26,1739.98,399.25
3190,0.51,1.28,1739.98,400.81
3192,0.50,1.19,1739.98,410.32
3194,0.50,1.26,1759.53,399.25
3196,0.52,1.23,1739.98,410.98
3198,0.52,1.30,1759.53,400.24
3200,0.53,1.32,1739.98,401.74
3202,0.51,1.17,1759.53,418.83
3204,0.50,1.21,1759.53,408.03
3206,0.51,1.25,1749.76,405.09
3208,0.55,1.28,1749.76,415.13
3210,0.51,1.23,1769.31,407.29
3212,0.50,1.25,1759.53,401.39
3214,0.50,1.23,1739.98,403.57
3216,0.51,1.23,1759.53,407.29
3218,0.52,1.23,1730.21,410.98
3220,0.51,1.25,1730.21,405.09
3222,0.50,1.26,1759.53,399.25
3224,0.52,1.30,1749.76,400.24
3226,0.51,1.21,1749.76,411.79
3228,0.50,1.26,1730.21,399.25
3230,0.51,1.33,1759.53,392.63
3232,0.51,1.25,1769.31,405.09
3234,0.51,1.26,1730.21,402.93
3236,0.50,1.26,1739.98,399.25
3238,0.49,1.26,1739.98,395.54
3240,0.49,1.26,1739.98,395.54
3242,0.51,1.32,1739.98,394.62
3244,0.51,1.25,1749.76,405.09
3246,0.51,1.25,1759.53,405.09
3248,0.52,1.25,1759.53,408.76
3250,0.51,1.25,1730.21,405.09
3252,0.52,1.28,1759.53,404.43
3254,0.52,1.26,1739.98,406.58
3256,0.51,1.23,1749.76,407.29
3258,0.50,1.28,1749.76,397.15
3260,0.50,1.26,1749.76,399.25
3262,0.51,1.25,1769.31,405.09
3264,0.51,1.26,1749.76,402.93
3266,0.51,1.29,1759.53,398.71
3268,0.50,1.25,1739.98,401.39
3270,0.52,1.23,1759.53,410.98
3272,0.50,1.28,1759.53,397.15
3274,0.51,1.26,1749.76,402.93
3276,0.51,1.28,1749.76,400.81
3278,0.50,1.26,1769.31,399.25
3280,0.53,1.28,1749.76,408.03
3282,0.50,1.26,1739.98,399.25
3284,0.48,1.26,1739.98,391.79
3286,0.51,1.25,1730.21,405.09
3288,0.50,1.18,1739.98,412.64
3290,0.51,1.26,1730.21,402.93
3292,0.49,1.26,1749.76,395.54
3294,0.49,1.28,1759.53,393.45
3296,0.52,1.26,1739.98,406.58
3298,0.51,1.29,1739.98,398.71
3300,0.50,1.26,1730.21,399.25
3302,0.51,1.28,1739.98,400.81
3304,0.52,1.26,1759.53,406.58
3306,0.52,1.21,1749.76,415.52
3308,0.50,1.26,1739.98,399.25
3310,0.49,1.25,1739.98,397.66
3312,0.50,1.21,1749.76,408.03
3314,0.51,1.25,1730.21,405.09
3316,0.51,1.32,1749.76,394.62
3318,0.51,1.25,1759.53,405.09
3320,0.50,1.26,1730.21,399.25
3322,0.51,1.25,1759.53,405.09
3324,0.52,1.26,1730.21,406.58
3326,0.49,1.28,1730.21,393.45
3328,0.50,1.26,1749.76,399.25
3330,0.51,1.25,1759.53,405.09
3332,0.50,1.29,1749.76,395.07
3334,0.51,1.21,1749.76,411.79
3336,0.51,1.26,1759.53,402.93
3338,0.51,1.28,1730.21,400.81
3340,0.50,1.28,1749.76,397.15
3342,0.50,1.26,1739.98,399.25
3344,0.50,1.26,1749.76,399.25
3346,0.49,1.23,1720.43,399.82
3348,0.52,1.25,1730.21,408.76
3350,0.51,1.26,1749.76,402.93
3352,0.51,1.28,1749.76,400.81
3354,0.53,1.28,1739.98,408.03
3356,0.50,1.29,1720.43,395.07
3358,0.52,1.22,1759.53,413.23
3360,0.52,1.25,1759.53,408.76
3362,0.51,1.28,1749.76,400.81
3364,0.52,1.26,1749.76,406.58
3366,0.51,1.26,1759.53,402.93
3368,0.51,1.28,1730.21,400.81
3370,0.52,1.22,1749.76,413.23
3372,0.51,1.28,1759.53,400.81
3374,0.52,1.25,1749.76,408.76
3376,0.53,1.25,1739.98,412.39
3378,0.51,1.28,1749.76,400.81
3380,0.52,1.23,1739.98,410.98
3382,0.50,1.28,1739.98,397.15
3384,0.51,1.25,1739.98,405.09
3386,0.51,1.28,1749.76,400.81
3388,0.52,1.23,1739.98,410.98
3390,0.52,1.19,1749.76,417.84
3392,0.52,1.26,1749.76,406.58
3394,0.51,1.26,1759.53,402.93
3396,0.53,1.26,1749.76,410.19
3398,0.51,1.28,1749.76,400.81
3400,0.50,1.32,1759.53,391.02
3402,0.51,1.28,1739.98,400.81
3404,0.50,1.30,1749.76,393.03
3406,0.49,1.25,1769.31,397.66
3408,0.50,1.22,1749.76,405.78
3410,0.50,1.25,1749.76,401.39
3412,0.50,1.26,1749.76,399.25
3414,0.49,1.28,1720.43,393.45
3416,0.52,1.25,1749.76,408.76
3418,0.51,1.25,1769.31,405.09
3420,0.51,1.21,1749.76,411.79
3422,0.51,1.26,1779.08,402.93
3424,0.51,1.18,1749.76,416.44
3426,0.52,1.23,1730.21,410.98
3428,0.53,1.29,1749.76,405.90
3430,0.51,1.26,1749.76,402.93
3432,0.50,1.29,1739.98,395.07
3434,0.51,1.18,1759.53,416.44
3436,0.52,1.19,1749.76,417.84
3438,0.51,1.23,1749.76,407.29
3440,0.50,1.22,1749.76,405.78
3442,0.50,1.22,1749.76,405.78
3444,0.50,1.25,1769.31,401.39
3446,0.52,1.22,1759.53,413.23
3448,0.50,1.23,1749.76,403.57
3450,0.51,1.28,1749.76,400.81
3452,0.54,1.26,1749.76,413.78
3454,0.51,1.28,1759.53,400.81
3456,0.53,1.26,1749.76,410.19
3458,0.51,1.29,1749.76,398.71
3460,0.51,1.28,1730.21,400.81
3462,0.51,1.26,1739.98,402.93
3464,0.50,1.26,1730.21,399.25
3466,0.52,1.23,1739.98,410.98
3468,0.50,1.18,1739.98,412.64
3470,0.52,1.26,1759.53,406.58
3472,0.53,1.29,1739.98,405.90
3474,0.51,1.28,1739.98,400.81
3476,0.51,1.30,1759.53,396.65
3478,0.51,1.28,1759.53,400.81
3480,0.51,1.28,1749.76,400.81
3482,0.51,1.26,1779.08,402.93
3484,0.50,1.30,1749.76,393.03
3486,0.53,1.25,1769.31,412.39
3488,0.51,1.25,1739.98,405.09
3490,0.50,1.25,1749.76,401.39
3492,0.50,1.23,1759.53,403.57
3494,0.52,1.25,1769.31,408.76
3496,0.52,1.29,1749.76,402.32
3498,0.51,1.29,1759.53,398.71
3500,0.53,1.28,1759.53,408.03
3502,0.51,1.26,1739.98,402.93
3504,0.51,1.25,1759.53,405.09
3506,0.53,1.26,1749.76,410.19
3508,0.51,1.28,1759.53,400.81
3510,0.50,1.26,1739.98,399.25
3512,0.52,1.26,1749.76,406.58
3514,0.51,1.28,1730.21,400.81
3516,0.49,1.28,1739.98,393.45
3518,0.51,1.25,1749.76,405.09
3520,0.50,1.26,1720.43,399.25
3522,0.52,1.30,1749.76,400.24
3524,0.51,1.28,1749.76,400.81
3526,0.52,1.28,1759.53,404.43
3528,0.52,1.22,1739.98,413.23
3530,0.51,1.28,1749.76,400.81
3532,0.51,1.30,1749.76,396.65
3534,0.51,1.28,1739.98,400.81
3536,0.50,1.21,1749.76,408.03
3538,0.51,1.21,1749.76,411.79
3540,0.50,1.23,1759.53,403.57
3542,0.51,1.23,1749.76,407.29
3544,0.50,1.19,1749.76,410.32
3546,0.52,1.30,1749.76,400.24
3548,0.53,1.25,1749.76,412.39
3550,0.50,1.25,1720.43,401.39
3552,0.52,1.26,1739.98,406.58
3554,0.52,1.29,1759.53,402.32
3556,0.51,1.28,1759.53,400.81
3558,0.51,1.26,1749.76,402.93
3560,0.51,1.26,1749.76,402.93
3562,0.52,1.28,1749.76,404.43
3564,0.51,1.25,1749.76,405.09
3566,0.50,1.25,1759.53,401.39
3568,0.51,1.25,1720.43,405.09
3570,0.50,1.25,1720.43,401.39
3572,0.52,1.28,1749.76,404.43
3574,0.51,1.28,1739.98,400.81
3576,0.51,1.28,1759.53,400.81
3578,0.51,1.25,1759.53,405.09
3580,0.51,1.26,1749.76,402.93
3582,0.53,1.30,1749.76,403.80
3584,0.51,1.25,1788.86,405.09
3586,0.50,1.28,1730.21,397.15
3588,0.51,1.25,1769.31,405.09
3590,0.50,1.21,1749.76,408.03
3592,0.49,1.25,1720.43,397.66
3594,0.52,1.23,1749.76,410.98
3596,0.51,1.25,1759.53,405.09
3598,0.51,1.28,1739.98,400.81
3600,0.52,1.28,1739.98,404.43
3602,0.52,1.23,1749.76,410.98
3604,0.53,1.28,1759.53,408.03
3606,0.51,1.25,1769.31,405.09
3608,0.51,1.21,1739.98,411.79
3610,0.50,1.23,1749.76,403.57
3612,0.50,1.23,1730.21,403.57
3614,0.50,1.33,1739.98,389.04
3616,0.51,1.25,1749.76,405.09
3618,0.51,1.28,1739.98,400.81
3620,0.50,1.25,1739.98,401.39
3622,0.50,1.30,1730.21,393.03
3624,0.51,1.33,1739.98,392.63
3626,0.51,1.26,1759.53,402.93
3628,0.51,1.19,1759.53,414.10
3630,0.50,1.28,1739.98,397.15
3632,0.51,1.26,1739.98,402.93
3634,0.52,1.25,1759.53,408.76
3636,0.51,1.26,1749.76,402.93
3638,0.51,1.29,1730.21,398.71
3640,0.50,1.25,1759.53,401.39
3642,0.48,1.26,1749.76,391.79
3644,0.51,1.23,1749.76,407.29
3646,0.51,1.28,1739.98,400.81
3648,0.51,1.17,1749.76,418.83
3650,0.50,1.23,1720.43,403.57
3652,0.52,1.23,1759.53,410.98
3654,0.52,1.26,1749.76,406.58
3656,0.51,1.26,1749.76,402.93
3658,0.51,1.36,1749.76,388.72
3660,0.53,1.25,1749.76,412.39
3662,0.51,1.30,1739.98,396.65
3664,0.52,1.33,1749.76,396.18
3666,0.50,1.25,1759.53,401.39
3668,0.50,1.26,1739.98,399.25
3670,0.51,1.25,1739.98,405.09
3672,0.50,1.26,1730.21,399.25
3674,0.50,1.22,1759.53,405.78
3676,0.50,1.25,1739.98,401.39
3678,0.50,1.26,1759.53,399.25
3680,0.51,1.34,1739.98,390.66
3682,0.52,1.26,1739.98,406.58
3684,0.50,1.29,1739.98,395.07
3686,0.52,1.26,1739.98,406.58
3688,0.51,1.25,1749.76,405.09
3690,0.52,1.28,1749.76,404.43
3692,0.50,1.25,1749.76,401.39
3694,0.50,1.25,1769.31,401.39
3696,0.51,1.26,1749.76,402.93
3698,0.50,1.26,1730.21,399.25
3700,0.51,1.25,1739.98,405.09
3702,0.50,1.26,1739.98,399.25
3704,0.51,1.28,1749.76,400.81
3706,0.51,1.21,1739.98,411.79
3708,0.50,1.26,1749.76,399.25
3710,0.53,1.29,1739.98,405.90
3712,0.51,1.26,1759.53,402.93
3714,0.49,1.26,1730.21,395.54
3716,0.50,1.29,1749.76,395.07
3718,0.50,1.25,1749.76,401.39
3720,0.50,1.22,1739.98,405.78
3722,0.50,1.25,1759.53,401.39
3724,0.49,1.26,1730.21,395.54
3726,0.50,1.29,1749.76,395.07
3728,0.51,1.22,1749.76,409.52
3730,0.52,1.26,1739.98,406.58
3732,0.51,1.28,1739.98,400.81
3734,0.53,1.26,1759.53,410.19
3736,0.51,1.25,1739.98,405.09
3738,0.50,1.23,1759.53,403.57
3740,0.49,1.29,1749.76,391.40
3742,0.49,1.23,1739.98,399.82
3744,0.50,1.29,1759.53,395.07
3746,0.50,1.26,1759.53,399.25
3748,0.51,1.26,1739.98,402.93
3750,0.52,1.25,1739.98,408.76
3752,0.50,1.28,1749.76,397.15
3754,0.52,1.28,1779.08,404.43
3756,0.52,1.26,1739.98,406.58
3758,0.51,1.25,1759.53,405.09
3760,0.50,1.28,1779.08,397.15
3762,0.50,1.26,1749.76,399.25
3764,0.49,1.28,1739.98,393.45
3766,0.50,1.25,1769.31,401.39
3768,0.48,1.32,1739.98,383.71
3770,0.50,1.26,1739.98,399.25
3772,0.51,1.26,1739.98,402.93
3774,0.51,1.25,1759.53,405.09
3776,0.52,1.30,1759.53,400.24
3778,0.51,1.25,1769.31,405.09
3780,0.51,1.26,1769.31,402.93
3782,0.51,1.25,1788.86,405.09
3784,0.53,1.26,1730.21,410.19
3786,0.51,1.30,1749.76,396.65
3788,0.50,1.23,1749.76,403.57
3790,0.50,1.17,1759.53,415.00
3792,0.51,1.23,1749.76,407.29
3794,0.51,1.26,1749.76,402.93
3796,0.53,1.26,1749.76,410.19
3798,0.51,1.22,1739.98,409.52
3800,0.51,1.23,1749.76,407.29
3802,0.53,1.26,1759.53,410.19
3804,0.51,1.26,1759.53,402.93
3806,0.50,1.26,1759.53,399.25
3808,0.51,1.30,1739.98,396.65
3810,0.50,1.26,1749.76,399.25
3812,0.50,1.28,1739.98,397.15
3814,0.51,1.29,1749.76,398.71
3816,0.51,1.26,1759.53,402.93
3818,0.52,1.23,1730.21,410.98
3820,0.50,1.25,1739.98,401.39
3822,0.52,1.26,1759.53,406.58
3824,0.50,1.26,1749.76,399.25
3826,0.50,1.26,1749.76,399.25
3828,0.51,1.29,1749.76,398.71
3830,0.53,1.23,1759.53,414.63
3832,0.51,1.28,1739.98,400.81
3834,0.53,1.25,1749.76,412.39
3836,0.50,1.25,1739.98,401.39
3838,0.51,1.25,1749.76,405.09
3840,0.49,1.26,1749.76,395.54
3842,0.51,1.32,1749.76,394.62
3844,0.52,1.22,1749.76,413.23
3846,0.51,1.22,1730.21,409.52
3848,0.52,1.22,1739.98,413.23
3850,0.50,1.25,1730.21,401.39
3852,0.51,1.22,1749.76,409.52
3854,0.53,1.26,1759.53,410.19
3856,0.52,1.28,1759.53,404.43
3858,0.50,1.30,1749.76,393.03
3860,0.50,1.28,1759.53,397.15
3862,0.50,1.25,1749.76,401.39
3864,0.50,1.19,1749.76,410.32
3866,0.52,1.23,1739.98,410.98
3868,0.52,1.28,1749.76,404.43
3870,0.50,1.26,1730.21,399.25
3872,0.48,1.21,1749.76,400.40
3874,0.51,1.18,1759.53,416.44
3876,0.50,1.26,1759.53,399.25
3878,0.50,1.29,1749.76,395.07
3880,0.51,1.34,1739.98,390.66
3882,0.52,1.26,1749.76,406.58
3884,0.52,1.22,1749.76,413.23
3886,0.50,1.28,1739.98,397.15
3888,0.51,1.21,1759.53,411.79
3890,0.50,1.26,1739.98,399.25
3892,0.50,1.25,1759.53,401.39
3894,0.51,1.26,1749.76,402.93
3896,0.52,1.29,1739.98,402.32
3898,0.52,1.26,1749.76,406.58
3900,0.52,1.21,1769.31,415.52
3902,0.51,1.25,1749.76,405.09
3904,0.51,1.26,1749.76,402.93
3906,0.51,1.23,1739.98,407.29
3908,0.51,1.26,1749.76,402.93
3910,0.51,1.26,1749.76,402.93
3912,0.48,1.28,1749.76,389.72
3914,0.50,1.30,1749.76,393.03
3916,0.50,1.26,1720.43,399.25
3918,0.52,1.25,1749.76,408.76
3920,0.50,1.26,1720.43,399.25
3922,0.50,1.26,1769.31,399.25
3924,0.53,1.21,1739.98,419.21
3926,0.51,1.26,1759.53,402.93
3928,0.54,1.25,1739.98,416.00
3930,0.51,1.26,1759.53,402.93
3932,0.51,1.30,1749.76,396.65
3934,0.52,1.30,1749.76,400.24
3936,0.51,1.30,1759.53,396.65
3938,0.51,1.25,1739.98,405.09
3940,0.51,1.28,1759.53,400.81
3942,0.49,1.28,1759.53,393.45
3944,0.51,1.26,1749.76,402.93
3946,0.51,1.18,1749.76,416.44
3948,0.50,1.25,1720.43,401.39
3950,0.51,1.26,1749.76,402.93
3952,0.51,1.23,1769.31,407.29
3954,0.52,1.26,1759.53,406.58
3956,0.51,1.26,1749.76,402.93
3958,0.52,1.25,1759.53,408.76
3960,0.53,1.21,1759.53,419.21
3962,0.51,1.22,1749.76,409.52
3964,0.50,1.28,1730.21,397.15
3966,0.50,1.28,1739.98,397.15
3968,0.50,1.30,1730.21,393.03
3970,0.50,1.21,1749.76,408.03
3972,0.48,1.23,1749.76,396.03
3974,0.50,1.30,1739.98,393.03
3976,0.52,1.26,1749.76,406.58
3978,0.53,1.28,1739.98,408.03
3980,0.50,1.28,1759.53,397.15
3982,0.51,1.29,1759.53,398.71
3984,0.52,1.26,1749.76,406.58
3986,0.51,1.26,1749.76,402.93
3988,0.51,1.28,1739.98,400.81
3990,0.50,1.29,1730.21,395.07
3992,0.50,1.17,1739.98,415.00
3994,0.52,1.25,1739.98,408.76
3996,0.50,1.23,1739.98,403.57
3998,0.52,1.23,1749.76,410.98
4000,0.52,1.26,1739.98,406.58
4002,0.53,1.32,1759.53,401.74
4004,0.51,1.23,1759.53,407.29
4006,0.51,1.28,1739.98,400.81
4008,0.50,1.28,1739.98,397.15
4010,0.51,1.26,1769.31,402.93
4012,0.51,1.23,1759.53,407.29
4014,0.51,1.22,1769.31,409.52
4016,0.52,1.25,1730.21,408.76
4018,0.49,1.29,1739.98,391.40
4020,0.50,1.26,1759.53,399.25
4022,0.51,1.26,1730.21,402.93
4024,0.51,1.26,1769.31,402.93
4026,0.49,1.23,1759.53,399.82
4028,0.51,1.26,1739.98,402.93
4030,0.50,1.23,1749.76,403.57
4032,0.51,1.28,1749.76,400.81
4034,0.53,1.26,1749.76,410.19
4036,0.51,1.25,1769.31,405.09
4038,0.50,1.26,1749.76,399.25
4040,0.50,1.25,1749.76,401.39
4042,0.51,1.23,1730.21,407.29
4044,0.50,1.26,1739.98,399.25
4046,0.52,1.25,1759.53,408.76
4048,0.52,1.26,1769.31,406.58
4050,0.51,1.26,1749.76,402.93
4052,0.50,1.25,1749.76,401.39
4054,0.50,1.26,1730.21,399.25
4056,0.51,1.25,1749.76,405.09
4058,0.50,1.26,1730.21,399.25
4060,0.50,1.25,1769.31,401.39
4062,0.50,1.26,1739.98,399.25
4064,0.50,1.26,1739.98,399.25
4066,0.53,1.25,1739.98,412.39
4068,0.50,1.25,1739.98,401.39
4070,0.51,1.26,1739.98,402.93
4072,0.52,1.23,1759.53,410.98
4074,0.52,1.23,1749.76,410.98
4076,0.51,1.26,1739.98,402.93
4078,0.50,1.22,1759.53,405.78
4080,0.50,1.21,1749.76,408.03
4082,0.52,1.25,1759.53,408.76
4084,0.50,1.25,1759.53,401.39
4086,0.51,1.21,1749.76,411.79
4088,0.50,1.26,1749.76,399.25
4090,0.49,1.23,1730.21,399.82
4092,0.51,1.18,1739.98,416.44
4094,0.52,1.26,1749.76,406.58
4096,0.52,1.25,1749.76,408.76
4098,0.52,1.26,1749.76,406.58
4100,0.50,1.29,1759.53,395.07
4102,0.50,1.25,1749.76,401.39
4104,0.50,1.28,1739.98,397.15
4106,0.50,1.25,1739.98,401.39
4108,0.50,1.26,1759.53,399.25
4110,0.49,1.28,1720.43,393.45
4112,0.51,1.23,1739.98,407.29
4114,0.51,1.26,1759.53,402.93
4116,0.49,1.25,1739.98,397.66
4118,0.51,1.26,1739.98,402.93
4120,0.51,1.26,1749.76,402.93
4122,0.52,1.26,1759.53,406.58
4124,0.51,1.28,1739.98,400.81
4126,0.51,1.30,1749.76,396.65
4128,0.51,1.23,1769.31,407.29
4130,0.51,1.25,1739.98,405.09
4132,0.52,1.22,1749.76,413.23
4134,0.51,1.22,1749.76,409.52
4136,0.48,1.23,1749.76,396.03
4138,0.52,1.23,1779.08,410.98
4140,0.51,1.23,1759.53,407.29
4142,0.51,1.26,1749.76,402.93
4144,0.51,1.25,1749.76,405.09
4146,0.52,1.26,1739.98,406.58
4148,0.51,1.26,1759.53,402.93
4150,0.51,1.30,1739.98,396.65
4152,0.51,1.28,1720.43,400.81
4154,0.51,1.26,1749.76,402.93
4156,0.50,1.26,1749.76,399.25
4158,0.49,1.36,1739.98,381.59
4160,0.50,1.36,1739.98,385.17
4162,0.48,1.25,1739.98,393.89
4164,0.54,1.29,1739.98,409.44
4166,0.51,1.28,1720.43,400.81
4168,0.52,1.28,1749.76,404.43
4170,0.51,1.26,1749.76,402.93
4172,0.53,1.26,1759.53,410.19
4174,0.51,1.28,1749.76,400.81
4176,0.52,1.26,1749.76,406.58
4178,0.51,1.25,1739.98,405.09
4180,0.54,1.25,1739.98,416.00
4182,0.50,1.25,1730.21,401.39
4184,0.52,1.23,1749.76,410.98
4186,0.51,1.29,1749.76,398.71
4188,0.52,1.26,1759.53,406.58
4190,0.51,1.26,1739.98,402.93
4192,0.52,1.29,1739.98,402.32
4194,0.51,1.25,1769.31,405.09
4196,0.50,1.25,1739.98,401.39
4198,0.51,1.26,1739.98,402.93
4200,0.53,1.29,1739.98,405.90
4202,0.50,1.23,1749.76,403.57
4204,0.48,1.26,1739.98,391.79
