Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
279.62,2.03,5.03,400.78,401.63
279.82,2.03,5.02,371.46,402.17
280.02,2.02,5.02,391.01,401.25
280.22,2.03,5.02,410.56,402.17
280.42,2.03,5.03,420.33,401.63
280.62,2.03,5.02,430.11,402.17
280.82,2.03,5.02,459.43,402.17
281.02,2.02,5.02,469.21,401.25
281.22,2.02,5.02,430.11,401.25
281.42,2.03,5.02,420.33,402.17
281.62,2.02,5.02,391.01,401.25
281.82,2.03,5.02,400.78,402.17
282.02,2.03,5.02,400.78,402.17
282.22,2.04,5.03,420.33,402.55
282.42,2.02,5.03,439.88,400.71
282.62,2.03,5.02,449.66,402.17
282.82,2.03,5.03,449.66,401.63
283.02,2.03,5.02,410.56,402.17
283.22,2.02,5.03,391.01,400.71
283.42,2.03,5.03,400.78,401.63
283.62,2.02,5.02,371.46,401.25
283.82,2.03,5.03,371.46,401.63
284.02,2.03,5.02,351.91,402.17
284.22,2.04,5.03,342.13,402.55
284.42,2.02,5.02,322.58,401.25
284.62,2.02,5.02,322.58,401.25
284.82,2.02,5.02,322.58,401.25
285.02,2.04,5.02,351.91,403.09
285.22,2.02,5.02,322.58,401.25
285.42,2.03,5.03,351.91,401.63
285.62,2.03,5.02,351.91,402.17
285.82,2.03,5.03,381.23,401.63
286.02,2.02,5.02,381.23,401.25
286.22,2.03,5.03,351.91,401.63
286.42,2.03,5.02,322.58,402.17
286.62,2.04,5.03,322.58,402.55
286.82,2.04,5.02,342.13,403.09
287.02,2.02,5.02,332.36,401.25
287.22,2.04,5.03,361.68,402.55
287.42,2.03,5.02,351.91,402.17
287.62,2.03,5.02,371.46,402.17
287.82,2.03,5.02,361.68,402.17
288.02,2.03,5.02,351.91,402.17
288.22,2.02,5.02,332.36,401.25
288.42,2.04,5.02,332.36,403.09
288.62,2.03,5.02,332.36,402.17
288.82,2.03,5.02,351.91,402.17
289.02,2.03,5.02,332.36,402.17
289.22,2.03,5.03,351.91,401.63
289.42,2.03,5.03,322.58,401.63
289.62,2.04,5.02,283.48,403.09
289.82,2.03,5.02,303.03,402.17
290.02,2.02,5.02,303.03,401.25
290.22,2.04,5.02,322.58,403.09
290.42,2.02,5.03,322.58,400.71
290.62,2.04,5.02,332.36,403.09
290.82,2.02,5.02,332.36,401.25
291.02,2.03,5.02,332.36,402.17
291.22,2.02,5.02,342.13,401.25
291.42,2.03,5.02,322.58,402.17
291.62,2.02,5.02,312.81,401.25
291.82,2.03,5.03,332.36,401.63
292.02,2.04,5.02,332.36,403.09
292.22,2.03,5.03,351.91,401.63
292.42,2.02,5.03,381.23,400.71
292.62,2.03,5.02,371.46,402.17
292.82,2.04,5.03,391.01,402.55
293.02,2.03,5.02,361.68,402.17
293.22,2.03,5.02,332.36,402.17
293.42,2.02,5.02,312.81,401.25
293.62,2.04,5.02,303.03,403.09
293.82,2.01,4.99,293.26,401.39
294.02,2.03,5.03,303.03,401.63
294.22,2.03,5.03,273.70,401.63
294.42,2.03,5.02,283.48,402.17
294.62,2.03,5.02,293.26,402.17
294.82,2.03,5.02,283.48,402.17
295.02,2.03,5.02,283.48,402.17
295.22,2.02,5.03,273.70,400.71
295.42,2.03,5.02,283.48,402.17
295.62,2.02,5.03,254.15,400.71
295.82,2.03,5.03,273.70,401.63
296.02,2.03,5.02,283.48,402.17
296.22,2.03,5.02,263.93,402.17
296.42,2.03,5.02,293.26,402.17
296.62,2.03,5.02,283.48,402.17
296.82,2.03,5.03,303.03,401.63
297.02,2.03,5.03,303.03,401.63
297.22,2.03,5.02,312.81,402.17
297.42,2.03,5.02,312.81,402.17
297.62,2.02,5.03,342.13,400.71
297.82,2.04,5.03,351.91,402.55
298.02,2.02,5.02,322.58,401.25
298.22,2.03,5.02,312.81,402.17
298.42,2.02,5.02,283.48,401.25
298.62,2.03,5.02,293.26,402.17
298.82,2.04,5.02,293.26,403.09
299.02,2.02,5.03,273.70,400.71
299.22,2.03,5.02,283.48,402.17
299.42,2.03,5.03,273.70,401.63
299.62,2.03,5.02,263.93,402.17
299.82,2.03,5.02,273.70,402.17
300.02,2.03,5.02,254.15,402.17
300.22,2.03,5.02,273.70,402.17
300.42,2.03,5.02,263.93,402.17
300.62,2.03,5.03,244.38,401.63
300.82,2.03,5.02,234.60,402.17
301.02,2.02,5.03,234.60,400.71
301.22,2.02,5.02,273.70,401.25
301.42,2.02,5.02,303.03,401.25
301.62,2.04,5.03,322.58,402.55
301.82,2.03,5.03,293.26,401.63
302.02,2.04,5.03,283.48,402.55
302.22,2.03,5.03,283.48,401.63
302.42,2.03,5.03,263.93,401.63
302.62,2.02,5.03,254.15,400.71
302.82,2.03,5.02,263.93,402.17
303.02,2.03,5.02,244.38,402.17
303.22,2.03,5.02,263.93,402.17
303.42,2.02,5.02,254.15,401.25
303.62,2.03,5.03,234.60,401.63
303.82,2.02,5.02,234.60,401.25
304.02,2.03,5.03,244.38,401.63
304.22,2.02,5.02,215.05,401.25
304.42,2.04,5.03,224.83,402.55
304.62,2.03,5.02,224.83,402.17
304.82,2.03,5.03,224.83,401.63
305.02,2.02,5.02,215.05,401.25
305.22,2.04,5.03,215.05,402.55
305.42,2.02,5.02,215.05,401.25
305.62,2.04,5.02,185.73,403.09
305.82,2.03,5.02,175.95,402.17
306.02,2.02,5.03,175.95,400.71
306.22,2.03,5.02,166.18,402.17
306.42,2.02,5.02,175.95,401.25
306.62,2.03,5.02,195.50,402.17
306.82,2.03,5.03,195.50,401.63
307.02,2.03,5.02,166.18,402.17
307.22,2.03,5.02,185.73,402.17
307.42,2.03,5.02,166.18,402.17
307.62,2.02,5.02,175.95,401.25
307.82,2.03,5.02,185.73,402.17
308.02,2.02,5.02,175.95,401.25
308.22,2.03,5.02,195.50,402.17
308.42,2.02,5.02,185.73,401.25
308.62,2.03,5.03,195.50,401.63
308.82,2.02,5.02,175.95,401.25
309.02,2.04,5.03,185.73,402.55
309.22,2.02,5.02,156.40,401.25
309.42,2.03,5.03,175.95,401.63
309.62,2.03,5.02,185.73,402.17
309.82,2.03,5.02,185.73,402.17
310.02,2.02,5.02,185.73,401.25
310.22,2.04,5.03,195.50,402.55
310.42,2.03,5.02,175.95,402.17
310.62,2.03,5.02,195.50,402.17
310.82,2.02,5.02,166.18,401.25
311.02,2.03,5.02,175.95,402.17
311.22,2.04,5.02,175.95,403.09
311.42,2.03,5.03,166.18,401.63
311.62,2.03,5.03,166.18,401.63
311.82,2.02,5.03,175.95,400.71
312.02,2.03,5.02,195.50,402.17
312.22,2.01,5.02,175.95,400.32
312.42,2.02,5.02,195.50,401.25
312.62,2.02,5.02,205.28,401.25
312.82,2.03,5.02,215.05,402.17
313.02,2.03,5.02,205.28,402.17
313.22,2.03,5.03,205.28,401.63
313.42,2.02,5.02,195.50,401.25
313.62,2.03,5.02,215.05,402.17
313.82,2.02,5.02,205.28,401.25
314.02,2.03,5.03,215.05,401.63
314.22,2.03,5.02,195.50,402.17
314.42,2.03,5.02,215.05,402.17
314.62,2.03,5.02,205.28,402.17
314.82,2.03,5.02,224.83,402.17
315.02,2.03,5.02,195.50,402.17
315.22,2.03,5.02,224.83,402.17
315.42,2.03,5.02,205.28,402.17
315.62,2.04,5.02,205.28,403.09
315.82,2.03,5.02,205.28,402.17
316.02,2.03,5.03,195.50,401.63
316.22,2.02,5.01,205.28,401.78
316.42,2.03,5.03,185.73,401.63
316.62,2.03,5.02,195.50,402.17
316.82,2.03,5.03,224.83,401.63
317.02,2.03,5.02,205.28,402.17
317.22,2.03,5.03,224.83,401.63
317.42,2.02,5.02,224.83,401.25
317.62,2.03,5.02,215.05,402.17
317.82,2.03,5.02,205.28,402.17
318.02,2.03,5.03,224.83,401.63
318.22,2.03,5.02,195.50,402.17
318.42,2.02,5.03,205.28,400.71
318.62,2.04,5.01,215.05,403.63
318.82,2.02,5.03,195.50,400.71
319.02,2.03,5.02,215.05,402.17
319.22,2.03,5.03,205.28,401.63
319.42,2.03,5.03,195.50,401.63
319.62,2.03,5.03,205.28,401.63
319.82,2.02,5.02,205.28,401.25
320.02,2.03,5.02,195.50,402.17
320.22,2.03,5.02,205.28,402.17
320.42,2.03,5.03,224.83,401.63
320.62,2.03,5.03,195.50,401.63
320.82,2.02,5.03,195.50,400.71
321.02,2.02,5.02,195.50,401.25
321.22,2.03,5.02,215.05,402.17
321.42,2.03,5.03,234.60,401.63
321.62,2.02,5.02,215.05,401.25
321.82,2.04,5.03,244.38,402.55
322.02,2.04,5.02,224.83,403.09
322.22,2.03,5.02,224.83,402.17
322.42,2.02,5.02,215.05,401.25
322.62,2.03,5.02,234.60,402.17
322.82,2.03,5.02,224.83,402.17
323.02,2.03,5.02,244.38,402.17
323.22,2.03,5.02,244.38,402.17
323.42,2.03,5.03,273.70,401.63
323.62,2.03,5.02,283.48,402.17
323.82,2.03,5.03,283.48,401.63
324.02,2.03,5.02,263.93,402.17
324.22,2.02,5.02,273.70,401.25
324.42,2.03,5.02,273.70,402.17
324.62,2.03,5.02,273.70,402.17
324.82,2.03,5.03,263.93,401.63
325.02,2.03,5.02,263.93,402.17
325.22,2.03,5.02,263.93,402.17
325.42,2.03,5.02,244.38,402.17
325.62,2.03,5.03,244.38,401.63
325.82,2.03,5.02,254.15,402.17
326.02,2.03,5.02,263.93,402.17
326.22,2.03,5.02,254.15,402.17
326.42,2.03,5.02,263.93,402.17
326.62,2.02,5.03,254.15,400.71
326.82,2.03,5.02,254.15,402.17
327.02,2.02,5.02,244.38,401.25
327.22,2.03,5.02,234.60,402.17
327.42,2.03,5.02,224.83,402.17
327.62,2.03,5.03,224.83,401.63
327.82,2.03,5.02,215.05,402.17
328.02,2.02,5.02,215.05,401.25
328.22,2.03,5.02,244.38,402.17
328.42,2.02,5.03,215.05,400.71
328.62,2.04,5.02,244.38,403.09
328.82,2.03,5.02,234.60,402.17
329.02,2.03,5.02,244.38,402.17
329.22,2.02,5.03,234.60,400.71
329.42,2.03,5.03,244.38,401.63
329.62,2.03,5.02,244.38,402.17
329.82,2.03,5.03,234.60,401.63
330.02,2.02,5.02,234.60,401.25
330.22,2.03,5.03,234.60,401.63
330.42,2.03,5.02,224.83,402.17
330.62,2.03,5.02,234.60,402.17
330.82,2.02,5.02,224.83,401.25
331.02,2.04,5.03,224.83,402.55
331.22,2.04,5.02,215.05,403.09
331.42,2.03,5.03,244.38,401.63
331.62,2.03,5.02,224.83,402.17
331.82,2.03,5.02,254.15,402.17
332.02,2.03,5.02,244.38,402.17
332.22,2.03,5.02,283.48,402.17
332.42,2.03,5.02,263.93,402.17
332.62,2.03,5.03,263.93,401.63
332.82,2.03,5.03,254.15,401.63
333.02,2.03,5.02,234.60,402.17
333.22,2.03,5.02,224.83,402.17
333.42,2.03,5.02,244.38,402.17
333.62,2.03,5.03,234.60,401.63
333.82,2.03,5.02,244.38,402.17
334.02,2.04,5.02,254.15,403.09
334.22,2.02,5.02,234.60,401.25
334.42,2.03,5.03,273.70,401.63
334.62,2.03,5.02,234.60,402.17
334.82,2.03,5.02,263.93,402.17
335.02,2.03,5.02,244.38,402.17
335.22,2.03,5.02,244.38,402.17
335.42,2.03,5.02,244.38,402.17
335.62,2.03,5.02,254.15,402.17
335.82,2.03,5.03,234.60,401.63
336.02,2.03,5.03,263.93,401.63
336.22,2.03,5.02,263.93,402.17
336.42,2.03,5.02,273.70,402.17
336.62,2.02,5.02,273.70,401.25
336.82,2.03,5.02,283.48,402.17
337.02,2.04,5.02,361.68,403.09
337.22,2.02,5.02,351.91,401.25
337.42,2.03,5.02,254.15,402.17
337.62,2.02,5.02,224.83,401.25
337.82,2.03,5.02,234.60,402.17
338.02,2.03,5.02,224.83,402.17
338.22,2.03,5.03,244.38,401.63
338.42,2.02,5.02,234.60,401.25
338.62,2.03,5.02,244.38,402.17
338.82,2.03,5.02,234.60,402.17
339.02,2.03,5.02,244.38,402.17
339.22,2.03,5.02,234.60,402.17
339.42,2.03,5.03,244.38,401.63
339.62,2.03,5.02,244.38,402.17
339.82,2.03,5.03,273.70,401.63
340.02,2.03,5.03,244.38,401.63
340.22,2.03,5.03,234.60,401.63
340.42,2.03,5.02,205.28,402.17
340.62,2.02,5.02,195.50,401.25
340.82,2.03,5.02,215.05,402.17
341.02,2.03,5.03,215.05,401.63
341.22,2.04,5.02,224.83,403.09
341.42,2.04,5.02,205.28,403.09
341.62,2.03,5.02,215.05,402.17
341.82,2.03,5.02,195.50,402.17
342.02,2.03,5.02,195.50,402.17
342.22,2.02,5.02,175.95,401.25
342.42,2.04,5.02,205.28,403.09
342.62,2.03,5.02,185.73,402.17
342.82,2.03,5.03,215.05,401.63
343.02,2.02,5.02,224.83,401.25
343.22,2.03,5.02,205.28,402.17
343.42,2.02,5.02,195.50,401.25
343.62,2.03,5.02,215.05,402.17
343.82,2.03,5.02,195.50,402.17
344.02,2.04,5.02,205.28,403.09
344.22,2.02,5.02,185.73,401.25
344.42,2.03,5.05,195.50,401.10
344.62,2.03,5.02,185.73,402.17
344.82,2.04,5.02,215.05,403.09
345.02,2.03,5.01,224.83,402.71
345.22,2.03,5.02,215.05,402.17
345.42,2.03,5.02,215.05,402.17
345.62,2.03,5.03,234.60,401.63
345.82,2.03,5.03,215.05,401.63
346.02,2.03,5.02,234.60,402.17
346.22,2.02,5.02,215.05,401.25
346.42,2.02,5.02,205.28,401.25
346.62,2.03,5.02,195.50,402.17
346.82,2.03,5.02,185.73,402.17
347.02,2.03,5.02,185.73,402.17
347.22,2.03,5.02,175.95,402.17
347.42,2.03,5.02,185.73,402.17
347.62,2.03,5.02,215.05,402.17
347.82,2.03,5.02,224.83,402.17
348.02,2.02,5.02,224.83,401.25
348.22,2.04,5.03,234.60,402.55
348.42,2.02,5.02,244.38,401.25
348.62,2.04,5.03,234.60,402.55
348.82,2.03,5.02,244.38,402.17
349.02,2.02,5.03,234.60,400.71
349.22,2.02,5.02,234.60,401.25
349.42,2.03,5.02,254.15,402.17
349.62,2.03,5.02,224.83,402.17
349.82,2.03,5.02,254.15,402.17
350.02,2.03,5.03,224.83,401.63
350.22,2.02,5.02,224.83,401.25
350.42,2.03,5.01,263.93,402.71
350.62,2.03,5.02,263.93,402.17
350.82,2.03,5.02,273.70,402.17
351.02,2.02,5.03,293.26,400.71
351.22,2.04,5.02,303.03,403.09
351.42,2.02,5.02,273.70,401.25
351.62,2.03,5.03,293.26,401.63
351.82,2.02,5.02,283.48,401.25
352.02,2.04,5.03,283.48,402.55
352.22,2.03,5.02,283.48,402.17
352.42,2.03,5.02,283.48,402.17
352.62,2.02,5.02,254.15,401.25
352.82,2.03,5.02,234.60,402.17
353.02,2.03,5.02,234.60,402.17
353.22,2.03,5.03,263.93,401.63
353.42,2.03,5.03,254.15,401.63
353.62,2.02,5.02,234.60,401.25
353.82,2.03,5.02,263.93,402.17
354.02,2.04,5.03,254.15,402.55
354.22,2.03,5.02,283.48,402.17
354.42,2.03,5.02,273.70,402.17
354.62,2.03,5.02,254.15,402.17
354.82,2.02,5.02,244.38,401.25
355.02,2.03,5.03,254.15,401.63
355.22,2.03,5.02,273.70,402.17
355.42,2.03,5.02,263.93,402.17
355.62,2.03,5.02,263.93,402.17
355.82,2.03,5.03,244.38,401.63
356.02,2.02,5.02,224.83,401.25
356.22,2.03,5.02,224.83,402.17
356.42,2.02,5.02,244.38,401.25
356.62,2.03,5.03,254.15,401.63
356.82,2.03,5.02,234.60,402.17
357.02,2.03,5.02,254.15,402.17
357.22,2.03,5.02,263.93,402.17
357.42,2.03,5.03,254.15,401.63
357.62,2.02,5.02,254.15,401.25
357.82,2.03,5.02,224.83,402.17
358.02,2.03,5.02,244.38,402.17
358.22,2.03,5.03,263.93,401.63
358.42,2.03,5.02,244.38,402.17
358.62,2.03,5.02,244.38,402.17
358.82,2.03,5.02,224.83,402.17
359.02,2.02,5.02,195.50,401.25
359.22,2.03,5.02,195.50,402.17
359.42,2.02,5.02,185.73,401.25
359.62,2.04,5.03,205.28,402.55
359.82,2.03,5.02,215.05,402.17
360.02,2.04,5.02,234.60,403.09
360.22,2.02,5.03,215.05,400.71
360.42,2.03,5.02,234.60,402.17
360.62,2.03,5.02,215.05,402.17
360.82,2.03,5.02,224.83,402.17
361.02,2.03,5.02,205.28,402.17
361.22,2.03,5.03,215.05,401.63
361.42,2.03,5.02,195.50,402.17
361.62,2.02,5.03,215.05,400.71
361.82,2.02,5.03,205.28,400.71
362.02,2.02,5.03,234.60,400.71
362.22,2.03,5.02,224.83,402.17
362.42,2.02,5.02,224.83,401.25
362.62,2.03,5.03,224.83,401.63
362.82,2.02,5.02,205.28,401.25
363.02,2.04,5.02,234.60,403.09
363.22,2.02,5.03,205.28,400.71
363.42,2.03,5.02,224.83,402.17
363.62,2.02,5.03,215.05,400.71
363.82,2.03,5.03,234.60,401.63
364.02,2.02,5.02,224.83,401.25
364.22,2.03,5.03,244.38,401.63
364.42,2.02,5.02,244.38,401.25
364.62,2.03,5.02,273.70,402.17
364.82,2.04,5.02,283.48,403.09
365.02,2.03,5.02,283.48,402.17
365.22,2.02,4.99,254.15,402.32
365.42,2.03,5.02,273.70,402.17
365.62,2.02,5.02,263.93,401.25
365.82,2.03,5.02,263.93,402.17
366.02,2.02,5.02,244.38,401.25
366.22,2.04,5.03,254.15,402.55
366.42,2.04,5.02,244.38,403.09
366.62,2.03,5.03,254.15,401.63
366.82,2.02,5.02,254.15,401.25
367.02,2.02,5.02,273.70,401.25
367.22,2.03,5.02,263.93,402.17
367.42,2.04,5.03,254.15,402.55
367.62,2.03,5.02,263.93,402.17
367.82,2.03,5.02,263.93,402.17
368.02,2.03,5.02,254.15,402.17
368.22,2.04,5.02,234.60,403.09
368.42,2.02,5.01,244.38,401.78
368.62,2.02,5.02,244.38,401.25
368.82,2.02,5.03,234.60,400.71
369.02,2.02,5.02,273.70,401.25
369.22,2.03,5.03,263.93,401.63
369.42,2.03,5.03,263.93,401.63
369.62,2.03,5.02,244.38,402.17
369.82,2.02,5.02,244.38,401.25
370.02,2.03,5.02,244.38,402.17
370.22,2.02,5.02,224.83,401.25
370.42,2.03,5.02,244.38,402.17
370.62,2.03,5.02,244.38,402.17
370.82,2.03,5.02,254.15,402.17
371.02,2.03,5.02,254.15,402.17
371.22,2.03,5.02,293.26,402.17
371.42,2.02,5.02,322.58,401.25
371.62,2.04,5.03,322.58,402.55
371.82,2.02,5.02,312.81,401.25
372.02,2.02,5.03,322.58,400.71
372.22,2.02,5.02,332.36,401.25
372.42,2.02,5.03,342.13,400.71
372.62,2.03,5.03,342.13,401.63
372.82,2.03,5.02,351.91,402.17
373.02,2.03,5.03,371.46,401.63
373.22,2.02,5.02,371.46,401.25
373.42,2.02,5.03,361.68,400.71
373.62,2.03,5.02,322.58,402.17
373.82,2.03,5.02,342.13,402.17
374.02,2.03,5.02,312.81,402.17
374.22,2.03,5.03,342.13,401.63
374.42,2.02,5.03,342.13,400.71
374.62,2.03,5.03,332.36,401.63
374.82,2.02,5.02,342.13,401.25
375.02,2.03,5.02,351.91,402.17
375.22,2.03,5.02,342.13,402.17
375.42,2.03,5.02,342.13,402.17
375.62,2.04,5.02,332.36,403.09
375.82,2.03,5.02,322.58,402.17
376.02,2.03,5.02,361.68,402.17
376.22,2.02,5.03,342.13,400.71
376.42,2.03,5.02,361.68,402.17
376.62,2.03,5.02,342.13,402.17
376.82,2.04,5.02,342.13,403.09
377.02,2.03,5.03,342.13,401.63
377.22,2.03,5.02,371.46,402.17
377.42,2.04,5.02,381.23,403.09
377.62,2.03,5.02,361.68,402.17
377.82,2.02,5.02,381.23,401.25
378.02,2.02,5.02,400.78,401.25
378.22,2.03,5.02,400.78,402.17
378.42,2.03,5.02,430.11,402.17
378.62,2.03,5.02,400.78,402.17
378.82,2.03,5.03,420.33,401.63
379.02,2.03,5.02,400.78,402.17
379.22,2.03,5.02,391.01,402.17
379.42,2.03,5.02,351.91,402.17
379.62,2.03,5.02,351.91,402.17
379.82,2.04,5.02,342.13,403.09
380.02,2.02,5.02,332.36,401.25
380.22,2.03,5.02,342.13,402.17
380.42,2.03,5.02,332.36,402.17
380.62,2.03,5.02,342.13,402.17
380.82,2.03,5.02,342.13,402.17
381.02,2.02,5.03,342.13,400.71
381.22,2.03,5.03,322.58,401.63
381.42,2.03,5.02,322.58,402.17
381.62,2.03,5.02,303.03,402.17
381.82,2.02,5.02,293.26,401.25
382.02,2.03,5.02,303.03,402.17
382.22,2.02,5.02,303.03,401.25
382.42,2.03,5.02,322.58,402.17
382.62,2.03,5.02,293.26,402.17
382.82,2.04,5.03,293.26,402.55
383.02,2.02,5.03,293.26,400.71
383.22,2.03,5.02,303.03,402.17
383.42,2.03,5.02,273.70,402.17
383.62,2.03,5.02,254.15,402.17
383.82,2.03,5.02,234.60,402.17
384.02,2.04,5.03,234.60,402.55
384.22,2.04,5.02,234.60,403.09
384.42,2.03,5.02,234.60,402.17
384.62,2.03,5.02,224.83,402.17
384.82,2.02,5.03,234.60,400.71
385.02,2.03,5.02,244.38,402.17
385.22,2.03,5.02,254.15,402.17
385.42,2.03,5.02,254.15,402.17
385.62,2.02,5.02,254.15,401.25
385.82,2.03,5.02,263.93,402.17
386.02,2.03,5.03,244.38,401.63
386.22,2.03,5.02,244.38,402.17
386.42,2.03,5.02,234.60,402.17
386.62,2.04,5.03,234.60,402.55
386.82,2.02,5.01,215.05,401.78
387.02,2.03,5.02,244.38,402.17
387.22,2.04,5.03,234.60,402.55
387.42,2.02,5.02,263.93,401.25
387.62,2.03,5.02,244.38,402.17
387.82,2.04,5.03,224.83,402.55
388.02,2.02,5.02,195.50,401.25
388.22,2.02,5.02,215.05,401.25
388.42,2.02,5.02,215.05,401.25
388.62,2.04,5.02,215.05,403.09
388.82,2.03,5.02,215.05,402.17
389.02,2.03,5.03,215.05,401.63
389.22,2.02,5.02,224.83,401.25
389.42,2.03,5.02,205.28,402.17
389.62,2.03,5.02,215.05,402.17
389.82,2.02,5.05,234.60,400.18
390.02,2.03,5.02,224.83,402.17
390.22,2.03,5.02,215.05,402.17
390.42,2.02,5.03,205.28,400.71
390.62,2.03,5.02,224.83,402.17
390.82,2.03,5.02,224.83,402.17
391.02,2.04,5.02,224.83,403.09
391.22,2.02,5.02,224.83,401.25
391.42,2.03,5.03,215.05,401.63
391.62,2.03,5.02,234.60,402.17
391.82,2.03,5.03,244.38,401.63
392.02,2.03,5.03,234.60,401.63
392.22,2.04,5.02,254.15,403.09
392.42,2.03,5.02,273.70,402.17
392.62,2.03,5.02,293.26,402.17
392.82,2.03,5.02,293.26,402.17
393.02,2.03,5.02,283.48,402.17
393.22,2.03,5.02,273.70,402.17
393.42,2.03,5.02,293.26,402.17
393.62,2.03,5.02,263.93,402.17
393.82,2.03,5.03,273.70,401.63
394.02,2.04,5.02,273.70,403.09
394.22,2.02,5.02,263.93,401.25
394.42,2.03,5.02,273.70,402.17
394.62,2.03,5.02,283.48,402.17
394.82,2.04,5.02,263.93,403.09
395.02,2.03,5.03,254.15,401.63
395.22,2.04,5.01,263.93,403.63
395.42,2.03,5.02,234.60,402.17
395.62,2.03,5.02,244.38,402.17
395.82,2.02,5.02,254.15,401.25
396.02,2.03,5.02,263.93,402.17
396.22,2.02,5.02,254.15,401.25
396.42,2.03,5.03,234.60,401.63
396.62,2.02,5.02,244.38,401.25
396.82,2.03,5.03,224.83,401.63
397.02,2.02,5.02,244.38,401.25
397.22,2.03,5.02,234.60,402.17
397.42,2.03,5.02,224.83,402.17
397.62,2.04,5.03,234.60,402.55
397.82,2.03,5.03,205.28,401.63
398.02,2.04,5.03,234.60,402.55
398.22,2.03,5.02,234.60,402.17
398.42,2.04,5.02,215.05,403.09
398.62,2.02,5.02,224.83,401.25
398.82,2.03,5.03,205.28,401.63
399.02,2.03,5.02,215.05,402.17
399.22,2.02,5.02,224.83,401.25
399.42,2.03,5.02,224.83,402.17
399.62,2.03,5.02,224.83,402.17
399.82,2.03,5.02,195.50,402.17
400.02,2.03,5.02,224.83,402.17
400.22,2.03,5.02,205.28,402.17
400.42,2.03,5.03,224.83,401.63
400.62,2.03,5.02,234.60,402.17
400.82,2.02,5.02,215.05,401.25
401.02,2.03,5.03,234.60,401.63
401.22,2.02,5.03,215.05,400.71
401.42,2.03,5.03,234.60,401.63
401.62,2.03,5.02,234.60,402.17
401.82,2.03,5.03,224.83,401.63
402.02,2.03,5.02,215.05,402.17
402.22,2.03,5.03,234.60,401.63
402.42,2.04,5.02,224.83,403.09
402.62,2.03,5.02,234.60,402.17
402.82,2.02,5.03,215.05,400.71
403.02,2.03,5.03,234.60,401.63
403.22,2.02,5.02,215.05,401.25
403.42,2.04,5.03,224.83,402.55
403.62,2.02,5.02,215.05,401.25
403.82,2.03,5.03,205.28,401.63
404.02,2.03,5.02,205.28,402.17
404.22,2.03,5.02,215.05,402.17
404.42,2.03,5.02,205.28,402.17
404.62,2.03,5.03,215.05,401.63
404.82,2.03,5.03,205.28,401.63
405.02,2.02,5.02,195.50,401.25
405.22,2.03,5.02,205.28,402.17
405.42,2.02,5.02,185.73,401.25
405.62,2.04,5.01,205.28,403.63
405.82,2.04,5.02,205.28,403.09
406.02,2.03,5.02,224.83,402.17
406.22,2.02,5.02,195.50,401.25
406.42,2.04,5.02,205.28,403.09
406.62,2.02,5.02,175.95,401.25
406.82,2.03,5.02,195.50,402.17
407.02,2.02,5.02,175.95,401.25
407.22,2.03,5.02,175.95,402.17
407.42,2.02,5.01,166.18,401.78
407.62,2.03,5.03,175.95,401.63
407.82,2.02,5.02,166.18,401.25
408.02,2.02,5.03,175.95,400.71
408.22,2.03,5.02,156.40,402.17
408.42,2.03,5.02,166.18,402.17
408.62,2.03,5.02,166.18,402.17
408.82,2.03,5.02,175.95,402.17
409.02,2.03,5.02,185.73,402.17
409.22,2.04,5.02,156.40,403.09
409.42,2.03,5.02,166.18,402.17
409.62,2.03,5.02,156.40,402.17
409.82,2.04,5.02,175.95,403.09
410.02,2.02,5.02,166.18,401.25
410.22,2.03,5.02,175.95,402.17
410.42,2.02,5.03,166.18,400.71
410.62,2.03,5.02,175.95,402.17
410.82,2.02,5.02,166.18,401.25
411.02,2.03,5.02,156.40,402.17
411.22,2.03,5.02,156.40,402.17
411.42,2.03,5.03,175.95,401.63
411.62,2.04,5.02,175.95,403.09
411.82,2.03,5.02,156.40,402.17
412.02,2.02,5.03,175.95,400.71
412.22,2.03,5.03,166.18,401.63
412.42,2.03,5.02,185.73,402.17
412.62,2.04,5.02,185.73,403.09
412.82,2.03,5.02,185.73,402.17
413.02,2.02,5.02,166.18,401.25
413.22,2.04,5.03,195.50,402.55
413.42,2.02,5.02,185.73,401.25
413.62,2.03,5.02,195.50,402.17
413.82,2.02,5.03,175.95,400.71
414.02,2.03,5.02,205.28,402.17
414.22,2.02,5.02,205.28,401.25
414.42,2.03,5.02,195.50,402.17
414.62,2.02,5.02,175.95,401.25
414.82,2.04,5.02,185.73,403.09
415.02,2.03,5.02,185.73,402.17
415.22,2.04,5.03,195.50,402.55
415.42,2.03,5.03,175.95,401.63
415.62,2.04,5.03,205.28,402.55
415.82,2.02,5.02,195.50,401.25
416.02,2.03,5.03,185.73,401.63
416.22,2.02,5.02,185.73,401.25
416.42,2.04,5.02,185.73,403.09
416.62,2.04,5.02,175.95,403.09
416.82,2.03,5.03,175.95,401.63
417.02,2.01,5.02,185.73,400.32
417.22,2.02,5.03,215.05,400.71
417.42,2.03,5.02,195.50,402.17
417.62,2.03,5.02,195.50,402.17
417.82,2.03,5.02,185.73,402.17
418.02,2.04,5.03,195.50,402.55
418.22,2.03,5.02,215.05,402.17
418.42,2.03,5.01,215.05,402.71
418.62,2.03,5.02,195.50,402.17
418.82,2.03,5.03,215.05,401.63
