Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
914.3,2,5.05,459.43,398.33
914.5,2.02,5.05,439.88,400.18
914.7,2.01,5.03,449.66,399.79
914.9,2.01,5.1,459.43,397.15
915.1,2.01,5.02,439.88,400.32
915.3,2.01,5.1,449.66,397.15
915.5,2,5.05,488.76,398.33
915.7,2.01,5.11,518.08,396.63
915.9,2.01,5.05,547.41,399.25
916.1,2,5.05,527.86,398.33
916.3,2.01,5.03,615.84,399.79
916.5,2.01,5.06,566.96,398.72
916.7,2.01,5.1,537.63,397.15
916.9,2,5.02,508.31,399.39
917.1,2,5.03,478.98,398.86
917.3,2,5.02,469.21,399.39
917.5,2.01,5.02,449.66,400.32
917.7,2.01,5.06,430.11,398.72
917.9,2.01,5.06,439.88,398.72
918.1,2.01,5.03,410.56,399.79
918.3,1.99,5.03,420.33,397.93
918.5,2.01,5.06,400.78,398.72
918.7,1.99,5.01,400.78,399
918.9,2.02,5.03,410.56,400.71
919.1,2.01,5.02,410.56,400.32
919.3,2.03,5.1,400.78,398.98
919.5,2.01,5.03,410.56,399.79
919.7,2.02,5.03,400.78,400.71
919.9,1.99,5.01,391.01,399
920.1,2.01,4.99,371.46,401.39
920.3,2,5.02,381.23,399.39
920.5,2.02,5.06,391.01,399.65
920.7,2.01,5.02,371.46,400.32
920.9,2.01,5.05,342.13,399.25
921.1,2.01,5.03,342.13,399.79
921.3,2,5.02,342.13,399.39
921.5,2.01,5.03,361.68,399.79
921.7,2.01,5.01,381.23,400.86
921.9,2.02,5.11,410.56,397.54
922.1,2.01,5.02,410.56,400.32
922.3,2.02,5.05,410.56,400.18
922.5,2,5.1,400.78,396.23
922.7,1.99,5.03,400.78,397.93
922.9,2.01,5.02,420.33,400.32
923.1,2.01,5.02,439.88,400.32
923.3,2.01,5.7,498.53,375.53
923.5,2.01,5.05,488.76,399.25
923.7,2.01,5.09,469.21,397.67
923.9,2,5.03,430.11,398.86
924.1,2.01,5.01,430.11,400.86
924.3,2.02,5.07,381.23,399.12
924.5,2.02,5.03,391.01,400.71
924.7,2.02,5.05,361.68,400.18
924.9,2.01,5.01,371.46,400.86
925.1,2.03,4.95,361.68,404.88
925.3,2.01,5.06,391.01,398.72
925.5,2.01,4.93,430.11,404.12
925.7,2.01,4.94,400.78,403.57
925.9,2.01,4.97,381.23,402.48
926.1,2.02,5.01,381.23,401.78
926.3,2.03,4.99,400.78,403.25
926.5,2,5.03,400.78,398.86
926.7,2.01,5.03,400.78,399.79
926.9,2.01,5.05,410.56,399.25
927.1,2,5.01,410.56,399.93
927.3,2.01,5.03,420.33,399.79
927.5,2.02,5.05,439.88,400.18
927.7,2.02,5.02,420.33,401.25
927.9,2,5.02,420.33,399.39
928.1,2.01,5.02,420.33,400.32
928.3,2.03,5.01,410.56,402.71
928.5,1.99,5.07,410.56,396.35
928.7,2.01,5.03,400.78,399.79
928.9,2.01,5.11,391.01,396.63
929.1,2.01,5.03,410.56,399.79
929.3,2.01,5.06,400.78,398.72
929.5,2,5.01,400.78,399.93
929.7,2.01,5.03,400.78,399.79
929.9,2.02,5.01,391.01,401.78
930.1,2.01,5.02,410.56,400.32
930.3,2.02,4.93,430.11,405.05
930.5,2.01,5.01,449.66,400.86
930.7,2.02,5.14,449.66,396.5
930.9,2,5.05,430.11,398.33
931.1,2,4.98,400.78,401
931.3,2.01,5.02,430.11,400.32
931.5,2.01,4.93,449.66,404.12
931.7,2,4.99,430.11,400.46
931.9,2.01,5.03,439.88,399.79
932.1,2.03,5.09,420.33,399.51
932.3,2.01,5.03,410.56,399.79
932.5,2.01,5.02,430.11,400.32
932.7,2.01,5.01,430.11,400.86
932.9,2.02,5.01,449.66,401.78
933.1,2.01,5.05,478.98,399.25
933.3,2.02,5.03,508.31,400.71
933.5,2.01,5.02,537.63,400.32
933.7,2.02,4.99,527.86,402.32
933.9,2.01,5.07,478.98,398.2
934.1,2,5.02,439.88,399.39
934.3,2.01,5.13,439.88,396.11
934.5,2.01,5.02,400.78,400.32
934.7,2.01,5.14,410.56,395.59
934.9,2.01,4.99,439.88,401.39
935.1,1.99,4.95,459.43,401.15
935.3,2,5.01,488.76,399.93
935.5,2,5.02,469.21,399.39
935.7,2.01,4.97,459.43,402.48
935.9,2.01,5.02,459.43,400.32
936.1,2.01,4.98,449.66,401.94
936.3,2.01,4.95,410.56,403.02
936.5,2.02,5.05,410.56,400.18
936.7,2.01,5.11,400.78,396.63
936.9,2,4.97,371.46,401.55
937.1,2.01,5.02,381.23,400.32
937.3,2.02,5.05,381.23,400.18
937.5,2.01,5.05,391.01,399.25
937.7,2.02,5.05,400.78,400.18
937.9,2,5.01,381.23,399.93
938.1,2.01,5.02,381.23,400.32
938.3,2.02,5.02,381.23,401.25
938.5,2.01,4.95,371.46,403.02
938.7,2,4.97,410.56,401.55
938.9,2.01,5.07,430.11,398.2
939.1,2.01,5.01,410.56,400.86
939.3,2,4.97,420.33,401.55
939.5,2,5.01,430.11,399.93
939.7,1.99,4.95,400.78,401.15
939.9,2.01,4.99,400.78,401.39
940.1,2.01,5.11,381.23,396.63
940.3,1.99,4.95,391.01,401.15
940.5,1.99,4.99,381.23,399.53
940.7,2,5.03,400.78,398.86
940.9,2.01,5.01,410.56,400.86
941.1,2.01,5.03,381.23,399.79
941.3,2,4.99,371.46,400.46
941.5,2.01,5.05,371.46,399.25
941.7,2.01,4.98,400.78,401.94
941.9,2.03,5.05,439.88,401.1
942.1,2,4.98,449.66,401
942.3,2.01,4.94,420.33,403.57
942.5,2,5.01,400.78,399.93
942.7,2.01,5.09,391.01,397.67
942.9,2.01,5.01,391.01,400.86
943.1,2.01,5.01,400.78,400.86
943.3,2.01,5.01,420.33,400.86
943.5,2.01,5.01,410.56,400.86
943.7,2,5.01,420.33,399.93
943.9,2,4.98,400.78,401
944.1,2.01,4.98,410.56,401.94
944.3,2.01,5.01,391.01,400.86
944.5,2.01,4.91,420.33,404.67
944.7,2.02,5.05,430.11,400.18
944.9,2.01,4.98,410.56,401.94
945.1,2.01,5.01,391.01,400.86
945.3,2,4.98,391.01,401
945.5,2,5.01,371.46,399.93
945.7,2.01,5.01,381.23,400.86
945.9,2.01,5.02,371.46,400.32
946.1,2.02,5.02,381.23,401.25
946.3,2,4.95,361.68,402.09
946.5,2,5.03,361.68,398.86
946.7,2,5.11,361.68,395.71
946.9,2.01,4.99,381.23,401.39
947.1,2,4.99,391.01,400.46
947.3,2.02,5.02,410.56,401.25
947.5,2.01,5.02,391.01,400.32
947.7,2.01,4.99,410.56,401.39
947.9,2.02,5.11,420.33,397.54
948.1,2,5.01,371.46,399.93
948.3,2.02,5.01,351.91,401.78
948.5,2,5.09,361.68,396.75
948.7,2.02,5.03,410.56,400.71
948.9,2.02,5.02,400.78,401.25
949.1,2.01,4.97,439.88,402.48
949.3,2,4.99,420.33,400.46
949.5,2,5.01,439.88,399.93
949.7,1.99,4.97,430.11,400.61
949.9,2.02,5.02,469.21,401.25
950.1,2.02,5.02,537.63,401.25
950.3,2.01,5.02,537.63,400.32
950.5,2.02,5.03,488.76,400.71
950.7,2.01,4.95,420.33,403.02
950.9,2.01,4.99,469.21,401.39
951.1,2.01,4.83,430.11,408.03
951.3,2.01,4.94,439.88,403.57
951.5,2.02,5.02,430.11,401.25
951.7,2.01,5.02,469.21,400.32
951.9,2,4.98,400.78,401
952.1,1.99,4.95,420.33,401.15
952.3,2,5.05,381.23,398.33
952.5,2.01,5.11,410.56,396.63
952.7,2.02,5.01,420.33,401.78
952.9,2.01,5.01,430.11,400.86
953.1,2,4.98,430.11,401
953.3,2,5.02,400.78,399.39
953.5,2.01,5.01,420.33,400.86
953.7,2.01,5.02,430.11,400.32
953.9,2.01,4.98,420.33,401.94
954.1,2.02,5.03,420.33,400.71
954.3,2.02,5.03,420.33,400.71
954.5,2.01,5.02,439.88,400.32
954.7,2.01,5.01,430.11,400.86
954.9,2,5.01,430.11,399.93
955.1,2.01,5.09,469.21,397.67
955.3,2.01,4.89,469.21,405.78
955.5,2.01,5.01,459.43,400.86
955.7,2.01,4.95,478.98,403.02
955.9,2.02,4.99,488.76,402.32
956.1,2,5.11,488.76,395.71
956.3,2,4.99,488.76,400.46
956.5,1.99,4.97,478.98,400.61
956.7,2.01,5.05,518.08,399.25
956.9,2.01,5.01,488.76,400.86
957.1,2,4.99,449.66,400.46
957.3,2,4.99,400.78,400.46
957.5,2.01,4.99,391.01,401.39
957.7,2,4.98,391.01,401
957.9,2.01,4.97,391.01,402.48
958.1,2.02,5.13,420.33,397.02
958.3,2.01,5.02,391.01,400.32
958.5,2.03,4.98,391.01,403.79
958.7,2.02,5.06,410.56,399.65
958.9,2.01,5.02,400.78,400.32
959.1,2,5.01,400.78,399.93
959.3,2.02,4.99,371.46,402.32
959.5,2.01,5.01,381.23,400.86
959.7,2.01,5.07,371.46,398.2
959.9,2.01,4.87,400.78,406.34
960.1,2.01,5.01,381.23,400.86
960.3,2.01,5.03,351.91,399.79
960.5,1.99,5.02,342.13,398.46
960.7,2,5.06,342.13,397.8
960.9,2,4.99,332.36,400.46
961.1,2.01,5.03,332.36,399.79
961.3,1.99,4.98,351.91,400.07
961.5,2.01,5.01,371.46,400.86
961.7,2.01,4.99,351.91,401.39
961.9,2.01,4.99,342.13,401.39
962.1,2.01,4.95,351.91,403.02
962.3,2.03,5.01,332.36,402.71
962.5,2.01,4.99,351.91,401.39
962.7,2.01,5.02,342.13,400.32
962.9,2.01,4.98,371.46,401.94
963.1,2.01,5.01,391.01,400.86
963.3,2.01,5.01,400.78,400.86
963.5,2.01,5.02,351.91,400.32
963.7,2,4.99,391.01,400.46
963.9,2.02,4.98,400.78,402.86
964.1,2,5.07,410.56,397.27
964.3,2.02,4.94,391.01,404.5
964.5,2.02,5.01,400.78,401.78
964.7,2.01,5.09,420.33,397.67
964.9,2.02,4.95,381.23,403.95
965.1,2.01,4.98,410.56,401.94
965.3,2,4.99,391.01,400.46
965.5,2.01,4.99,449.66,401.39
965.7,2,4.97,469.21,401.55
965.9,2.01,5.02,478.98,400.32
966.1,2,5.07,478.98,397.27
966.3,2,4.99,478.98,400.46
966.5,2,5.03,478.98,398.86
966.7,2.01,4.89,459.43,405.78
966.9,2.01,4.97,488.76,402.48
967.1,2.02,5.13,478.98,397.02
967.3,2.03,5.02,459.43,402.17
967.5,2,4.99,439.88,400.46
967.7,2,4.99,410.56,400.46
967.9,2,4.95,439.88,402.09
968.1,2,4.95,449.66,402.09
968.3,2.01,4.99,430.11,401.39
968.5,2,4.98,439.88,401
968.7,2.02,5.01,430.11,401.78
968.9,2.01,5.03,400.78,399.79
969.1,2.01,5.05,371.46,399.25
969.3,2,4.91,361.68,403.73
969.5,2.01,4.99,400.78,401.39
969.7,2.01,4.98,391.01,401.94
969.9,2.01,5.07,410.56,398.2
970.1,2.01,5.05,391.01,399.25
970.3,1.99,4.97,410.56,400.61
970.5,2,5.03,410.56,398.86
970.7,1.99,5.05,410.56,397.4
970.9,2.01,4.99,420.33,401.39
971.1,2,4.9,400.78,404.29
971.3,2.03,5.02,400.78,402.17
971.5,2.03,4.98,410.56,403.79
971.7,2.01,5.02,400.78,400.32
971.9,2.01,4.99,410.56,401.39
972.1,2,5.01,391.01,399.93
972.3,2.01,4.97,391.01,402.48
972.5,2,4.99,449.66,400.46
972.7,2.03,5.02,469.21,402.17
972.9,2,4.99,508.31,400.46
973.1,2.02,5.03,488.76,400.71
973.3,2,4.95,459.43,402.09
973.5,2.02,5.09,430.11,398.59
973.7,2.02,5.01,410.56,401.78
973.9,2.02,5.01,410.56,401.78
974.1,2,5.01,430.11,399.93
974.3,2,4.97,400.78,401.55
974.5,2.01,5.05,400.78,399.25
974.7,2.01,5.01,430.11,400.86
974.9,2.01,4.85,420.33,407.46
975.1,2,4.97,410.56,401.55
975.3,2,5.02,420.33,399.39
975.5,2.01,4.94,400.78,403.57
975.7,2.01,5.02,478.98,400.32
975.9,2.01,5.02,449.66,400.32
976.1,2.02,5.02,449.66,401.25
976.3,2,5.02,459.43,399.39
976.5,2.01,5.01,459.43,400.86
976.7,2.01,4.99,469.21,401.39
976.9,2.01,4.99,439.88,401.39
977.1,2.02,5.07,430.11,399.12
977.3,2,4.97,430.11,401.55
977.5,2.01,5.01,469.21,400.86
977.7,2.01,4.9,391.01,405.23
977.9,2,4.98,361.68,401
978.1,2,4.98,351.91,401
978.3,2.01,4.89,381.23,405.78
978.5,2.02,5.01,391.01,401.78
978.7,2.01,5.02,430.11,400.32
978.9,2.01,5.06,439.88,398.72
979.1,2,4.94,439.88,402.63
979.3,2.02,5.01,469.21,401.78
979.5,2,5.02,430.11,399.39
979.7,2.01,5.03,420.33,399.79
979.9,2,4.97,420.33,401.55
980.1,2.01,5.01,410.56,400.86
980.3,2.01,5.01,342.13,400.86
980.5,2,4.98,342.13,401
980.7,2.01,4.99,342.13,401.39
980.9,2,4.99,351.91,400.46
981.1,2.01,4.9,351.91,405.23
981.3,2,5.07,381.23,397.27
981.5,2.01,4.99,371.46,401.39
981.7,2.01,5.01,391.01,400.86
981.9,2.02,4.99,400.78,402.32
982.1,2.01,5.01,420.33,400.86
982.3,2.01,5.01,420.33,400.86
982.5,2,5.02,449.66,399.39
982.7,2,4.97,439.88,401.55
982.9,2.01,5.01,430.11,400.86
983.1,2,4.99,439.88,400.46
983.3,2,4.99,430.11,400.46
983.5,2,5.01,420.33,399.93
983.7,2.02,5.01,400.78,401.78
983.9,2,4.99,371.46,400.46
984.1,2.01,4.99,351.91,401.39
984.3,2,4.99,342.13,400.46
984.5,2,4.9,371.46,404.29
984.7,2.01,4.89,332.36,405.78
984.9,2.01,4.95,361.68,403.02
985.1,2.02,4.99,351.91,402.32
985.3,2.01,5.09,381.23,397.67
985.5,2.02,4.99,351.91,402.32
985.7,2,4.93,351.91,403.18
985.9,2.01,5.01,381.23,400.86
986.1,2,5.01,351.91,399.93
986.3,1.99,4.98,371.46,400.07
986.5,2.01,5.06,381.23,398.72
986.7,2.02,5.03,391.01,400.71
986.9,2.03,5.02,391.01,402.17
987.1,2.02,5.02,400.78,401.25
987.3,2.01,5.02,381.23,400.32
987.5,2.01,5.01,381.23,400.86
987.7,2.01,5.02,381.23,400.32
987.9,2.01,4.98,400.78,401.94
988.1,1.99,4.98,371.46,400.07
988.3,2,4.99,430.11,400.46
988.5,2.02,4.95,459.43,403.95
988.7,2.01,4.9,430.11,405.23
988.9,2.01,5.01,449.66,400.86
989.1,2.01,5.01,420.33,400.86
989.3,2.01,5.1,410.56,397.15
989.5,2.01,5.01,400.78,400.86
989.7,2.01,4.98,430.11,401.94
989.9,2.01,4.99,449.66,401.39
990.1,2.01,5.01,459.43,400.86
990.3,2,5.02,420.33,399.39
990.5,2.01,5.02,449.66,400.32
990.7,2,4.99,439.88,400.46
990.9,2,4.9,410.56,404.29
991.1,2,5.09,430.11,396.75
991.3,2,4.98,410.56,401
991.5,2,4.95,430.11,402.09
991.7,2.02,4.99,400.78,402.32
991.9,2.01,4.98,400.78,401.94
992.1,2,5.01,410.56,399.93
992.3,2,4.95,381.23,402.09
992.5,2,5.01,371.46,399.93
992.7,2,4.99,400.78,400.46
992.9,2.01,4.99,381.23,401.39
993.1,2,5.06,420.33,397.8
993.3,2.02,4.99,430.11,402.32
993.5,2,4.99,430.11,400.46
993.7,2.01,4.99,430.11,401.39
993.9,1.99,4.98,430.11,400.07
994.1,1.99,4.99,420.33,399.53
994.3,2.01,5.01,430.11,400.86
994.5,2,5.01,430.11,399.93
994.7,2.01,5.01,430.11,400.86
994.9,2.02,4.99,459.43,402.32
995.1,2,4.97,459.43,401.55
995.3,2.02,4.93,449.66,405.05
995.5,2,4.99,469.21,400.46
995.7,2,4.95,449.66,402.09
995.9,2,5.01,449.66,399.93
996.1,1.99,4.95,449.66,401.15
996.3,2.02,5.13,478.98,397.02
996.5,2.01,4.89,469.21,405.78
996.7,2.01,5.01,508.31,400.86
996.9,2.01,5.01,498.53,400.86
997.1,2,4.99,518.08,400.46
997.3,2.01,5.03,518.08,399.79
997.5,2.01,4.98,557.18,401.94
997.7,2.01,4.98,518.08,401.94
997.9,2.01,4.97,527.86,402.48
998.1,2.01,4.97,498.53,402.48
998.3,2.01,4.91,498.53,404.67
998.5,2.01,4.99,469.21,401.39
998.7,2.01,4.94,449.66,403.57
998.9,2.01,4.98,439.88,401.94
999.1,2.02,5.02,459.43,401.25
999.3,2,4.98,439.88,401
999.5,2.03,5.02,439.88,402.17
999.7,2.01,4.99,459.43,401.39
999.9,2,4.99,439.88,400.46
1000.1,1.99,5.07,439.88,396.35
1000.3,2,4.99,420.33,400.46
1000.5,2.01,5.01,400.78,400.86
1000.7,2,5.02,410.56,399.39
1000.9,2.01,4.98,400.78,401.94
1001.1,2,4.95,420.33,402.09
1001.3,2.01,4.94,391.01,403.57
1001.5,2,4.94,381.23,402.63
1001.7,2,4.95,400.78,402.09
1001.9,2,5.13,391.01,395.19
1002.1,2.02,5.01,381.23,401.78
1002.3,2.01,5.03,391.01,399.79
1002.5,2,5.01,400.78,399.93
1002.7,2.03,4.98,391.01,403.79
1002.9,2.01,5.01,381.23,400.86
1003.1,2.01,5.01,391.01,400.86
1003.3,2,5.01,439.88,399.93
1003.5,2.02,5.03,459.43,400.71
1003.7,2.01,4.97,439.88,402.48
1003.9,1.99,5.03,449.66,397.93
1004.1,2.02,4.98,478.98,402.86
1004.3,2.02,4.99,498.53,402.32
1004.5,2,4.99,478.98,400.46
1004.7,2.02,4.99,459.43,402.32
1004.9,2.01,5.01,439.88,400.86
1005.1,2,4.98,469.21,401
1005.3,2.02,5.01,469.21,401.78
1005.5,2.01,4.98,498.53,401.94
1005.7,2.01,5.01,478.98,400.86
1005.9,2.01,4.97,478.98,402.48
1006.1,2.01,4.93,478.98,404.12
1006.3,2,4.97,498.53,401.55
1006.5,2.01,5.01,498.53,400.86
1006.7,2,5.05,508.31,398.33
1006.9,2,4.93,488.76,403.18
1007.1,2.01,5.02,430.11,400.32
1007.3,2.02,5.01,430.11,401.78
1007.5,2.02,5.07,430.11,399.12
1007.7,2.01,4.86,400.78,406.9
1007.9,2.02,5.03,430.11,400.71
1008.1,2,4.98,439.88,401
1008.3,2,4.97,420.33,401.55
1008.5,2,4.99,430.11,400.46
1008.7,2,4.97,400.78,401.55
1008.9,2,4.95,420.33,402.09
1009.1,2.01,5.05,420.33,399.25
1009.3,2.01,4.97,410.56,402.48
1009.5,2.01,5.01,400.78,400.86
1009.7,2,4.98,400.78,401
1009.9,1.99,4.95,410.56,401.15
1010.1,2,4.98,410.56,401
1010.3,2.01,4.99,430.11,401.39
1010.5,2.02,4.95,430.11,403.95
1010.7,2,4.98,449.66,401
1010.9,2.02,5.03,449.66,400.71
1011.1,2.01,4.98,439.88,401.94
1011.3,2.02,5.06,449.66,399.65
1011.5,2,4.97,439.88,401.55
1011.7,2,4.99,469.21,400.46
1011.9,2.01,4.95,469.21,403.02
1012.1,2.01,4.98,478.98,401.94
1012.3,2,5.02,478.98,399.39
1012.5,2.02,4.99,459.43,402.32
1012.7,2.01,5.07,478.98,398.2
1012.9,2,4.99,439.88,400.46
1013.1,2,4.98,439.88,401
1013.3,2.02,4.99,439.88,402.32
1013.5,2,4.93,430.11,403.18
1013.7,2.01,5.1,420.33,397.15
1013.9,2.01,4.91,410.56,404.67
1014.1,2,4.94,400.78,402.63
1014.3,2,4.98,381.23,401
1014.5,1.99,4.94,410.56,401.7
1014.7,2.01,4.99,410.56,401.39
1014.9,2.01,5.03,420.33,399.79
1015.1,2.01,5.02,420.33,400.32
1015.3,2.02,4.97,410.56,403.41
1015.5,2.01,5.03,430.11,399.79
1015.7,2,5.02,410.56,399.39
1015.9,2.01,4.97,420.33,402.48
1016.1,2.01,4.98,430.11,401.94
1016.3,2.01,4.98,391.01,401.94
1016.5,2.01,4.99,420.33,401.39
1016.7,2.01,5.01,400.78,400.86
1016.9,2.01,5.01,420.33,400.86
1017.1,2,5.03,449.66,398.86
1017.3,1.99,4.98,430.11,400.07
1017.5,2,4.98,459.43,401
1017.7,2,4.99,439.88,400.46
1017.9,2.01,5.09,449.66,397.67
1018.1,2.03,5.03,449.66,401.63
1018.3,2.02,5.03,459.43,400.71
1018.5,2.02,5.02,459.43,401.25
1018.7,2.02,4.95,469.21,403.95
1018.9,2.01,4.97,478.98,402.48
1019.1,2.01,4.95,459.43,403.02
1019.3,2,4.99,478.98,400.46
1019.5,2,5.01,478.98,399.93
1019.7,2.02,5.01,439.88,401.78
1019.9,2.02,4.95,430.11,403.95
1020.1,2.02,5.01,420.33,401.78
1020.3,2,4.98,410.56,401
1020.5,2.01,4.98,400.78,401.94
1020.7,2.01,5.02,391.01,400.32
1020.9,1.99,4.97,381.23,400.61
1021.1,2.01,5.11,381.23,396.63
1021.3,2.01,4.97,391.01,402.48
1021.5,2.02,4.9,351.91,406.16
1021.7,2.01,4.98,371.46,401.94
1021.9,2.01,5.01,342.13,400.86
1022.1,2.01,5.05,351.91,399.25
1022.3,1.99,4.98,342.13,400.07
1022.5,2,4.99,332.36,400.46
1022.7,1.99,4.89,342.13,403.9
1022.9,2,4.97,322.58,401.55
1023.1,2.02,5.09,381.23,398.59
1023.3,2.02,4.9,361.68,406.16
1023.5,2.02,4.98,400.78,402.86
1023.7,2,5.06,371.46,397.8
1023.9,2.02,4.98,361.68,402.86
1024.1,2.02,5.03,351.91,400.71
1024.3,1.99,4.98,342.13,400.07
1024.5,2.01,4.99,351.91,401.39
1024.7,2.01,4.98,371.46,401.94
1024.9,2.03,5.01,351.91,402.71
1025.1,2.01,5.07,381.23,398.2
1025.3,2.02,4.98,351.91,402.86
1025.5,2.02,4.99,381.23,402.32
1025.7,2,4.98,420.33,401
1025.9,2.01,4.98,400.78,401.94
1026.1,2,4.98,332.36,401
1026.3,2.01,4.99,332.36,401.39
1026.5,2.01,4.89,322.58,405.78
1026.7,2.02,5.07,351.91,399.12
1026.9,2.01,5.06,322.58,398.72
1027.1,2,4.94,322.58,402.63
1027.3,2.02,4.99,332.36,402.32
1027.5,1.99,5.01,332.36,399
1027.7,2.02,4.98,312.81,402.86
1027.9,2,4.99,322.58,400.46
1028.1,2.01,4.94,332.36,403.57
1028.3,2.01,5.03,332.36,399.79
1028.5,2,5.01,332.36,399.93
1028.7,2.01,5.03,342.13,399.79
1028.9,1.99,4.99,312.81,399.53
1029.1,2,5.02,322.58,399.39
1029.3,2,4.99,293.26,400.46
1029.5,2.01,4.97,303.03,402.48
1029.7,2,4.99,293.26,400.46
1029.9,2.01,4.99,273.7,401.39
1030.1,2.01,5.05,312.81,399.25
1030.3,2.02,4.99,322.58,402.32
1030.5,2.01,4.99,342.13,401.39
1030.7,2.03,4.97,312.81,404.34
1030.9,2.01,4.98,322.58,401.94
1031.1,2.02,4.95,342.13,403.95
1031.3,2.02,5.01,351.91,401.78
1031.5,2.02,5.02,371.46,401.25
1031.7,2.01,4.98,351.91,401.94
1031.9,2,4.99,361.68,400.46
1032.1,2.02,5.07,400.78,399.12
1032.3,2,4.98,391.01,401
1032.5,2.02,4.95,351.91,403.95
1032.7,2,4.98,342.13,401
1032.9,2,5.03,342.13,398.86
1033.1,2,4.99,342.13,400.46
1033.3,2.01,4.98,391.01,401.94
1033.5,2.01,5.02,381.23,400.32
1033.7,2.02,4.99,351.91,402.32
1033.9,2,4.98,391.01,401
1034.1,2.01,4.98,400.78,401.94
1034.3,2.01,4.97,351.91,402.48
1034.5,2.01,4.99,342.13,401.39
1034.7,2,5.05,361.68,398.33
1034.9,2,4.98,361.68,401
1035.1,2,4.97,351.91,401.55
1035.3,2.02,5.01,351.91,401.78
1035.5,2.02,5.02,371.46,401.25
1035.7,2.01,4.99,361.68,401.39
1035.9,2,5.02,381.23,399.39
1036.1,2.01,4.98,381.23,401.94
1036.3,2,4.98,381.23,401
1036.5,2.01,4.97,391.01,402.48
1036.7,1.99,4.95,400.78,401.15
1036.9,2,4.99,410.56,400.46
1037.1,2.01,5.11,459.43,396.63
1037.3,2.01,4.91,410.56,404.67
1037.5,2.01,4.98,410.56,401.94
1037.7,2.01,4.99,342.13,401.39
1037.9,2.03,4.9,361.68,407.1
1038.1,2,4.98,381.23,401
1038.3,2.01,4.97,381.23,402.48
1038.5,2.02,4.99,410.56,402.32
1038.7,2.01,5.01,410.56,400.86
1038.9,2.02,4.98,391.01,402.86
1039.1,2.01,4.97,361.68,402.48
1039.3,2.01,5.09,371.46,397.67
1039.5,2.01,5.01,371.46,400.86
1039.7,2.01,5.01,361.68,400.86
1039.9,2.02,5.01,381.23,401.78
1040.1,2.01,4.98,371.46,401.94
1040.3,2.01,4.99,400.78,401.39
1040.5,2.01,5.07,391.01,398.2
1040.7,2.01,4.99,381.23,401.39
1040.9,2.01,5.03,381.23,399.79
1041.1,2.01,5.1,351.91,397.15
1041.3,2.01,4.98,381.23,401.94
1041.5,2.01,4.99,361.68,401.39
1041.7,2.02,4.99,342.13,402.32
1041.9,2,4.99,371.46,400.46
1042.1,2.01,4.95,371.46,403.02
1042.3,2.02,4.97,371.46,403.41
1042.5,2.02,4.98,361.68,402.86
1042.7,2.01,5.05,371.46,399.25
1042.9,2.01,4.98,381.23,401.94
1043.1,2.01,4.99,351.91,401.39
1043.3,2.02,5.1,371.46,398.07
1043.5,2,5.02,361.68,399.39
1043.7,1.99,4.95,342.13,401.15
1043.9,2.01,5.01,332.36,400.86
1044.1,1.99,4.94,332.36,401.7
1044.3,2,4.9,342.13,404.29
1044.5,2,4.98,332.36,401
1044.7,2.01,5.03,381.23,399.79
1044.9,2,5.05,351.91,398.33
1045.1,2,4.97,371.46,401.55
1045.3,2.02,5.01,351.91,401.78
1045.5,2.01,4.98,381.23,401.94
1045.7,2.01,4.9,361.68,405.23
1045.9,2,4.94,332.36,402.63
1046.1,2.01,4.91,332.36,404.67
1046.3,1.99,4.97,342.13,400.61
1046.5,2.01,4.99,332.36,401.39
1046.7,2.01,4.98,332.36,401.94
1046.9,2.01,4.99,351.91,401.39
1047.1,2,4.97,332.36,401.55
1047.3,2,4.95,342.13,402.09
1047.5,2.02,5.02,361.68,401.25
1047.7,2.03,4.98,351.91,403.79
1047.9,2.01,4.98,371.46,401.94
1048.1,2.01,4.89,322.58,405.78
1048.3,2.01,4.93,351.91,404.12
1048.5,2.02,4.97,342.13,403.41
1048.7,2,4.99,361.68,400.46
1048.9,2,4.97,361.68,401.55
1049.1,2.02,4.94,342.13,404.5
1049.3,2.02,5.01,371.46,401.78
1049.5,2.02,5.02,381.23,401.25
1049.7,2,4.99,400.78,400.46
1049.9,2,4.99,381.23,400.46
1050.1,2,4.9,410.56,404.29
1050.3,2,4.99,391.01,400.46
1050.5,2,4.98,400.78,401
1050.7,2.01,4.98,410.56,401.94
1050.9,2.02,4.99,420.33,402.32
1051.1,2,4.98,391.01,401
1051.3,2.01,5.06,430.11,398.72
1051.5,2.01,4.89,381.23,405.78
1051.7,2.01,4.89,361.68,405.78
1051.9,2.01,4.94,391.01,403.57
1052.1,2.01,5.06,371.46,398.72
1052.3,2.02,4.99,391.01,402.32
1052.5,2.01,4.95,381.23,403.02
1052.7,2.01,4.98,391.01,401.94
1052.9,2.01,5.01,391.01,400.86
1053.1,2.01,4.97,351.91,402.48
1053.3,2,4.99,381.23,400.46
1053.5,2.01,4.98,361.68,401.94
1053.7,2.01,4.9,391.01,405.23
1053.9,2.01,4.97,391.01,402.48
1054.1,2.01,4.98,430.11,401.94
1054.3,2.01,5.02,410.56,400.32
1054.5,2.01,4.97,420.33,402.48
1054.7,2.01,4.99,459.43,401.39
1054.9,2.01,4.98,439.88,401.94
1055.1,2.01,4.89,449.66,405.78
1055.3,2,4.95,469.21,402.09
1055.5,2.01,4.97,469.21,402.48
