# experiment_id: kevin_shima_test_001,,,,,,,,
# material: PETG,,,,,,,,
# material_color: Clear,,,,,,,,
# preform_diameter: 20.0,,,,,,,,
# temperature_C: 160.0,,,,,,,,
# drawdown_ratio: 50.0,,,,,,,,
# operator: Kevin Liu,,,,,,,,
# start_time: 2025-05-15 11:59:21,,,,,,,,
# notes: ,,,,,,,,
Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um),,,,Peak Frequency
964.82,2,5.11,211.2856385,288.7210614,,,,
965.02,1.99,5.11,198.743396,283.9172115,,,,
965.22,1.99,5.11,186.2209709,278.3485265,,,,
965.42,1.99,5.11,173.9158494,272.0657602,,,,
965.62,2,5.1,162.0220904,265.1261749,,,,
965.82,1.99,5.11,150.7272658,257.593019,,,,
966.02,1.99,5.11,140.2095017,249.5349509,,,,
966.22,2,5.11,130.6346694,241.0254132,,,,
966.42,2,5.11,122.1537698,232.1419633,,,,
966.62,2,5.11,114.9005518,222.9655662,,,,
966.82,1.99,5.11,108.9894029,213.5798573,,,,
967.02,1.99,5.11,104.5135455,204.0703793,,,,
967.22,2,5.11,101.5435665,194.5238032,,,,
967.42,1.99,5.1,100.1263043,185.027138,,,,
967.62,2,5.11,100.28411,175.666938,,,,
967.82,1.99,5.11,102.0144948,166.5285135,,,,
968.02,1.99,5.11,105.2901695,157.6951535,,,,
968.22,1.99,5.11,110.0594748,149.2473668,,,,
968.42,1.99,5.1,116.247196,141.2621478,,,,
968.62,2,5.11,123.7557489,133.8122752,,,,
968.82,1.99,5.11,132.4667192,126.9656483,,,,
969.02,2,5.11,142.2427297,120.7846684,,,,
969.22,2,5.13,152.9296068,115.3256699,,,,
969.42,1.99,5.1,164.3588121,110.6384071,,,,
969.62,1.99,5.11,176.3501003,106.7656003,,,,
969.82,1.99,5.11,188.7143615,103.7425471,,,,
970.02,2,5.11,201.256604,101.5967999,,,,
970.22,2,5.1,213.7790291,100.3479156,,,,
970.42,1.99,5.11,226.0841506,100.0072766,,,,
970.62,2,5.1,237.9779096,100.5779875,,,,
970.82,1.99,5.1,249.2727342,102.0548469,,,,
971.02,2,5.11,259.7904983,104.4243943,,,,
971.22,2,5.11,269.3653306,107.6650334,,,,
971.42,1.99,5.11,277.8462302,111.7472283,,,,
971.62,2,5.11,285.0994482,116.6337735,,,,
971.82,2,5.13,291.0105971,122.2801319,,,,
972.02,1.99,5.1,295.4864545,128.634842,,,,
972.22,1.99,5.11,298.4564335,135.6399857,,,,
972.42,1.99,5.1,299.8736957,143.231717,,,,
972.62,2,5.11,299.71589,151.3408437,,,,
972.82,1.99,5.1,297.9855052,159.8934579,,,,
973.02,2,5.11,294.7098305,168.8116096,,,,
973.22,2,5.1,289.9405252,178.0140175,,,,
973.42,1.98,5.11,283.752804,187.4168091,,,,
973.62,2,5.11,276.2442511,196.934286,,,,
973.82,1.98,5.1,267.5332808,206.4797043,,,,
974.02,2,5.11,257.7572703,215.9660655,,,,
974.22,1.99,5.11,247.0703932,225.3069094,,,,
974.42,1.99,5.1,235.6411879,234.4171021,,,,
974.62,2,5.11,223.6498997,243.2136116,,,,
974.82,1.99,5.1,211.2856385,251.6162652,,,,
975.02,1.99,5.11,198.743396,259.5484798,,,,
975.22,1.99,5.1,186.2209709,266.9379599,,,,
975.42,1.99,5.1,173.9158494,273.7173565,,,,
975.62,2,5.11,162.0220904,279.8248811,,,,
975.82,1.99,5.1,150.7272658,285.2048687,,,,
976.02,2,5.11,140.2095017,289.8082853,,,,
976.22,1.99,5.11,130.6346694,293.5931746,,,,
976.42,2,5.11,122.1537698,296.5250404,,,,
976.62,2,5.11,114.9005518,298.5771612,,,,
976.82,1.99,5.11,108.9894029,299.7308338,,,,
977.02,1.99,5.11,104.5135455,299.9755433,,,,
977.22,1.99,5.11,101.5435665,299.3090595,,,,
977.42,1.99,5.11,100.1263043,297.7374567,,,,
977.62,2,5.11,100.28411,295.2750587,,,,
977.82,1.98,5.1,102.0144948,291.9443084,,,,
978.02,2,5.11,105.2901695,287.7755627,,,,
978.22,2,5.11,110.0594748,282.8068163,,,,
978.42,1.98,5.1,116.247196,277.083355,,,,
978.62,2,5.11,123.7557489,270.6573434,,,,
978.82,1.99,5.1,132.4667192,263.5873494,,,,
979.02,1.99,5.11,142.2427297,255.9378098,,,,
979.22,2,5.09,152.9296068,247.778444,,,,
979.42,2,5.11,164.3588121,239.1836176,,,,
979.62,2,5.11,176.3501003,230.2316654,,,,
979.82,1.99,5.1,188.7143615,221.0041769,,,,
980.02,1.99,5.11,201.256604,211.5852528,,,,
980.22,2,5.11,213.7790291,202.0607389,,,,
980.42,1.99,5.1,226.0841506,192.5174431,,,,
980.62,2,5.11,237.9779096,183.0423445,,,,
980.82,1.99,5.11,249.2727342,173.7218007,,,,
981.02,1.99,5.11,259.7904983,164.6407608,,,,
981.22,2,5.11,269.3653306,155.8819907,,,,
981.42,2,5.11,277.8462302,147.5253193,,,,
981.62,1.99,5.11,285.0994482,139.6469107,,,,
981.82,1.99,5.11,291.0105971,132.31857,,,,
982.02,1.99,5.13,295.4864545,125.6070888,,,,
982.22,2,5.11,298.4564335,119.5736368,,,,
982.42,1.99,5.1,299.8736957,114.2732038,,,,
982.62,2,5.11,299.71589,109.7540987,,,,
982.82,1.99,5.11,297.9855052,106.0575095,,,,
983.02,1.99,5.11,294.7098305,103.2171274,,,,
983.22,1.99,5.11,289.9405252,101.2588402,,,,
983.42,1.99,5.11,283.752804,100.200496,,,,
983.62,1.99,5.1,276.2442511,100.0517407,,,,
983.82,2,5.11,267.5332808,100.8139301,,,,
984.02,1.99,5.11,257.7572703,102.4801176,,,,
984.22,2,5.11,247.0703932,105.0351171,,,,
984.42,1.99,5.11,235.6411879,108.455642,,,,
984.62,1.99,5.11,223.6498997,112.7105171,,,,
984.82,1.99,5.11,211.2856385,117.7609628,,,,
985.02,1.99,5.11,198.743396,123.5609485,,,,
985.22,1.99,5.1,186.2209709,130.0576121,,,,
985.42,1.99,5.1,173.9158494,137.191742,,,,
985.62,1.99,5.1,162.0220904,144.8983166,,,,
985.82,1.99,5.11,150.7272658,153.107097,,,,
986.02,1.99,5.11,140.2095017,161.7432669,,,,
986.22,1.99,5.11,130.6346694,170.7281149,,,,
986.42,1.99,5.11,122.1537698,179.9797516,,,,
986.62,1.99,5.11,114.9005518,189.4138561,,,,
986.82,2,5.11,108.9894029,198.9444445,,,,
987.02,1.99,5.11,104.5135455,208.4846533,,,,
987.22,1.99,5.1,101.5435665,217.9475317,,,,
987.42,2,5.11,100.1263043,227.2468333,,,,
987.62,2,5.1,100.28411,236.2978029,,,,
987.82,1.98,5.11,102.0144948,245.0179483,,,,
988.02,2,5.1,105.2901695,253.3277929,,,,
988.22,1.99,5.11,110.0594748,261.1515993,,,,
988.42,1.99,5.11,116.247196,268.41806,,,,
988.62,1.98,5.1,123.7557489,275.0609474,,,,
988.82,2,5.11,132.4667192,281.0197171,,,,
989.02,1.99,5.11,142.2427297,286.2400599,,,,
989.22,1.98,5.09,152.9296068,290.6743967,,,,
989.42,1.99,5.11,164.3588121,294.2823123,,,,
989.62,2,5.1,176.3501003,297.0309236,,,,
989.82,2,5.13,188.7143615,298.8951793,,,,
990.02,1.99,5.11,201.256604,299.8580881,,,,
990.22,1.98,5.11,213.7790291,299.9108741,,,,
990.42,2,5.11,226.0841506,299.0530562,,,,
990.62,1.99,5.11,237.9779096,297.2924525,,,,
990.82,2,5.11,249.2727342,294.6451096,,,,
991.02,2,5.11,259.7904983,291.1351557,,,,
991.22,1.99,5.1,269.3653306,286.7945812,,,,
991.42,2,5.13,277.8462302,281.6629467,,,,
991.62,1.99,5.1,285.0994482,275.7870229,,,,
991.82,2,5.11,291.0105971,269.2203637,,,,
992.02,1.99,5.11,295.4864545,262.022819,,,,
992.22,1.99,5.11,298.4564335,254.2599881,,,,
992.42,2,5.11,299.8736957,246.0026229,,,,
992.62,2,5.11,299.71589,237.3259822,,,,
992.82,2,5.11,297.9855052,228.3091465,,,,
993.02,2,5.11,294.7098305,219.0342966,,,,
993.22,1.99,5.11,289.9405252,209.5859651,,,,
993.42,2,5.11,283.752804,200.0502655,,,,
993.62,1.99,5.1,276.2442511,190.5141077,,,,
993.82,1.99,5.11,267.5332808,181.064406,,,,
994.02,2,5.11,257.7572703,171.7872863,,,,
994.22,1.98,5.1,247.0703932,162.7673019,,,,
994.42,2,5.11,235.6411879,154.0866623,,,,
994.62,1.99,5.1,223.6498997,145.8244844,,,,
994.82,1.99,5.1,211.2856385,138.056071,,,,
995.02,1.99,5.11,198.743396,130.8522246,,,,
995.22,1.99,5.11,186.2209709,124.2786024,,,,
995.42,2,5.11,173.9158494,118.3951172,,,,
995.62,1.99,5.1,162.0220904,113.2553923,,,,
995.82,2,5.11,150.7272658,108.9062718,,,,
996.02,2,5.11,140.2095017,105.3873944,,,,
996.22,1.99,5.11,130.6346694,102.7308317,,,,
996.42,2,5.11,122.1537698,100.960796,,,,
996.62,1.99,5.1,114.9005518,100.0934198,,,,
996.82,1.99,5.11,108.9894029,100.1366084,,,,
997.02,2,5.11,104.5135455,101.0899683,,,,
997.22,1.98,5.11,101.5435665,102.9448102,,,,
997.42,1.99,5.11,100.1263043,105.684229,,,,
997.62,2,5.11,100.28411,109.2832571,,,,
997.82,1.99,5.1,102.0144948,113.7090923,,,,
998.02,2,5.11,105.2901695,118.9213969,,,,
998.22,1.99,5.13,110.0594748,124.8726651,,,,
998.42,1.99,5.11,116.247196,131.5086561,,,,
998.62,2,5.11,123.7557489,138.7688883,,,,
998.82,1.99,5.11,132.4667192,146.5871909,,,,
999.02,1.99,5.11,142.2427297,154.8923065,,,,
999.22,2,5.11,152.9296068,163.608541,,,,
999.42,1.99,5.11,164.3588121,172.6564531,,,,
999.62,1.99,5.11,176.3501003,181.9535788,,,,
999.82,1.99,5.1,188.7143615,191.4151825,,,,
1000.02,1.99,5.1,201.256604,200.9550296,,,,
1000.22,1.99,5.11,213.7790291,210.4861725,,,,
1000.42,1.99,5.1,226.0841506,219.9217426,,,,
1000.62,1.99,5.11,237.9779096,229.1757428,,,,
1000.82,2,5.1,249.2727342,238.1638305,,,,
1001.02,2,5.11,259.7904983,246.8040868,,,,
1001.22,1.99,5.11,269.3653306,255.017763,,,,
1001.42,1.98,5.11,277.8462302,262.7299984,,,,
1001.62,2,5.11,285.0994482,269.8705024,,,,
1001.82,1.99,5.11,291.0105971,276.3741952,,,,
1002.02,2,5.11,295.4864545,282.1818012,,,,
1002.22,1.99,5.11,298.4564335,287.2403889,,,,
1002.42,1.99,5.11,299.8736957,291.5038534,,,,
1002.62,1.99,5.11,299.71589,294.9333369,,,,
1002.82,1.99,5.1,297.9855052,297.4975826,,,,
1003.02,1.99,5.11,294.7098305,299.1732194,,,,
1003.22,2,5.11,289.9405252,299.9449753,,,,
1003.42,1.99,5.1,283.752804,299.8058164,,,,
1003.62,2,5.11,276.2442511,298.7570111,,,,
1003.82,2,5.1,267.5332808,296.8081183,,,,
1004.02,2,5.11,257.7572703,293.9769005,,,,
1004.22,2,5.11,247.0703932,290.289162,,,,
1004.42,1.98,5.1,235.6411879,285.7785133,,,,
1004.62,2,5.1,223.6498997,280.4860653,,,,
1004.82,1.99,5.1,211.2856385,274.4600542,,,,
1005.02,1.98,5.1,198.743396,267.7554021,,,,
1005.22,1.99,5.1,186.2209709,260.4332161,,,,
1005.42,1.99,5.1,173.9158494,252.560232,,,,
1005.62,2,5.1,162.0220904,244.2082054,,,,
1005.82,2,5.11,150.7272658,235.453258,,,,
1006.02,2,5.11,140.2095017,226.3751838,,,,
1006.22,1.99,5.11,130.6346694,217.0567219,,,,
1006.42,1.98,5.11,122.1537698,207.5828023,,,,
1006.62,2,5.11,114.9005518,198.0397717,,,,
1006.82,1.99,5.1,108.9894029,188.5146071,,,,
1007.02,2,5.11,104.5135455,179.0941221,,,,
1007.22,1.99,5.11,101.5435665,169.8641767,,,,
1007.42,1.99,5.11,100.1263043,160.9088942,,,,
1007.62,1.99,5.09,100.28411,152.3098943,,,,
1007.82,1.99,5.1,102.0144948,144.1455498,,,,
1008.02,2,5.11,105.2901695,136.4902719,,,,
1008.22,2,5.11,110.0594748,129.413832,,,,
1008.42,2,5.11,116.247196,122.9807259,,,,
1008.62,2,5.11,123.7557489,117.249586,,,,
1008.82,1.99,5.09,132.4667192,112.2726469,,,,
1009.02,2,5.11,142.2427297,108.0952691,,,,
1009.22,2,5.11,152.9296068,104.755526,,,,
1009.42,1.99,5.11,164.3588121,102.2838566,,,,
1009.62,2,5.11,176.3501003,100.7027881,,,,
1009.82,2,5.13,188.7143615,100.0267304,,,,
1010.02,2,5.11,201.256604,100.2618455,,,,
1010.22,2,5.11,213.7790291,101.4059903,,,,
1010.42,1.99,5.1,226.0841506,103.448737,,,,
1010.62,1.99,5.11,237.9779096,106.3714676,,,,
1010.82,1.99,5.11,249.2727342,110.1475439,,,,
1011.02,1.99,5.11,259.7904983,114.7425501,,,,
1011.22,1.99,5.11,269.3653306,120.1146067,,,,
1011.42,1.99,5.1,277.8462302,126.2147517,,,,
1011.62,1.99,5.11,285.0994482,132.9873874,,,,
1011.82,1.99,5.11,291.0105971,140.370787,,,,
1012.02,2,5.11,295.4864545,148.297657,,,,
1012.22,1.99,5.11,298.4564335,156.6957506,,,,
1012.42,1.99,5.11,299.8736957,165.4885261,,,,
1012.62,1.99,5.11,299.71589,174.5958449,,,,
1012.82,1.99,5.11,297.9855052,183.9347012,,,,
1013.02,1.99,5.11,294.7098305,193.4199793,,,,
1013.22,2,5.1,289.9405252,202.9652288,,,,
1013.42,1.99,5.1,283.752804,212.4834527,,,,
1013.62,2,5.11,276.2442511,221.8879003,,,,
1013.82,1.99,5.11,267.5332808,231.0928581,,,,
1014.02,1.99,5.1,257.7572703,240.0144305,,,,
1014.22,2,5.11,247.0703932,248.5713049,,,,
1014.42,1.99,5.11,235.6411879,256.6854925,,,,
1014.62,2,5.11,223.6498997,264.2830393,,,,
1014.82,2,5.1,211.2856385,271.2947,,,,
1015.02,2,5.11,198.743396,277.6565692,,,,
1015.22,2,5.11,186.2209709,283.3106637,,,,
1015.42,1.98,5.1,173.9158494,288.2054513,,,,
1015.62,1.99,5.11,162.0220904,292.2963201,,,,
1015.82,2,5.11,150.7272658,295.5459852,,,,
1016.02,1.99,5.11,140.2095017,297.9248286,,,,
1016.22,2,5.11,130.6346694,299.4111692,,,,
1016.42,1.98,5.1,122.1537698,299.9914602,,,,
1016.62,2,5.11,114.9005518,299.6604127,,,,
1016.82,1.99,5.1,108.9894029,298.421044,,,,
1017.02,2,5.1,104.5135455,296.2846499,,,,
1017.22,2,5.11,101.5435665,293.2707018,,,,
1017.42,1.99,5.11,100.1263043,289.4066693,,,,
1017.62,2,5.11,100.28411,284.7277699,,,,
1017.82,1.99,5.1,102.0144948,279.2766478,,,,
1018.02,2,5.11,105.2901695,273.1029854,,,,
1018.22,1.99,5.1,110.0594748,266.2630506,,,,
1018.42,2,5.11,116.247196,258.8191834,,,,
1018.62,1.99,5.1,123.7557489,250.8392287,,,,
1018.82,1.99,5.11,132.4667192,242.3959169,,,,
1019.02,2,5.11,142.2427297,233.5662019,,,,
1019.22,1.98,5.11,152.9296068,224.430559,,,,
1019.42,1.99,5.11,164.3588121,215.0722521,,,,
1019.62,1.99,5.1,176.3501003,205.5765741,,,,
1019.82,1.99,5.1,188.7143615,196.0300704,,,,
1020.02,2,5.11,201.256604,186.5197493,,,,
1020.22,1.99,5.11,213.7790291,177.1322893,,,,
1020.42,1.99,5.11,226.0841506,167.9532494,,,,
1020.62,1.99,5.11,237.9779096,159.0662888,,,,
1020.82,1.99,5.11,249.2727342,150.5524047,,,,
1021.02,2,5.11,259.7904983,142.4891941,,,,
1021.22,1.99,5.11,269.3653306,134.9501463,,,,
1021.42,2,5.11,277.8462302,128.0039734,,,,
1021.62,1.99,5.1,285.0994482,121.7139841,,,,
1021.82,2,5.11,291.0105971,116.1375063,,,,
1022.02,1.99,5.11,295.4864545,111.3253648,,,,
1022.22,1.99,5.11,298.4564335,107.3214185,,,,
1022.42,1.99,5.11,299.8736957,104.1621598,,,,
1022.62,1.99,5.1,299.71589,101.8763829,,,,
1022.82,2,5.11,297.9855052,100.4849205,,,,
1023.02,1.99,5.11,294.7098305,100.0004548,,,,
1023.22,2,5.1,289.9405252,100.4274012,,,,
1023.42,2,5.11,283.752804,101.7618685,,,,
1023.62,1.99,5.13,276.2442511,103.9916942,,,,
1023.82,2,5.11,267.5332808,107.0965551,,,,
1024.02,1.99,5.11,257.7572703,111.0481532,,,,
1024.22,1.98,5.1,247.0703932,115.8104729,,,,
1024.42,2,5.11,235.6411879,121.3401097,,,,
1024.62,1.99,5.1,223.6498997,127.5866655,,,,
1024.82,2,5.1,211.2856385,134.4932083,,,,
1025.02,1.99,5.11,198.743396,141.9967906,,,,
1025.22,2,5.11,186.2209709,150.0290236,,,,
1025.42,2,5.11,173.9158494,158.5167002,,,,
1025.62,1.99,5.11,162.0220904,167.3824624,,,,
1025.82,2,5.11,150.7272658,176.5455061,,,,
1026.02,1.99,5.1,140.2095017,185.9223179,,,,
1026.22,2,5.11,130.6346694,195.427436,,,,
1026.42,1.99,5.1,122.1537698,204.9742292,,,,
1026.62,1.99,5.11,114.9005518,214.4756864,,,,
1026.82,2,5.11,108.9894029,223.8452099,,,,
1027.02,1.98,5.11,104.5135455,232.9974043,,,,
1027.22,1.99,5.11,101.5435665,241.8488549,,,,
1027.42,2,5.11,100.1263043,250.3188883,,,,
1027.62,1.99,5.11,100.28411,258.3303071,,,,
1027.82,1.99,5.13,102.0144948,265.810094,,,,
1028.02,1.99,5.1,105.2901695,272.690077,,,,
1028.22,2,5.11,110.0594748,278.9075508,,,,
1028.42,1.99,5.1,116.247196,284.4058483,,,,
1028.62,2,5.11,123.7557489,289.1348572,,,,
1028.82,2,5.11,132.4667192,293.0514764,,,,
1029.02,1.99,5.1,142.2427297,296.1200094,,,,
1029.22,1.99,5.1,152.9296068,298.3124889,,,,
1029.42,1.99,5.1,164.3588121,299.6089324,,,,
1029.62,2,5.11,176.3501003,299.9975239,,,,
1029.82,1.99,5.11,188.7143615,299.4747217,,,,
1030.02,1.99,5.11,201.256604,298.0452906,,,,
1030.22,2,5.11,213.7790291,295.7222588,,,,
1030.42,2,5.11,226.0841506,292.5267988,,,,
1030.62,2,5.11,237.9779096,288.4880344,,,,
1030.82,2,5.11,249.2727342,283.6427757,,,,
1031.02,1.99,5.11,259.7904983,278.0351831,,,,
1031.22,2,5.11,269.3653306,271.7163651,,,,
1031.42,1.99,5.11,277.8462302,264.7439125,,,,
1031.62,2,5.11,285.0994482,257.1813734,,,,
1031.82,1.99,5.1,291.0105971,249.0976739,,,,
1032.02,1.99,5.11,295.4864545,240.5664901,,,,
1032.22,1.99,5.11,298.4564335,231.6655768,,,,
1032.42,1.99,5.11,299.8736957,222.4760583,,,,
1032.62,2,5.13,299.71589,213.0816893,,,,
1032.82,1.99,5.11,297.9855052,203.5680917,,,,
1033.02,2,5.11,294.7098305,194.0219739,,,,
1033.22,1.99,5.1,289.9405252,184.5303408,,,,
1033.42,2,5.1,283.752804,175.1797007,,,,
1033.62,2,5.13,276.2442511,166.0552769,,,,
1033.82,1.98,5.11,267.5332808,157.2402308,,,,
1034.02,1.99,5.13,257.7572703,148.8149041,,,,
1034.22,1.99,5.1,247.0703932,140.8560868,,,,
1034.42,2,5.11,235.6411879,133.4363168,,,,
1034.62,1.99,5.11,223.6498997,126.6232189,,,,
1034.82,2,5.11,211.2856385,120.4788891,,,,
1035.02,2,5.11,198.743396,115.0593275,,,,
1035.22,1.99,5.11,186.2209709,110.4139291,,,,
1035.42,2,5.11,173.9158494,106.5850328,,,,
1035.62,2,5.13,162.0220904,103.6075356,,,,
1035.82,1.98,5.11,150.7272658,101.5085751,,,,
1036.02,2,5.11,140.2095017,100.3072815,,,,
1036.22,1.99,5.1,130.6346694,100.0146035,,,,
1036.42,1.99,5.11,122.1537698,100.6332087,,,,
1036.62,1.99,5.13,114.9005518,102.1574591,,,,
1036.82,1.99,5.1,108.9894029,104.5734622,,,,
1037.02,1.99,5.11,104.5135455,107.8591984,,,,
1037.22,2,5.11,101.5435665,111.9847209,,,,
1037.42,1.99,5.11,100.1263043,116.912429,,,,
1037.62,1.99,5.11,100.28411,122.5974107,,,,
1037.82,1.99,5.11,102.0144948,128.9878522,,,,
1038.02,2,5.11,105.2901695,136.02551,,,,
1038.22,1.99,5.11,110.0594748,143.6462417,,,,
1038.42,2,5.11,116.247196,151.7805907,,,,
1038.62,2,5.11,123.7557489,160.3544193,,,,
1038.82,1.98,5.11,132.4667192,169.2895842,,,,
1039.02,1.99,5.11,142.2427297,178.5046488,,,,
1039.22,2,5.11,152.9296068,187.9156255,,,,
1039.42,2,5.1,164.3588121,197.4367412,,,,
1039.62,1.99,5.11,176.3501003,206.9812188,,,,
1039.82,1.99,5.11,188.7143615,216.4620685,,,,
1040.02,2,5.11,201.256604,225.7928802,,,,
1040.22,1.99,5.11,213.7790291,234.8886114,,,,
1040.42,2,5.11,226.0841506,243.6663621,,,,
1040.62,2,5.11,237.9779096,252.0461305,,,,
1040.82,1.99,5.11,249.2727342,259.9515419,,,,
1041.02,1.99,5.11,259.7904983,267.3105453,,,,
1041.22,1.99,5.1,269.3653306,274.0560694,,,,
1041.42,2,5.11,277.8462302,280.1266344,,,,
1041.62,1.99,5.11,285.0994482,285.4669122,,,,
1041.82,1.99,5.1,291.0105971,290.0282306,,,,
1042.02,2,5.11,295.4864545,293.7690171,,,,
1042.22,2,5.11,298.4564335,296.6551775,,,,
1042.42,1.98,5.11,299.8736957,298.6604069,,,,
1042.62,1.99,5.11,299.71589,299.7664293,,,,
1042.82,1.99,5.1,297.9855052,299.9631642,,,,
1043.02,2,5.11,294.7098305,299.2488185,,,,
1043.22,2,5.11,289.9405252,297.6299029,,,,
1043.42,2,5.11,283.752804,295.1211725,,,,
1043.62,2,5.11,276.2442511,291.7454922,,,,
1043.82,1.98,5.11,267.5332808,287.5336286,,,,
1044.02,1.99,5.11,257.7572703,282.5239693,,,,
1044.22,1.99,5.1,247.0703932,276.762173,,,,
1044.42,1.99,5.11,235.6411879,270.3007538,,,,
1044.62,2,5.13,223.6498997,263.1986021,,,,
1044.82,1.99,5.11,211.2856385,255.520448,,,,
1045.02,2,5.11,198.743396,247.3362715,,,,
1045.22,1.99,5.11,186.2209709,238.7206645,,,,
1045.42,1.99,5.1,173.9158494,229.7521511,,,,
1045.62,1.99,5.11,162.0220904,220.5124718,,,,
1045.82,1.99,5.11,150.7272658,211.0858384,,,,
1046.02,1.99,5.11,140.2095017,201.5581669,,,,
1046.22,1.99,5.11,130.6346694,192.016294,,,,
1046.42,1.98,5.1,122.1537698,182.5471859,,,,
1046.62,2,5.11,114.9005518,173.2371456,,,,
1046.82,1.99,5.1,108.9894029,164.1710263,,,,
1047.02,1.99,5.11,104.5135455,155.4314581,,,,
1047.22,1.99,5.11,101.5435665,147.0980949,,,,
1047.42,1.99,5.1,100.1263043,139.2468882,,,,
1047.62,2,5.11,100.28411,131.9493953,,,,
1047.82,1.99,5.11,102.0144948,125.2721267,,,,
1048.02,1.98,5.11,105.2901695,119.2759401,,,,
1048.22,2,5.11,110.0594748,114.0154857,,,,
1048.42,1.99,5.11,116.247196,109.5387082,,,,
1048.62,1.99,5.11,123.7557489,105.8864096,,,,
1048.82,2,5.11,132.4667192,103.0918776,,,,
1049.02,1.98,5.11,142.2427297,101.1805821,,,,
1049.22,1.99,5.11,152.9296068,100.1699428,,,,
1049.42,1.99,5.11,164.3588121,100.0691708,,,,
1049.62,1.99,5.1,176.3501003,100.8791848,,,,
1049.82,1.99,5.1,188.7143615,102.592602,,,,
1050.02,1.98,5.1,201.256604,105.1938061,,,,
1050.22,2,5.11,213.7790291,108.6590892,,,,
1050.42,2,5.11,226.0841506,112.9568683,,,,
1050.62,1.99,5.11,237.9779096,118.0479727,,,,
1050.82,2,5.1,249.2727342,123.8860012,,,,
1051.02,1.99,5.1,259.7904983,130.4177451,,,,
1051.22,2,5.11,269.3653306,137.583673,,,,
1051.42,1.99,5.11,277.8462302,145.3184735,,,,
1051.62,2,5.13,285.0994482,153.5516503,,,,
1051.82,2,5.11,291.0105971,162.2081649,,,,
1052.02,1.99,5.11,295.4864545,171.2091205,,,,
1052.22,2,5.11,298.4564335,180.4724808,,,,
1052.42,1.99,5.1,299.8736957,189.9138181,,,,
1052.62,1.99,5.11,299.71589,199.4470825,,,,
1052.82,1.99,5.11,297.9855052,208.9853863,,,,
1053.02,1.99,5.1,294.7098305,218.4417958,,,,
1053.22,2,5.1,289.9405252,227.7301238,,,,
1053.42,2,5.11,283.752804,236.765715,,,,
1053.62,1.99,5.11,276.2442511,245.4662174,,,,
1053.82,2,5.13,267.5332808,253.7523333,,,,
1054.02,1.99,5.13,257.7572703,261.5485417,,,,
1054.22,2,5.13,247.0703932,268.7837866,,,,
1054.42,1.99,5.11,235.6411879,275.3921249,,,,
1054.62,2,5.11,223.6498997,281.3133272,,,,
1054.82,1.99,5.11,211.2856385,286.4934265,,,,
1055.02,1.99,5.11,198.743396,290.8852106,,,,
1055.22,1.99,5.11,186.2209709,294.4486521,,,,
1055.42,2,5.11,173.9158494,297.1512733,,,,
1055.62,1.99,5.11,162.0220904,298.9684419,,,,
1055.82,1.99,5.11,150.7272658,299.883596,,,,
1056.02,1.99,5.1,140.2095017,299.8883948,,,,
1056.22,2,5.11,130.6346694,298.9827944,,,,
1056.42,1.99,5.1,122.1537698,297.1750488,,,,
1056.62,2,5.11,114.9005518,294.4816339,,,,
1056.82,2,5.11,108.9894029,290.927098,,,,
1057.02,1.98,5.11,104.5135455,286.5438378,,,,
1057.22,2,5.11,101.5435665,281.3718029,,,,
1057.42,1.99,5.1,100.1263043,275.4581321,,,,
1057.62,1.99,5.1,100.28411,268.8567237,,,,
1057.82,1.99,5.11,102.0144948,261.6277439,,,,
1058.02,1.99,5.11,105.2901695,253.8370787,,,,
1058.22,1.99,5.13,110.0594748,245.5557337,,,,
1058.42,2,5.1,116.247196,236.8591863,,,,
1058.62,1.99,5.11,123.7557489,227.8266982,,,,
1058.82,2,5.11,132.4667192,218.5405931,,,,
1059.02,1.98,5.11,142.2427297,209.0855061,,,,
1059.22,2,5.11,152.9296068,199.5476122,,,,
1059.42,1.99,5.11,164.3588121,190.0138415,,,,
1059.62,1.99,5.1,176.3501003,180.5710862,,,,
1059.82,1.99,5.11,188.7143615,171.3054093,,,,
1060.02,1.98,5.1,201.256604,162.3012595,,,,
1060.22,1.99,5.11,213.7790291,153.6407021,,,,
1060.42,2,5.11,226.0841506,145.402671,,,,
1060.62,1.99,5.1,237.9779096,137.6622488,,,,
1060.82,2,5.11,249.2727342,130.489983,,,,
1061.02,1.99,5.11,259.7904983,123.9512428,,,,
1061.22,1.99,5.1,269.3653306,118.1056234,,,,
1061.42,1.99,5.11,277.8462302,113.0064027,,,,
1061.62,2,5.1,285.0994482,108.7000558,,,,
1061.82,2,5.11,291.0105971,105.2258314,,,,
1062.02,1.99,5.11,295.4864545,102.6153943,,,,
1062.22,1.99,5.13,298.4564335,100.8925363,,,,
1062.42,2,5.11,299.8736957,100.0729599,,,,
1062.62,2,5.09,299.71589,100.1641348,,,,
1062.82,1.99,5.11,297.9855052,101.16523,,,,
1063.02,1.99,5.11,294.7098305,103.0671214,,,,
1063.22,1.98,5.1,289.9405252,105.8524749,,,,
1063.42,2,5.11,283.752804,109.4959042,,,,
1063.62,1.99,5.1,276.2442511,113.9642026,,,,
1063.82,1.98,5.1,267.5332808,119.2166452,,,,
1064.02,1.99,5.11,257.7572703,125.2053606,,,,
1064.22,1.99,5.1,247.0703932,131.8757664,,,,
