# material: PETG
# geometry: Test
# preform_diameter: 20.0
# material_color: Black
# temperature_C: 160.0
# drawdown_ratio: 50.0
# trial_number: 002
# operator: Test trial for Nicoo's Orientation
# start_time: 2025-08-14 11:24:11
# notes: 
Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
276.42,2.02,5.02,654.94,401.25
276.62,2.01,5.02,645.16,400.32
276.82,2.01,5.02,664.71,400.32
277.02,2.00,5.02,654.94,399.39
277.22,2.02,5.02,674.49,401.25
277.42,2.01,5.02,674.49,400.32
277.62,2.01,5.02,674.49,400.32
277.82,2.01,5.02,684.26,400.32
278.02,2.00,5.03,684.26,398.86
278.22,2.01,5.02,703.81,400.32
278.42,2.00,5.02,694.04,399.39
278.62,2.01,5.02,713.59,400.32
278.82,2.01,5.02,703.81,400.32
279.02,2.01,5.02,713.59,400.32
279.22,2.00,5.02,713.59,399.39
279.42,2.01,5.03,713.59,399.79
279.62,2.00,5.02,723.36,399.39
279.82,2.00,5.02,742.91,399.39
280.02,2.00,5.02,723.36,399.39
280.22,2.01,5.02,733.14,400.32
280.42,2.00,5.02,723.36,399.39
280.62,2.01,5.02,703.81,400.32
280.82,2.01,5.01,694.04,400.86
281.02,2.01,5.02,723.36,400.32
281.22,2.01,5.03,703.81,399.79
281.42,2.00,5.02,713.59,399.39
281.62,2.00,5.02,723.36,399.39
281.82,2.00,5.02,713.59,399.39
282.02,2.00,5.02,713.59,399.39
282.22,2.01,5.02,713.59,400.32
282.42,2.01,5.03,733.14,399.79
282.62,2.01,5.02,703.81,400.32
282.82,2.02,5.02,723.36,401.25
283.02,2.01,5.02,723.36,400.32
283.22,2.00,5.03,684.26,398.86
283.42,2.02,5.01,703.81,401.78
283.62,2.00,5.02,684.26,399.39
283.82,2.01,5.02,674.49,400.32
284.02,2.00,5.02,674.49,399.39
284.22,2.01,5.02,713.59,400.32
284.42,2.00,5.02,694.04,399.39
284.62,2.01,5.03,694.04,399.79
284.82,2.00,5.02,694.04,399.39
285.02,2.01,5.02,703.81,400.32
285.22,2.01,5.02,703.81,400.32
285.42,2.01,5.02,713.59,400.32
285.62,1.99,5.02,733.14,398.46
285.82,2.01,5.02,742.91,400.32
286.02,2.01,5.02,723.36,400.32
286.22,2.01,5.02,742.91,400.32
286.42,2.01,5.02,723.36,400.32
286.62,2.02,5.02,694.04,401.25
286.82,2.00,5.02,703.81,399.39
287.02,2.00,5.02,674.49,399.39
287.22,2.01,5.02,694.04,400.32
287.42,2.00,5.02,664.71,399.39
287.62,2.01,5.02,684.26,400.32
287.82,1.99,5.02,684.26,398.46
288.02,2.01,5.02,694.04,400.32
288.22,2.01,5.02,684.26,400.32
288.42,2.01,5.02,694.04,400.32
288.62,2.01,5.02,694.04,400.32
288.82,2.00,5.02,694.04,399.39
289.02,2.01,5.02,694.04,400.32
289.22,2.00,5.02,694.04,399.39
289.42,2.01,5.02,694.04,400.32
289.62,2.01,5.01,694.04,400.86
289.82,2.01,5.02,694.04,400.32
290.02,2.00,5.02,684.26,399.39
290.22,2.01,5.02,703.81,400.32
290.42,2.01,5.02,713.59,400.32
290.62,2.00,5.02,694.04,399.39
290.82,2.01,5.03,703.81,399.79
291.02,2.00,5.02,664.71,399.39
291.22,2.01,5.02,674.49,400.32
291.42,2.01,5.01,694.04,400.86
291.62,2.01,5.02,674.49,400.32
291.82,2.00,5.02,674.49,399.39
292.02,2.01,5.02,674.49,400.32
292.22,2.01,5.02,664.71,400.32
292.42,2.01,5.02,674.49,400.32
292.62,2.01,5.02,645.16,400.32
292.82,2.01,5.02,664.71,400.32
293.02,2.01,5.02,664.71,400.32
293.22,2.00,5.02,664.71,399.39
293.42,2.01,5.02,664.71,400.32
293.62,2.00,5.02,664.71,399.39
293.82,2.01,5.02,664.71,400.32
294.02,2.02,5.01,664.71,401.78
294.22,2.01,5.01,645.16,400.86
294.42,2.01,5.02,664.71,400.32
294.62,2.01,5.03,645.16,399.79
294.82,2.01,5.02,664.71,400.32
295.02,2.00,5.02,684.26,399.39
295.22,2.00,5.02,674.49,399.39
295.42,1.99,5.02,674.49,398.46
295.62,2.00,5.02,664.71,399.39
295.82,2.00,5.01,654.94,399.93
296.02,2.00,5.02,684.26,399.39
296.22,2.01,5.02,703.81,400.32
296.42,2.01,5.02,694.04,400.32
296.62,2.02,5.02,674.49,401.25
296.82,2.00,5.02,664.71,399.39
297.02,2.01,5.02,645.16,400.32
297.22,2.01,5.02,625.61,400.32
297.42,2.01,5.02,654.94,400.32
297.62,2.01,5.02,625.61,400.32
297.82,2.01,5.02,654.94,400.32
298.02,2.00,5.02,654.94,399.39
298.22,2.00,5.02,664.71,399.39
298.42,2.01,5.02,674.49,400.32
298.62,2.01,5.02,684.26,400.32
298.82,2.01,5.02,684.26,400.32
299.02,1.99,5.02,664.71,398.46
299.22,2.00,5.02,664.71,399.39
299.42,2.00,5.02,684.26,399.39
299.62,2.01,5.02,703.81,400.32
299.82,2.00,5.02,703.81,399.39
300.02,2.01,5.02,684.26,400.32
300.22,2.02,5.02,713.59,401.25
300.42,2.01,5.02,733.14,400.32
300.62,2.01,5.02,723.36,400.32
300.82,2.00,5.02,723.36,399.39
301.02,2.01,5.02,742.91,400.32
301.22,2.00,5.02,742.91,399.39
301.42,2.01,5.02,733.14,400.32
301.62,2.01,5.02,752.69,400.32
301.82,2.01,5.03,762.46,399.79
302.02,2.01,5.02,762.46,400.32
302.22,2.00,5.03,742.91,398.86
302.42,2.01,5.02,742.91,400.32
302.62,2.00,5.02,713.59,399.39
302.82,2.01,5.02,723.36,400.32
303.02,2.01,5.02,703.81,400.32
303.22,2.01,5.02,694.04,400.32
303.42,2.01,5.02,674.49,400.32
303.62,2.00,5.02,645.16,399.39
303.82,2.01,5.02,674.49,400.32
304.02,2.01,5.02,684.26,400.32
304.22,2.01,5.02,694.04,400.32
304.42,1.99,5.02,694.04,398.46
304.62,2.01,5.03,703.81,399.79
304.82,2.01,5.02,703.81,400.32
305.02,2.01,5.02,723.36,400.32
305.22,2.01,5.02,703.81,400.32
305.42,2.00,5.02,684.26,399.39
305.62,2.00,5.02,742.91,399.39
305.82,2.01,5.02,742.91,400.32
306.02,2.01,5.02,772.24,400.32
306.22,2.02,5.02,752.69,401.25
306.42,2.00,5.02,723.36,399.39
306.62,2.01,5.02,733.14,400.32
306.82,2.00,5.02,703.81,399.39
307.02,2.01,5.02,713.59,400.32
307.22,2.01,5.02,684.26,400.32
307.42,2.01,5.02,723.36,400.32
307.62,2.02,5.02,694.04,401.25
307.82,2.00,5.03,703.81,398.86
308.02,2.02,5.02,742.91,401.25
308.22,2.01,5.02,742.91,400.32
308.42,2.01,5.02,752.69,400.32
308.62,2.01,5.02,742.91,400.32
308.82,2.01,5.02,762.46,400.32
309.02,2.00,5.02,752.69,399.39
309.22,1.99,5.02,733.14,398.46
309.42,2.01,5.02,742.91,400.32
309.62,2.01,5.03,752.69,399.79
309.82,2.02,5.02,733.14,401.25
310.02,2.00,5.02,703.81,399.39
310.22,2.02,5.02,723.36,401.25
310.42,2.00,5.02,694.04,399.39
310.62,2.01,5.02,703.81,400.32
310.82,2.00,5.02,713.59,399.39
311.02,2.01,5.02,723.36,400.32
311.22,2.01,5.02,742.91,400.32
311.42,2.00,5.02,713.59,399.39
311.62,2.01,5.03,752.69,399.79
311.82,2.00,5.02,733.14,399.39
312.02,2.01,5.02,723.36,400.32
312.22,2.01,5.02,733.14,400.32
312.42,2.02,5.02,723.36,401.25
312.62,2.01,5.02,733.14,400.32
312.82,2.01,5.02,723.36,400.32
313.02,2.01,5.02,752.69,400.32
313.22,2.01,5.01,752.69,400.86
313.42,2.01,5.02,772.24,400.32
313.62,2.00,5.02,762.46,399.39
313.82,2.00,5.02,762.46,399.39
314.02,2.00,5.01,742.91,399.93
314.22,2.01,5.02,713.59,400.32
314.42,2.01,5.02,713.59,400.32
314.62,2.00,5.02,694.04,399.39
314.82,2.01,5.02,723.36,400.32
315.02,2.01,5.02,703.81,400.32
315.22,2.01,5.02,703.81,400.32
315.42,2.01,5.02,703.81,400.32
315.62,2.01,5.02,723.36,400.32
315.82,2.01,5.02,723.36,400.32
316.02,2.00,5.02,703.81,399.39
316.22,2.00,5.03,703.81,398.86
316.42,2.01,5.03,684.26,399.79
316.62,2.01,5.02,684.26,400.32
316.82,2.01,5.02,664.71,400.32
317.02,2.00,5.02,684.26,399.39
317.22,2.01,5.02,664.71,400.32
317.42,2.00,5.02,654.94,399.39
317.62,2.01,5.02,654.94,400.32
317.82,2.02,5.02,654.94,401.25
318.02,2.01,5.02,694.04,400.32
318.22,2.01,5.02,694.04,400.32
318.42,2.01,5.02,723.36,400.32
318.62,2.01,5.02,713.59,400.32
318.82,2.01,5.02,752.69,400.32
319.02,2.01,5.02,733.14,400.32
319.22,2.00,5.02,723.36,399.39
319.42,2.00,5.02,742.91,399.39
319.62,2.01,5.02,733.14,400.32
319.82,2.00,5.02,723.36,399.39
320.02,2.01,5.02,733.14,400.32
320.22,2.01,5.02,713.59,400.32
320.42,2.01,5.02,684.26,400.32
320.62,2.01,5.02,674.49,400.32
320.82,2.01,5.02,684.26,400.32
321.02,2.01,5.02,645.16,400.32
321.22,2.01,5.02,654.94,400.32
321.42,2.01,5.02,664.71,400.32
321.62,2.00,5.02,664.71,399.39
321.82,2.01,5.02,674.49,400.32
322.02,2.00,5.02,694.04,399.39
322.22,2.01,5.02,674.49,400.32
322.42,2.00,5.02,684.26,399.39
322.62,2.01,5.03,674.49,399.79
322.82,2.01,5.02,664.71,400.32
323.02,2.02,5.03,654.94,400.71
323.22,2.01,5.02,664.71,400.32
323.42,2.00,5.02,674.49,399.39
323.62,2.01,5.02,654.94,400.32
323.82,2.00,5.02,664.71,399.39
324.02,2.01,5.02,684.26,400.32
324.22,2.00,5.02,684.26,399.39
324.42,2.02,5.02,664.71,401.25
324.62,2.01,5.02,694.04,400.32
324.82,2.00,5.02,684.26,399.39
325.02,2.01,5.02,703.81,400.32
325.22,2.01,5.02,684.26,400.32
325.42,2.01,5.02,694.04,400.32
325.62,2.01,5.02,713.59,400.32
325.82,2.00,5.02,723.36,399.39
326.02,2.01,5.03,752.69,399.79
326.22,2.01,5.02,772.24,400.32
326.42,2.00,5.02,791.79,399.39
326.62,2.01,5.03,811.34,399.79
326.82,2.02,5.02,909.09,401.25
327.02,2.00,5.02,811.34,399.39
327.22,2.01,5.02,752.69,400.32
327.42,2.00,5.02,723.36,399.39
327.62,2.01,5.03,723.36,399.79
327.82,2.01,5.02,694.04,400.32
328.02,2.01,5.01,694.04,400.86
328.22,2.00,5.02,684.26,399.39
328.42,2.00,5.02,694.04,399.39
328.62,2.02,5.02,713.59,401.25
328.82,2.01,5.02,684.26,400.32
329.02,2.01,5.02,713.59,400.32
329.22,2.01,5.01,703.81,400.86
329.42,2.01,5.01,723.36,400.86
329.62,2.01,5.02,694.04,400.32
329.82,2.00,5.02,703.81,399.39
330.02,2.02,5.02,733.14,401.25
330.22,1.99,5.02,733.14,398.46
330.42,2.02,5.02,762.46,401.25
330.62,2.00,5.02,713.59,399.39
330.82,2.01,5.02,723.36,400.32
331.02,2.00,5.02,733.14,399.39
331.22,2.01,5.02,694.04,400.32
331.42,2.02,5.02,713.59,401.25
331.62,2.01,5.02,723.36,400.32
331.82,2.01,5.02,733.14,400.32
332.02,2.01,5.02,723.36,400.32
332.22,2.00,5.02,733.14,399.39
332.42,2.01,5.02,733.14,400.32
332.62,2.01,5.02,742.91,400.32
332.82,2.01,5.02,733.14,400.32
333.02,2.00,5.02,733.14,399.39
333.22,2.00,5.02,752.69,399.39
333.42,2.01,5.02,772.24,400.32
333.62,2.01,5.02,772.24,400.32
333.82,2.00,5.01,742.91,399.93
334.02,2.01,5.02,723.36,400.32
334.22,2.01,5.03,723.36,399.79
334.42,2.01,5.02,703.81,400.32
334.62,2.01,5.03,713.59,399.79
334.82,1.99,5.02,713.59,398.46
335.02,2.00,5.02,713.59,399.39
335.22,2.00,5.02,694.04,399.39
335.42,2.01,5.02,684.26,400.32
335.62,2.01,5.02,703.81,400.32
335.82,2.01,5.02,703.81,400.32
336.02,2.01,5.02,723.36,400.32
336.22,2.01,5.02,703.81,400.32
336.42,2.01,5.02,723.36,400.32
336.62,2.01,5.02,723.36,400.32
336.82,2.01,5.03,733.14,399.79
337.02,2.01,5.02,723.36,400.32
337.22,2.00,5.02,703.81,399.39
337.42,2.02,5.02,742.91,401.25
337.62,1.99,5.02,733.14,398.46
337.82,2.02,5.03,723.36,400.71
338.02,2.01,5.02,723.36,400.32
338.22,2.01,5.02,752.69,400.32
338.42,2.01,5.02,742.91,400.32
338.62,2.00,5.02,733.14,399.39
338.82,2.02,5.02,742.91,401.25
339.02,2.01,5.01,742.91,400.86
339.22,2.02,5.02,762.46,401.25
339.42,2.01,5.02,772.24,400.32
339.62,2.02,5.02,752.69,401.25
339.82,2.01,5.02,752.69,400.32
340.02,2.00,5.02,742.91,399.39
340.22,2.01,5.02,752.69,400.32
340.42,2.00,5.02,733.14,399.39
340.62,2.01,5.02,742.91,400.32
340.82,2.01,5.02,742.91,400.32
341.02,2.01,5.02,723.36,400.32
341.22,2.01,5.02,703.81,400.32
341.42,2.01,5.02,733.14,400.32
341.62,2.00,5.02,762.46,399.39
341.82,2.00,5.02,762.46,399.39
342.02,2.01,5.02,762.46,400.32
342.22,2.00,5.02,782.01,399.39
342.42,2.01,5.03,791.79,399.79
342.62,2.01,5.02,801.56,400.32
342.82,2.01,5.02,830.89,400.32
343.02,2.01,5.02,811.34,400.32
343.22,2.00,5.02,811.34,399.39
343.42,2.00,5.02,801.56,399.39
343.62,2.01,5.02,791.79,400.32
343.82,2.01,5.02,772.24,400.32
344.02,2.01,5.01,762.46,400.86
344.22,2.00,5.02,762.46,399.39
344.42,2.01,5.02,782.01,400.32
344.62,2.02,5.02,791.79,401.25
344.82,2.01,5.03,782.01,399.79
345.02,2.01,5.02,772.24,400.32
345.22,2.00,5.02,782.01,399.39
345.42,2.01,5.02,801.56,400.32
345.62,2.00,5.01,791.79,399.93
345.82,2.01,5.01,791.79,400.86
346.02,2.02,5.03,772.24,400.71
346.22,2.00,5.02,752.69,399.39
346.42,2.00,5.02,772.24,399.39
346.62,2.01,5.02,772.24,400.32
346.82,2.00,5.02,782.01,399.39
347.02,2.02,5.02,811.34,401.25
347.22,2.00,5.03,811.34,398.86
347.42,2.02,5.03,811.34,400.71
347.62,2.01,5.02,801.56,400.32
347.82,2.02,5.02,782.01,401.25
348.02,2.01,5.02,801.56,400.32
348.22,2.00,5.02,772.24,399.39
348.42,2.01,5.02,782.01,400.32
348.62,2.01,5.01,742.91,400.86
348.82,2.00,5.02,723.36,399.39
349.02,2.01,5.02,733.14,400.32
349.22,2.00,5.02,703.81,399.39
349.42,2.01,5.02,713.59,400.32
349.62,2.00,5.02,733.14,399.39
349.82,2.01,5.02,723.36,400.32
350.02,2.01,5.02,752.69,400.32
350.22,2.01,5.02,742.91,400.32
350.42,2.01,5.02,752.69,400.32
350.62,2.00,5.02,752.69,399.39
350.82,2.01,5.02,752.69,400.32
351.02,2.01,5.02,752.69,400.32
351.22,2.00,5.02,742.91,399.39
351.42,2.01,5.02,752.69,400.32
351.62,2.01,5.02,762.46,400.32
351.82,2.01,5.02,752.69,400.32
352.02,2.01,5.02,733.14,400.32
352.22,2.01,5.02,742.91,400.32
352.42,2.01,5.02,762.46,400.32
352.62,2.00,5.02,782.01,399.39
352.82,2.01,5.02,762.46,400.32
353.02,2.01,5.02,772.24,400.32
353.22,2.00,5.03,772.24,398.86
353.42,2.02,5.02,762.46,401.25
353.62,2.01,5.02,742.91,400.32
353.82,2.02,5.02,742.91,401.25
354.02,2.01,5.02,713.59,400.32
354.22,2.01,5.03,713.59,399.79
354.42,2.01,5.01,723.36,400.86
354.62,2.01,5.02,713.59,400.32
354.82,2.01,5.02,733.14,400.32
355.02,2.00,5.02,703.81,399.39
355.22,2.01,5.02,733.14,400.32
355.42,2.00,5.01,733.14,399.93
355.62,2.01,5.03,733.14,399.79
355.82,2.02,5.03,752.69,400.71
356.02,2.00,5.02,733.14,399.39
356.22,2.01,5.03,742.91,399.79
356.42,2.01,5.02,742.91,400.32
356.62,2.01,5.02,742.91,400.32
356.82,2.01,5.03,733.14,399.79
357.02,2.01,5.02,713.59,400.32
357.22,2.01,5.02,713.59,400.32
357.42,2.00,5.02,723.36,399.39
357.62,2.01,5.02,723.36,400.32
357.82,2.01,5.02,713.59,400.32
358.02,2.00,5.02,713.59,399.39
358.22,2.02,5.02,733.14,401.25
358.42,1.99,5.02,713.59,398.46
358.62,2.02,5.03,733.14,400.71
358.82,2.00,5.02,713.59,399.39
359.02,2.01,5.02,723.36,400.32
359.22,2.01,5.03,733.14,399.79
359.42,2.00,5.02,733.14,399.39
359.62,2.00,5.02,752.69,399.39
359.82,2.00,5.02,762.46,399.39
360.02,2.01,5.02,762.46,400.32
360.22,2.00,5.02,733.14,399.39
360.42,2.01,5.02,723.36,400.32
360.62,2.01,5.02,742.91,400.32
360.82,2.01,5.02,723.36,400.32
361.02,2.01,5.01,733.14,400.86
361.22,2.02,5.02,694.04,401.25
361.42,2.01,4.99,713.59,401.39
361.62,2.00,5.02,694.04,399.39
361.82,2.00,5.02,703.81,399.39
362.02,2.01,5.02,703.81,400.32
362.22,2.01,5.03,713.59,399.79
362.42,2.02,5.02,713.59,401.25
362.62,2.01,5.02,703.81,400.32
362.82,2.01,5.02,733.14,400.32
363.02,2.00,5.02,723.36,399.39
363.22,2.00,5.02,733.14,399.39
363.42,1.99,5.02,713.59,398.46
363.62,2.00,5.02,713.59,399.39
363.82,2.01,5.02,742.91,400.32
364.02,2.00,5.02,742.91,399.39
364.22,2.01,5.02,762.46,400.32
364.42,2.01,5.02,733.14,400.32
364.62,2.01,5.02,762.46,400.32
364.82,2.01,5.02,752.69,400.32
365.02,2.00,5.02,742.91,399.39
365.22,2.01,5.02,733.14,400.32
365.42,2.00,5.02,703.81,399.39
365.62,2.01,5.02,733.14,400.32
365.82,2.00,5.02,703.81,399.39
366.02,2.00,5.02,733.14,399.39
366.22,2.01,5.02,742.91,400.32
366.42,2.01,5.02,723.36,400.32
366.62,2.01,5.02,733.14,400.32
366.82,2.01,5.02,733.14,400.32
367.02,2.02,5.02,733.14,401.25
367.22,2.00,5.02,742.91,399.39
367.42,2.01,5.02,733.14,400.32
367.62,2.01,5.02,752.69,400.32
367.82,2.01,5.02,762.46,400.32
368.02,2.01,5.02,772.24,400.32
368.22,2.00,5.02,762.46,399.39
368.42,2.01,5.02,782.01,400.32
368.62,2.02,5.02,772.24,401.25
368.82,2.01,5.02,782.01,400.32
369.02,2.00,5.02,782.01,399.39
369.22,2.00,5.02,762.46,399.39
369.42,2.02,5.02,752.69,401.25
369.62,2.01,5.02,801.56,400.32
369.82,2.01,5.03,821.11,399.79
370.02,2.02,5.02,821.11,401.25
370.22,2.00,4.99,801.56,400.46
370.42,2.01,5.02,811.34,400.32
370.62,2.01,5.02,801.56,400.32
370.82,2.00,5.02,830.89,399.39
371.02,2.00,5.02,791.79,399.39
371.22,2.02,5.03,791.79,400.71
371.42,2.00,5.02,801.56,399.39
371.62,2.01,5.02,782.01,400.32
371.82,2.01,5.02,821.11,400.32
372.02,2.01,5.02,801.56,400.32
372.22,2.00,5.02,811.34,399.39
372.42,2.00,5.02,791.79,399.39
372.62,2.00,5.02,801.56,399.39
372.82,2.01,5.02,782.01,400.32
373.02,2.01,5.01,782.01,400.86
373.22,2.01,5.02,791.79,400.32
373.42,2.01,5.02,762.46,400.32
373.62,2.01,5.02,772.24,400.32
373.82,2.01,5.02,723.36,400.32
374.02,2.01,5.02,733.14,400.32
374.22,2.02,5.02,733.14,401.25
374.42,2.00,5.02,742.91,399.39
374.62,2.01,5.02,752.69,400.32
374.82,2.01,5.02,713.59,400.32
375.02,2.02,5.02,723.36,401.25
375.22,2.01,5.02,752.69,400.32
375.42,2.01,5.02,762.46,400.32
375.62,2.01,5.02,772.24,400.32
375.82,2.00,5.02,772.24,399.39
376.02,2.01,5.02,762.46,400.32
376.22,2.01,5.02,782.01,400.32
376.42,2.01,5.02,791.79,400.32
376.62,2.01,5.02,782.01,400.32
376.82,2.01,5.02,791.79,400.32
377.02,2.01,5.02,801.56,400.32
377.22,2.00,5.02,830.89,399.39
377.42,2.02,5.02,762.46,401.25
377.62,2.01,5.02,752.69,400.32
377.82,2.02,5.02,752.69,401.25
378.02,2.01,5.02,791.79,400.32
378.22,2.01,5.02,801.56,400.32
378.42,2.01,5.02,782.01,400.32
378.62,2.00,5.02,762.46,399.39
378.82,2.01,5.03,782.01,399.79
379.02,2.01,5.02,742.91,400.32
379.22,2.00,5.02,733.14,399.39
379.42,2.01,5.02,762.46,400.32
379.62,2.00,5.02,733.14,399.39
379.82,2.02,5.02,762.46,401.25
380.02,2.01,5.02,772.24,400.32
380.22,2.01,5.02,791.79,400.32
380.42,2.01,5.03,772.24,399.79
380.62,2.01,5.02,791.79,400.32
380.82,2.00,5.02,801.56,399.39
381.02,2.01,5.03,801.56,399.79
381.22,2.00,5.02,791.79,399.39
381.42,2.00,5.02,782.01,399.39
381.62,2.02,5.02,801.56,401.25
381.82,2.01,5.02,821.11,400.32
382.02,1.99,5.02,801.56,398.46
382.22,2.01,5.02,821.11,400.32
382.42,1.99,5.02,811.34,398.46
382.62,2.01,5.02,811.34,400.32
382.82,2.01,5.02,791.79,400.32
383.02,2.01,5.02,772.24,400.32
383.22,2.01,5.03,772.24,399.79
383.42,1.98,5.02,742.91,397.53
383.62,2.00,5.02,742.91,399.39
383.82,2.01,5.02,762.46,400.32
384.02,2.01,5.02,791.79,400.32
384.22,2.01,5.02,791.79,400.32
384.42,2.00,5.02,782.01,399.39
384.62,2.01,5.02,791.79,400.32
384.82,2.02,5.02,801.56,401.25
385.02,2.02,5.03,811.34,400.71
385.22,2.00,5.02,801.56,399.39
385.42,2.01,5.02,840.66,400.32
385.62,2.01,5.03,1564.03,399.79
385.82,2.00,4.99,782.01,400.46
386.02,2.01,5.02,801.56,400.32
386.22,2.01,5.02,782.01,400.32
386.42,2.01,5.02,772.24,400.32
386.62,2.00,5.03,762.46,398.86
386.82,2.01,5.02,742.91,400.32
387.02,2.01,5.02,713.59,400.32
387.22,2.00,5.02,723.36,399.39
387.42,2.00,5.02,742.91,399.39
387.62,2.01,5.02,723.36,400.32
387.82,2.00,5.02,733.14,399.39
388.02,2.01,5.02,742.91,400.32
388.22,2.00,5.02,713.59,399.39
388.42,2.00,5.03,713.59,398.86
388.62,2.01,5.02,694.04,400.32
388.82,2.01,5.02,694.04,400.32
389.02,2.01,5.02,674.49,400.32
389.22,2.01,5.02,703.81,400.32
389.42,2.01,5.02,694.04,400.32
389.62,2.01,5.01,703.81,400.86
389.82,2.01,5.02,694.04,400.32
390.02,2.01,5.02,674.49,400.32
390.22,2.01,5.02,684.26,400.32
390.42,2.01,5.02,694.04,400.32
390.62,2.01,5.02,684.26,400.32
390.82,2.01,5.02,684.26,400.32
391.02,2.01,5.03,664.71,399.79
391.22,2.00,5.02,674.49,399.39
391.42,2.01,5.03,713.59,399.79
391.62,2.01,5.02,703.81,400.32
391.82,2.00,5.02,713.59,399.39
392.02,2.01,5.02,733.14,400.32
392.22,2.01,5.02,723.36,400.32
392.42,2.01,5.02,733.14,400.32
392.62,2.01,5.02,762.46,400.32
392.82,2.01,5.02,752.69,400.32
393.02,1.99,5.02,782.01,398.46
393.22,2.00,5.02,782.01,399.39
393.42,2.00,5.02,811.34,399.39
393.62,2.00,5.02,821.11,399.39
393.82,2.01,5.02,840.66,400.32
394.02,2.00,5.02,801.56,399.39
394.22,2.01,5.02,821.11,400.32
394.42,2.01,5.01,830.89,400.86
394.62,2.02,5.03,821.11,400.71
394.82,2.01,5.02,821.11,400.32
395.02,2.00,5.02,811.34,399.39
395.22,2.00,5.02,821.11,399.39
395.42,2.01,5.02,811.34,400.32
395.62,2.01,5.01,821.11,400.86
395.82,2.01,5.02,821.11,400.32
396.02,1.99,5.02,830.89,398.46
396.22,2.01,5.02,830.89,400.32
396.42,2.02,5.02,860.21,401.25
396.62,2.01,5.02,850.44,400.32
396.82,2.01,5.02,840.66,400.32
397.02,2.00,5.02,860.21,399.39
397.22,2.01,5.02,869.99,400.32
397.42,2.00,5.03,869.99,398.86
397.62,2.02,5.02,879.77,401.25
397.82,2.01,5.02,860.21,400.32
398.02,2.01,5.02,850.44,400.32
398.22,2.00,5.02,830.89,399.39
398.42,1.99,5.02,811.34,398.46
398.62,2.01,5.02,811.34,400.32
398.82,2.01,5.02,801.56,400.32
399.02,2.01,5.02,782.01,400.32
399.22,2.01,5.01,762.46,400.86
399.42,2.01,5.02,772.24,400.32
399.62,2.01,5.02,782.01,400.32
399.82,2.00,5.02,791.79,399.39
400.02,2.02,5.02,811.34,401.25
400.22,2.01,5.02,801.56,400.32
400.42,2.00,5.02,782.01,399.39
400.62,2.01,5.02,801.56,400.32
400.82,2.00,5.02,821.11,399.39
401.02,2.01,5.02,821.11,400.32
401.22,2.01,5.02,811.34,400.32
401.42,2.02,5.02,801.56,401.25
401.62,2.02,5.02,811.34,401.25
401.82,2.00,5.02,801.56,399.39
402.02,2.01,5.02,801.56,400.32
402.22,2.00,5.02,811.34,399.39
402.42,2.01,5.03,801.56,399.79
402.62,2.01,5.02,791.79,400.32
402.82,2.00,5.02,782.01,399.39
403.02,2.02,5.02,782.01,401.25
403.22,2.02,5.02,772.24,401.25
403.42,2.00,5.02,782.01,399.39
403.62,2.01,5.02,801.56,400.32
403.82,2.00,5.02,811.34,399.39
404.02,2.01,5.03,840.66,399.79
404.22,2.01,5.02,860.21,400.32
404.42,2.01,5.02,840.66,400.32
404.62,2.00,5.02,840.66,399.39
404.82,2.00,5.02,850.44,399.39
405.02,2.01,5.02,860.21,400.32
405.22,2.00,5.02,840.66,399.39
405.42,2.01,5.02,860.21,400.32
405.62,2.00,5.01,850.44,399.93
405.82,2.02,5.02,860.21,401.25
406.02,2.01,5.01,869.99,400.86
406.22,2.01,5.02,860.21,400.32
406.42,2.01,5.02,850.44,400.32
406.62,2.00,5.02,821.11,399.39
406.82,2.00,5.03,850.44,398.86
407.02,2.00,5.03,840.66,398.86
407.22,2.01,5.02,869.99,400.32
407.42,1.99,5.02,869.99,398.46
407.62,2.01,5.02,840.66,400.32
407.82,2.02,5.02,830.89,401.25
408.02,2.01,5.02,830.89,400.32
408.22,2.01,5.02,869.99,400.32
408.42,2.00,5.02,821.11,399.39
408.62,2.01,5.02,830.89,400.32
408.82,2.01,5.02,811.34,400.32
409.02,2.00,5.02,811.34,399.39
409.22,2.01,5.02,830.89,400.32
409.42,2.00,5.02,830.89,399.39
409.62,2.02,5.02,821.11,401.25
409.82,2.00,5.02,821.11,399.39
410.02,2.00,5.02,850.44,399.39
410.22,2.00,5.02,821.11,399.39
410.42,2.01,5.02,830.89,400.32
410.62,2.02,5.02,840.66,401.25
410.82,2.01,5.02,840.66,400.32
411.02,2.02,5.02,830.89,401.25
411.22,2.00,5.02,811.34,399.39
411.42,2.01,5.02,811.34,400.32
411.62,2.02,5.02,811.34,401.25
411.82,2.01,5.03,830.89,399.79
412.02,2.01,5.02,830.89,400.32
412.22,2.00,5.03,840.66,398.86
412.42,2.00,5.02,840.66,399.39
412.62,2.01,5.02,879.77,400.32
412.82,2.01,5.02,869.99,400.32
413.02,2.00,5.02,840.66,399.39
413.22,2.01,5.02,879.77,400.32
413.42,2.01,5.02,869.99,400.32
413.62,2.00,5.02,850.44,399.39
413.82,2.00,5.02,830.89,399.39
414.02,2.01,5.02,811.34,400.32
414.22,2.01,5.02,811.34,400.32
414.42,2.00,5.02,811.34,399.39
414.62,2.01,5.02,830.89,400.32
