time, Feed (mm/min), Wind (m/min), diameter (um), predicted diameter (um)
3211,2,5.84,449.66,352.76
3213,1.99,5.84,449.66,351.94
3215,2,5.84,439.88,352.76
3217,1.99,5.84,430.11,351.94
3219,2,5.84,420.33,352.76
3221,2,5.84,420.33,352.76
3223,2,5.84,430.11,352.76
3225,1.99,5.84,430.11,351.94
3227,2,5.84,430.11,352.76
3229,2,5.84,420.33,352.76
3231,2,5.84,420.33,352.76
3233,1.99,5.84,430.11,351.94
3235,1.99,5.84,430.11,351.94
3237,1.99,5.84,439.88,351.94
3239,2,5.84,420.33,352.76
3241,2,5.84,430.11,352.76
3243,2,5.84,430.11,352.76
3245,2,5.84,439.88,352.76
3247,1.98,5.84,459.43,351.11
3249,2,5.84,459.43,352.76
3251,2,5.84,449.66,352.76
3253,2,5.84,459.43,352.76
3255,2,5.84,439.88,352.76
3257,1.99,5.84,459.43,351.94
3259,1.99,5.84,439.88,351.94
3261,2,5.84,439.88,352.76
3263,2,5.84,449.66,352.76
3265,2,5.84,430.11,352.76
3267,2,5.84,459.43,352.76
3269,2,5.95,449.66,349.54
3271,2,5.95,449.66,349.54
3273,2,5.95,439.88,349.54
3275,2,5.95,449.66,349.54
3277,1.99,5.95,459.43,348.72
3279,2,5.95,459.43,349.54
3281,2.01,5.95,459.43,350.35
3283,2,5.95,439.88,349.54
3285,2,5.95,439.88,349.54
3287,2,5.95,439.88,349.54
3289,1.99,5.95,459.43,348.72
3291,2,5.95,459.43,349.54
3293,2,5.95,459.43,349.54
3295,2,5.95,459.43,349.54
3297,1.99,5.95,459.43,348.72
3299,2,5.95,459.43,349.54
3301,2,5.95,449.66,349.54
3303,2,5.95,439.88,349.54
3305,2,5.95,449.66,349.54
3307,2,5.95,439.88,349.54
3309,2,5.95,449.66,349.54
3311,1.99,5.95,449.66,348.72
3313,1.99,5.95,449.66,348.72
3315,2.01,5.95,439.88,350.35
3317,1.99,5.95,439.88,348.72
3319,1.99,5.95,449.66,348.72
3321,1.99,5.95,449.66,348.72
3323,2,5.95,439.88,349.54
3325,1.99,5.95,420.33,348.72
3327,2,5.95,420.33,349.54
3329,1.99,5.95,439.88,348.72
3331,1.99,5.95,439.88,348.72
3333,1.99,5.95,449.66,348.72
3335,2,5.95,459.43,349.54
3337,1.99,5.95,449.66,348.72
3339,2,5.95,430.11,349.54
3341,2,5.95,449.66,349.54
3343,1.99,5.95,449.66,348.72
3345,1.99,5.95,459.43,348.72
3347,2,5.95,449.66,349.54
3349,1.99,5.95,430.11,348.72
3351,2,5.95,430.11,349.54
3353,2,5.95,449.66,349.54
3355,1.99,5.95,469.21,348.72
3357,2,5.95,459.43,349.54
3359,2,5.95,459.43,349.54
3361,2,5.95,478.98,349.54
3363,2,5.95,469.21,349.54
3365,1.99,5.95,469.21,348.72
3367,1.99,5.95,469.21,348.72
3369,2,5.95,478.98,349.54
3371,2,5.95,488.76,349.54
3373,2,5.95,488.76,349.54
3375,2,5.95,478.98,349.54
3377,2,5.95,469.21,349.54
3379,2,5.95,498.53,349.54
3381,2,5.95,488.76,349.54
3383,2,5.95,488.76,349.54
3385,2,5.95,488.76,349.54
3387,1.99,5.95,508.31,348.72
3389,1.98,5.95,478.98,347.91
3391,2,5.95,498.53,349.54
3393,2,5.95,488.76,349.54
3395,2,5.95,469.21,349.54
3397,2,5.95,478.98,349.54
3399,2,5.95,498.53,349.54
3401,2,5.95,488.76,349.54
3403,2,5.95,488.76,349.54
3405,2,5.95,488.76,349.54
3407,2,5.95,469.21,349.54
3409,2,5.95,488.76,349.54
3411,2,5.95,488.76,349.54
3413,1.99,5.95,488.76,348.72
3415,1.99,5.95,488.76,348.72
3417,2,5.95,478.98,349.54
3419,2,5.95,478.98,349.54
3421,2,5.95,498.53,349.54
3423,2,5.95,498.53,349.54
3425,1.99,5.95,488.76,348.72
3427,2,5.95,488.76,349.54
3429,2,5.95,469.21,349.54
3431,1.99,5.95,469.21,348.72
3433,1.99,5.95,459.43,348.72
3435,2,5.95,478.98,349.54
3437,2,5.95,459.43,349.54
3439,2,5.95,459.43,349.54
3441,2,5.95,449.66,349.54
3443,2,5.95,459.43,349.54
3445,1.99,5.95,459.43,348.72
3447,2,5.95,469.21,349.54
3449,2,5.95,449.66,349.54
3451,2,5.95,469.21,349.54
3453,1.99,5.95,469.21,348.72
3455,1.99,5.95,478.98,348.72
3457,1.99,5.95,469.21,348.72
3459,2.01,5.95,469.21,350.35
3461,2,5.95,459.43,349.54
3463,2,5.95,478.98,349.54
3465,2,5.95,478.98,349.54
3467,2,5.95,488.76,349.54
3469,2,5.95,478.98,349.54
3471,1.99,5.95,469.21,348.72
3473,2,5.95,469.21,349.54
3475,1.99,5.95,478.98,348.72
3477,1.99,6.05,488.76,345.6
3479,1.99,6.05,469.21,345.6
3481,2,6.05,488.76,346.4
3483,2,6.05,469.21,346.4
3485,2,6.05,488.76,346.4
3487,1.99,6.05,488.76,345.6
3489,2,6.05,498.53,346.4
3491,2,6.05,508.31,346.4
3493,2,6.05,518.08,346.4
3495,1.99,6.05,537.63,345.6
3497,1.99,6.05,537.63,345.6
3499,1.99,6.05,527.86,345.6
3501,2,6.05,518.08,346.4
3503,1.99,6.05,537.63,345.6
3505,2,6.05,527.86,346.4
3507,1.99,6.05,537.63,345.6
3509,2,6.05,557.18,346.4
3511,2,6.05,557.18,346.4
3513,1.99,6.05,527.86,345.6
3515,1.99,6.05,547.41,345.6
3517,1.99,6.05,527.86,345.6
3519,2.01,6.05,527.86,347.21
3521,2,6.05,518.08,346.4
3523,2,6.05,498.53,346.4
3525,2,6.05,518.08,346.4
3527,1.99,6.05,518.08,345.6
3529,2,6.05,527.86,346.4
3531,2,6.05,527.86,346.4
3533,2,6.05,518.08,346.4
3535,1.99,6.05,527.86,345.6
3537,1.99,6.05,527.86,345.6
3539,1.99,6.05,537.63,345.6
3541,1.99,6.05,518.08,345.6
3543,2,6.05,498.53,346.4
3545,1.99,6.05,508.31,345.6
3547,1.99,6.05,498.53,345.6
3549,1.99,6.05,478.98,345.6
3551,2,6.05,478.98,346.4
3553,2,6.05,459.43,346.4
3555,2,6.05,469.21,346.4
3557,1.99,6.05,488.76,345.6
3559,1.99,6.05,498.53,345.6
3561,1.99,6.05,488.76,345.6
3563,1.99,6.05,488.76,345.6
3565,2.01,6.05,478.98,347.21
3567,1.99,6.05,478.98,345.6
3569,1.99,6.05,508.31,345.6
3571,1.99,6.05,498.53,345.6
3573,2,6.05,498.53,346.4
3575,1.99,6.05,508.31,345.6
3577,2,6.05,508.31,346.4
3579,1.99,6.05,469.21,345.6
3581,2,6.05,488.76,346.4
3583,2,6.05,469.21,346.4
3585,1.99,6.05,469.21,345.6
3587,2,6.05,469.21,346.4
3589,1.99,6.05,478.98,345.6
3591,2,6.05,478.98,346.4
3593,1.99,6.05,498.53,345.6
3595,1.99,6.05,488.76,345.6
3597,2,6.05,478.98,346.4
3599,2,6.05,478.98,346.4
3601,2,6.05,469.21,346.4
3603,2,6.05,410.56,346.4
3605,1.99,6.05,400.78,345.6
3607,2,6.05,381.23,346.4
3609,2,6.05,381.23,346.4
3611,1.99,6.05,391.01,345.6
3613,1.99,6.05,391.01,345.6
3615,1.99,6.05,400.78,345.6
3617,2,6.05,400.78,346.4
3619,2,6.05,400.78,346.4
3621,2,6.16,400.78,343.35
3623,1.99,6.16,420.33,342.55
3625,2,6.16,430.11,343.35
3627,2.01,6.16,439.88,344.15
3629,2,6.16,439.88,343.35
3631,2,6.16,439.88,343.35
3633,2,6.16,469.21,343.35
3635,2,6.16,469.21,343.35
3637,1.99,6.16,449.66,342.55
3639,2,6.16,449.66,343.35
3641,1.99,6.16,439.88,342.55
3643,1.99,6.16,439.88,342.55
3645,1.99,6.16,439.88,342.55
3647,1.99,6.16,449.66,342.55
3649,2,6.16,449.66,343.35
3651,2,6.16,449.66,343.35
3653,2,6.16,449.66,343.35
3655,2,6.16,449.66,343.35
3657,2,6.16,449.66,343.35
3659,1.99,6.16,439.88,342.55
3661,1.99,6.16,449.66,342.55
3663,2,6.16,430.11,343.35
3665,2,6.16,410.56,343.35
3667,1.99,6.16,410.56,342.55
3669,1.99,6.16,430.11,342.55
3671,1.99,6.16,430.11,342.55
3673,2,6.16,410.56,343.35
3675,1.99,6.16,420.33,342.55
3677,2,6.16,430.11,343.35
3679,1.99,6.16,430.11,342.55
3681,2,6.16,430.11,343.35
3683,2,6.16,420.33,343.35
3685,2,6.16,400.78,343.35
3687,2,6.16,381.23,343.35
3689,2,6.16,371.46,343.35
3691,2,6.16,381.23,343.35
3693,1.99,6.16,371.46,342.55
3695,2,6.16,371.46,343.35
3697,2,6.16,381.23,343.35
3699,2,6.16,371.46,343.35
3701,2.01,6.16,391.01,344.15
3703,2,6.16,391.01,343.35
3705,1.99,6.16,400.78,342.55
3707,2,6.16,420.33,343.35
3709,2,6.16,430.11,343.35
3711,2,6.16,420.33,343.35
3713,2,6.16,391.01,343.35
3715,1.99,6.16,410.56,342.55
3717,1.99,6.16,410.56,342.55
3719,2,6.16,420.33,343.35
3721,2,6.16,410.56,343.35
3723,2,6.16,410.56,343.35
3725,2,6.16,391.01,343.35
3727,1.99,6.16,391.01,342.55
3729,1.99,6.16,400.78,342.55
3731,1.99,6.16,391.01,342.55
3733,2,6.16,391.01,343.35
3735,2,6.16,410.56,343.35
3737,1.99,6.16,410.56,342.55
3739,1.99,6.16,410.56,342.55
3741,2,6.16,410.56,343.35
3743,2,6.16,400.78,343.35
3745,2,6.16,400.78,343.35
3747,2,6.16,391.01,343.35
3749,1.99,6.16,420.33,342.55
3751,2,6.16,391.01,343.35
3753,1.99,6.16,410.56,342.55
3755,2,6.16,420.33,343.35
3757,2,6.16,391.01,343.35
3759,2,6.16,400.78,343.35
3761,1.99,6.16,400.78,342.55
3763,2,6.16,400.78,343.35
3765,2,6.16,400.78,343.35
3767,1.99,6.16,391.01,342.55
3769,2,6.16,391.01,343.35
3771,1.99,6.16,400.78,342.55
3773,1.99,6.16,410.56,342.55
3775,2.01,6.16,391.01,344.15
3777,2,6.16,400.78,343.35
3779,2,6.16,381.23,343.35
3781,2,6.16,381.23,343.35
3783,2,6.16,400.78,343.35
3785,1.99,6.16,381.23,342.55
