Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
285.50,6.00,12.51,0.00,437.88
285.70,6.00,12.51,0.00,437.88
285.90,6.00,12.51,0.00,437.88
286.10,6.00,12.52,0.00,437.64
286.30,6.00,12.50,0.00,438.11
286.50,6.00,12.51,0.00,437.88
286.70,6.00,12.51,0.00,437.88
286.90,6.00,12.50,0.00,438.11
287.10,5.99,12.51,0.00,437.54
287.30,5.99,12.52,0.00,437.30
287.50,5.99,12.51,0.00,437.54
287.70,6.00,12.51,0.00,437.88
287.90,6.00,12.52,0.00,437.64
288.10,5.99,12.50,0.00,437.77
288.30,5.99,12.51,0.00,437.54
288.50,5.99,12.51,0.00,437.54
288.70,6.00,12.51,0.00,437.88
288.90,5.99,12.50,0.00,437.77
289.10,6.00,12.52,0.00,437.64
289.30,5.99,12.52,0.00,437.30
289.50,5.99,12.51,0.00,437.54
289.70,6.00,12.51,0.00,437.88
289.90,6.00,12.50,0.00,438.11
290.10,6.00,12.51,0.00,437.88
290.30,6.00,12.51,0.00,437.88
290.50,5.99,12.51,0.00,437.54
290.70,5.99,12.51,0.00,437.54
290.90,6.00,12.52,0.00,437.64
291.10,5.99,12.51,0.00,437.54
291.30,5.99,12.50,0.00,437.77
291.50,6.00,12.52,0.00,437.64
291.70,6.00,12.50,0.00,438.11
291.90,6.00,12.51,0.00,437.88
292.10,6.00,12.51,0.00,437.88
292.30,5.99,12.51,0.00,437.54
292.50,6.00,12.50,0.00,438.11
292.70,5.99,12.51,0.00,437.54
292.90,6.00,12.52,0.00,437.64
293.10,5.99,12.51,0.00,437.54
293.30,6.00,12.52,0.00,437.64
293.50,6.00,12.52,0.00,437.64
293.70,5.99,12.51,0.00,437.54
293.90,6.00,12.51,0.00,437.88
294.10,5.99,12.51,0.00,437.54
294.30,5.99,12.50,0.00,437.77
294.50,5.99,12.51,0.00,437.54
294.70,6.00,12.52,0.00,437.64
294.90,5.99,12.51,0.00,437.54
295.10,5.99,12.50,0.00,437.77
295.30,6.00,12.51,0.00,437.88
295.50,6.00,12.51,0.00,437.88
295.70,5.99,12.51,0.00,437.54
295.90,5.99,12.52,0.00,437.30
296.10,6.00,12.51,0.00,437.88
296.30,5.99,12.51,0.00,437.54
296.50,5.99,12.50,0.00,437.77
296.70,6.00,12.51,0.00,437.88
296.90,5.99,12.50,0.00,437.77
297.10,5.99,12.51,0.00,437.54
297.30,5.99,12.51,0.00,437.54
297.50,5.99,12.50,0.00,437.77
297.70,6.00,12.50,0.00,438.11
297.90,6.00,12.50,0.00,438.11
298.10,6.00,12.51,0.00,437.88
298.30,6.00,12.51,0.00,437.88
298.50,5.99,12.51,0.00,437.54
298.70,5.99,12.50,0.00,437.77
298.90,5.99,12.51,0.00,437.54
299.10,5.99,12.50,0.00,437.77
299.30,5.99,12.50,0.00,437.77
299.50,5.99,12.50,0.00,437.77
299.70,6.00,12.51,0.00,437.88
299.90,5.99,12.50,0.00,437.77
300.10,5.99,12.50,0.00,437.77
300.30,5.99,12.51,0.00,437.54
300.50,6.00,12.50,0.00,438.11
300.70,5.99,12.51,0.00,437.54
300.90,6.00,12.52,0.00,437.64
301.10,6.00,12.51,0.00,437.88
301.30,5.99,12.50,0.00,437.77
301.50,6.00,12.51,0.00,437.88
301.70,6.00,12.52,0.00,437.64
301.90,5.99,12.51,0.00,437.54
302.10,5.99,12.51,0.00,437.54
302.30,6.00,12.51,0.00,437.88
302.50,6.00,12.51,0.00,437.88
302.70,6.00,12.50,0.00,438.11
302.90,6.00,12.51,0.00,437.88
303.10,5.99,12.50,0.00,437.77
303.30,5.99,12.51,0.00,437.54
303.50,5.99,12.52,0.00,437.30
303.70,5.99,12.50,0.00,437.77
303.90,5.99,12.50,0.00,437.77
304.10,6.00,12.51,0.00,437.88
304.30,5.99,12.50,0.00,437.77
304.50,6.00,12.51,0.00,437.88
304.70,5.99,12.51,0.00,437.54
304.90,5.99,12.50,0.00,437.77
305.10,5.99,12.51,0.00,437.54
305.30,6.00,12.51,0.00,437.88
305.50,6.00,12.52,0.00,437.64
305.70,5.99,12.50,0.00,437.77
305.90,6.00,12.51,0.00,437.88
306.10,5.99,12.51,0.00,437.54
306.30,5.99,12.50,0.00,437.77
306.50,6.00,12.51,0.00,437.88
306.70,6.00,12.51,0.00,437.88
306.90,5.99,12.51,0.00,437.54
307.10,5.99,12.51,0.00,437.54
307.30,6.00,12.51,0.00,437.88
307.50,5.99,12.50,0.00,437.77
307.70,6.00,12.52,0.00,437.64
307.90,6.00,12.52,0.00,437.64
308.10,6.00,12.50,0.00,438.11
308.30,5.99,12.51,0.00,437.54
308.50,6.00,12.52,0.00,437.64
308.70,5.99,12.50,0.00,437.77
308.90,5.99,12.51,0.00,437.54
309.10,6.00,12.52,0.00,437.64
309.30,5.99,12.51,0.00,437.54
309.50,5.99,12.51,0.00,437.54
309.70,5.99,12.52,0.00,437.30
309.90,5.99,12.51,0.00,437.54
310.10,6.00,12.50,0.00,438.11
310.30,5.99,12.52,0.00,437.30
310.50,5.99,12.50,0.00,437.77
310.70,6.00,12.51,0.00,437.88
310.90,5.99,12.51,0.00,437.54
311.10,6.00,12.50,0.00,438.11
311.30,5.99,12.51,0.00,437.54
311.50,6.00,12.51,0.00,437.88
311.70,5.99,12.52,0.00,437.30
311.90,5.99,12.50,0.00,437.77
312.10,6.00,12.52,0.00,437.64
312.30,5.99,12.52,0.00,437.30
312.50,5.99,12.50,0.00,437.77
312.70,6.00,12.51,0.00,437.88
312.90,6.00,12.51,0.00,437.88
313.10,5.99,12.50,0.00,437.77
313.30,6.00,12.52,0.00,437.64
313.50,6.00,12.52,0.00,437.64
313.70,5.99,12.51,0.00,437.54
313.90,6.00,12.52,0.00,437.64
314.10,6.00,12.51,0.00,437.88
314.30,6.00,12.51,0.00,437.88
314.50,5.99,12.52,0.00,437.30
314.70,6.00,12.51,0.00,437.88
314.90,6.00,12.51,0.00,437.88
315.10,6.00,12.51,0.00,437.88
315.30,6.00,12.51,0.00,437.88
315.50,5.99,12.51,0.00,437.54
315.70,5.99,12.51,0.00,437.54
315.90,6.00,12.50,0.00,438.11
316.10,6.00,12.51,0.00,437.88
316.30,6.00,12.50,0.00,438.11
316.50,6.00,12.51,0.00,437.88
316.70,5.99,12.51,0.00,437.54
316.90,5.99,12.51,0.00,437.54
317.10,6.00,12.52,0.00,437.64
317.30,6.00,12.50,0.00,438.11
317.50,6.00,12.51,0.00,437.88
317.70,6.00,12.51,0.00,437.88
317.90,5.99,12.51,0.00,437.54
318.10,5.99,12.51,0.00,437.54
318.30,5.99,12.51,0.00,437.54
318.50,6.00,12.51,0.00,437.88
318.70,6.00,12.51,0.00,437.88
318.90,6.00,12.50,0.00,438.11
319.10,5.99,12.50,0.00,437.77
319.30,6.00,12.50,0.00,438.11
319.50,6.00,12.52,0.00,437.64
319.70,5.99,12.51,0.00,437.54
319.90,6.00,12.51,0.00,437.88
320.10,6.00,12.52,0.00,437.64
320.30,5.99,12.50,0.00,437.77
320.50,5.99,12.51,0.00,437.54
320.70,6.00,12.52,0.00,437.64
320.90,6.00,12.51,0.00,437.88
321.10,6.00,12.51,0.00,437.88
321.30,6.00,12.52,0.00,437.64
321.50,6.00,12.51,0.00,437.88
321.70,5.99,12.50,0.00,437.77
321.90,6.00,12.51,0.00,437.88
322.10,6.00,12.50,0.00,438.11
322.30,5.99,12.51,0.00,437.54
322.50,6.00,12.51,0.00,437.88
322.70,6.00,12.51,0.00,437.88
322.90,5.99,12.50,0.00,437.77
323.10,5.99,12.51,0.00,437.54
323.30,6.00,12.51,0.00,437.88
323.50,5.99,12.50,0.00,437.77
323.70,6.00,12.51,0.00,437.88
323.90,6.00,12.52,0.00,437.64
324.10,5.99,12.51,0.00,437.54
324.30,5.99,12.51,0.00,437.54
324.50,6.00,12.51,0.00,437.88
324.70,5.99,12.51,0.00,437.54
324.90,6.00,12.51,0.00,437.88
325.10,6.00,12.51,0.00,437.88
325.30,6.00,12.52,0.00,437.64
325.50,6.00,12.51,0.00,437.88
325.70,6.00,12.51,0.00,437.88
325.90,5.99,12.51,0.00,437.54
326.10,5.99,12.50,0.00,437.77
326.30,6.00,12.51,0.00,437.88
326.50,6.00,12.51,0.00,437.88
326.70,6.00,12.51,0.00,437.88
326.90,5.99,12.51,0.00,437.54
327.10,6.00,12.52,0.00,437.64
327.30,5.99,12.51,0.00,437.54
327.50,6.00,12.51,0.00,437.88
327.70,6.00,12.52,0.00,437.64
327.90,6.00,12.50,0.00,438.11
328.10,5.99,12.51,0.00,437.54
328.30,6.00,12.51,0.00,437.88
328.50,6.00,12.51,0.00,437.88
328.70,6.00,12.50,0.00,438.11
328.90,6.00,12.51,0.00,437.88
329.10,6.00,12.51,0.00,437.88
329.30,5.99,12.50,0.00,437.77
329.50,5.99,12.51,0.00,437.54
329.70,6.00,12.52,0.00,437.64
329.90,5.99,12.51,0.00,437.54
330.10,6.00,12.51,0.00,437.88
330.30,5.99,12.52,0.00,437.30
330.50,6.00,12.51,0.00,437.88
330.70,5.99,12.51,0.00,437.54
330.90,5.99,12.51,0.00,437.54
331.10,6.00,12.52,0.00,437.64
331.30,5.99,12.48,0.00,438.01
331.50,6.00,12.51,0.00,437.88
331.70,6.00,12.52,0.00,437.64
331.90,5.99,12.50,0.00,437.77
332.10,6.00,12.51,0.00,437.88
332.30,6.00,12.52,0.00,437.64
332.50,5.99,12.50,0.00,437.77
332.70,6.00,12.51,0.00,437.88
332.90,6.00,12.52,0.00,437.64
333.10,6.00,12.51,0.00,437.88
333.30,5.99,12.50,0.00,437.77
333.50,5.99,12.50,0.00,437.77
333.70,6.00,12.52,0.00,437.64
333.90,5.99,12.50,0.00,437.77
334.10,5.99,12.51,0.00,437.54
334.30,6.00,12.51,0.00,437.88
334.50,6.00,12.51,0.00,437.88
334.70,5.99,12.51,0.00,437.54
334.90,5.99,12.51,0.00,437.54
335.10,5.99,12.51,0.00,437.54
335.30,6.00,12.51,0.00,437.88
335.50,6.00,12.51,0.00,437.88
335.70,6.00,12.50,0.00,438.11
335.90,6.00,12.51,0.00,437.88
336.10,6.00,12.51,0.00,437.88
336.30,5.99,12.51,0.00,437.54
336.50,5.99,12.50,0.00,437.77
336.70,5.99,12.51,0.00,437.54
336.90,6.00,12.50,0.00,438.11
337.10,5.99,12.50,0.00,437.77
337.30,6.00,12.50,0.00,438.11
337.50,5.99,12.51,0.00,437.54
337.70,6.00,12.50,0.00,438.11
337.90,5.99,12.51,0.00,437.54
338.10,5.99,12.51,0.00,437.54
338.30,6.00,12.51,0.00,437.88
338.50,6.00,12.50,0.00,438.11
338.70,5.99,12.50,0.00,437.77
338.90,6.00,12.52,0.00,437.64
339.10,6.00,12.52,0.00,437.64
339.30,5.99,12.51,0.00,437.54
339.50,5.99,12.52,0.00,437.30
339.70,6.00,12.52,0.00,437.64
339.90,5.99,12.51,0.00,437.54
340.10,6.00,12.50,0.00,438.11
340.30,5.99,12.52,0.00,437.30
340.50,5.99,12.51,0.00,437.54
340.70,5.99,12.50,0.00,437.77
340.90,6.00,12.51,0.00,437.88
341.10,5.99,12.50,0.00,437.77
341.30,5.99,12.51,0.00,437.54
341.50,6.00,12.52,0.00,437.64
341.70,6.00,12.51,0.00,437.88
341.90,5.99,12.51,0.00,437.54
342.10,6.00,12.51,0.00,437.88
342.30,6.00,12.51,0.00,437.88
342.50,5.99,12.51,0.00,437.54
342.70,5.99,12.50,0.00,437.77
342.90,6.00,12.51,0.00,437.88
343.10,5.99,12.51,0.00,437.54
343.30,5.99,12.50,0.00,437.77
343.50,5.99,12.52,0.00,437.30
343.70,6.00,12.51,0.00,437.88
343.90,5.99,12.50,0.00,437.77
344.10,5.99,12.52,0.00,437.30
344.30,6.00,12.51,0.00,437.88
344.50,5.99,12.50,0.00,437.77
344.70,6.00,12.51,0.00,437.88
344.90,6.00,12.51,0.00,437.88
345.10,6.00,12.50,0.00,438.11
345.30,6.00,12.51,0.00,437.88
345.50,5.99,12.51,0.00,437.54
345.70,5.99,12.51,0.00,437.54
345.90,5.99,12.51,0.00,437.54
346.10,6.00,12.51,0.00,437.88
346.30,6.00,12.52,0.00,437.64
346.50,5.99,12.50,0.00,437.77
346.70,5.99,12.51,0.00,437.54
346.90,5.99,12.52,0.00,437.30
347.10,6.00,12.50,0.00,438.11
347.30,5.99,12.51,0.00,437.54
347.50,6.00,12.51,0.00,437.88
347.70,5.99,12.52,0.00,437.30
347.90,5.99,12.50,0.00,437.77
348.10,6.00,12.51,0.00,437.88
348.30,5.99,12.52,0.00,437.30
348.50,5.99,12.50,0.00,437.77
348.70,5.99,12.51,0.00,437.54
348.90,6.00,12.50,0.00,438.11
349.10,5.99,12.50,0.00,437.77
349.30,6.00,12.50,0.00,438.11
349.50,5.99,12.51,0.00,437.54
349.70,5.99,12.51,0.00,437.54
349.90,6.00,12.51,0.00,437.88
350.10,6.00,12.51,0.00,437.88
350.30,6.00,12.51,0.00,437.88
350.50,6.00,12.50,0.00,438.11
350.70,6.00,12.51,0.00,437.88
350.90,6.00,12.52,0.00,437.64
351.10,6.00,12.51,0.00,437.88
351.30,6.00,12.51,0.00,437.88
351.50,6.00,12.51,0.00,437.88
351.70,6.00,12.50,0.00,438.11
351.90,5.99,12.50,0.00,437.77
352.10,5.99,12.51,0.00,437.54
352.30,5.99,12.50,0.00,437.77
352.50,5.99,12.50,0.00,437.77
352.70,6.00,12.51,0.00,437.88
352.90,6.00,12.52,0.00,437.64
353.10,5.99,12.50,0.00,437.77
353.30,6.00,12.51,0.00,437.88
353.50,6.00,12.51,0.00,437.88
353.70,6.00,12.51,0.00,437.88
353.90,5.99,12.51,0.00,437.54
354.10,6.00,12.51,0.00,437.88
354.30,5.99,12.51,0.00,437.54
354.50,5.99,12.50,0.00,437.77
354.70,6.00,12.51,0.00,437.88
354.90,6.00,12.51,0.00,437.88
355.10,6.00,12.52,0.00,437.64
355.30,5.99,12.50,0.00,437.77
355.50,6.00,12.51,0.00,437.88
355.70,6.00,12.52,0.00,437.64
355.90,6.00,12.51,0.00,437.88
356.10,5.99,12.52,0.00,437.30
356.30,5.99,12.50,0.00,437.77
356.50,5.99,12.50,0.00,437.77
356.70,5.99,12.50,0.00,437.77
356.90,5.99,12.51,0.00,437.54
357.10,5.99,12.50,0.00,437.77
357.30,5.99,12.50,0.00,437.77
357.50,5.99,12.52,0.00,437.30
357.70,5.99,12.50,0.00,437.77
357.90,5.99,12.50,0.00,437.77
358.10,6.00,12.51,0.00,437.88
358.30,6.00,12.51,0.00,437.88
358.50,6.00,12.51,0.00,437.88
358.70,6.00,12.51,0.00,437.88
358.90,6.00,12.52,0.00,437.64
359.10,6.00,12.51,0.00,437.88
359.30,5.99,12.50,0.00,437.77
359.50,6.00,12.51,0.00,437.88
359.70,6.00,12.51,0.00,437.88
359.90,6.00,12.51,0.00,437.88
360.10,6.00,12.52,0.00,437.64
360.30,5.99,12.50,0.00,437.77
360.50,5.99,12.51,0.00,437.54
360.70,6.00,12.52,0.00,437.64
360.90,5.99,12.50,0.00,437.77
361.10,5.99,12.51,0.00,437.54
361.30,5.99,12.52,0.00,437.30
361.50,6.00,12.52,0.00,437.64
361.70,5.99,12.50,0.00,437.77
361.90,6.00,12.51,0.00,437.88
362.10,6.00,12.50,0.00,438.11
362.30,6.00,12.50,0.00,438.11
362.50,6.00,12.50,0.00,438.11
362.70,6.00,12.51,0.00,437.88
362.90,6.00,12.52,0.00,437.64
363.10,5.99,12.51,0.00,437.54
363.30,6.00,12.52,0.00,437.64
363.50,6.00,12.50,0.00,438.11
363.70,6.00,12.51,0.00,437.88
363.90,5.99,12.51,0.00,437.54
364.10,6.00,12.51,0.00,437.88
364.30,5.99,12.51,0.00,437.54
364.50,6.00,12.51,0.00,437.88
364.70,6.00,12.52,0.00,437.64
364.90,5.99,12.50,0.00,437.77
365.10,5.99,12.51,0.00,437.54
365.30,6.00,12.51,0.00,437.88
365.50,6.00,12.51,0.00,437.88
365.70,6.00,12.51,0.00,437.88
365.90,6.00,12.50,0.00,438.11
366.10,6.00,12.51,0.00,437.88
366.30,5.99,12.51,0.00,437.54
366.50,5.99,12.52,0.00,437.30
366.70,6.00,12.51,0.00,437.88
366.90,6.00,12.51,0.00,437.88
367.10,6.00,12.51,0.00,437.88
367.30,5.99,12.51,0.00,437.54
367.50,5.99,12.50,0.00,437.77
367.70,6.00,12.52,0.00,437.64
367.90,5.99,12.51,0.00,437.54
368.10,6.00,12.50,0.00,438.11
368.30,6.00,12.52,0.00,437.64
368.50,6.00,12.50,0.00,438.11
368.70,6.00,12.50,0.00,438.11
368.90,5.99,12.51,0.00,437.54
369.10,6.00,12.51,0.00,437.88
369.30,5.99,12.51,0.00,437.54
369.50,5.99,12.50,0.00,437.77
369.70,5.99,12.51,0.00,437.54
369.90,5.99,12.48,0.00,438.01
370.10,5.99,12.50,0.00,437.77
370.30,6.00,12.52,0.00,437.64
370.50,6.00,12.50,0.00,438.11
370.70,6.00,12.51,0.00,437.88
370.90,6.00,12.51,0.00,437.88
371.10,5.99,12.51,0.00,437.54
371.30,5.99,12.51,0.00,437.54
371.50,5.99,12.52,0.00,437.30
371.70,6.00,12.51,0.00,437.88
371.90,5.99,12.51,0.00,437.54
372.10,6.00,12.51,0.00,437.88
372.30,6.00,12.52,0.00,437.64
372.50,6.00,12.51,0.00,437.88
372.70,5.99,12.51,0.00,437.54
372.90,5.99,12.51,0.00,437.54
373.10,5.99,12.50,0.00,437.77
373.30,5.99,12.50,0.00,437.77
373.50,6.00,12.52,0.00,437.64
373.70,5.99,12.50,0.00,437.77
373.90,5.99,12.51,0.00,437.54
374.10,5.99,12.51,0.00,437.54
374.30,5.99,12.50,0.00,437.77
374.50,5.99,12.50,0.00,437.77
374.70,6.00,12.50,0.00,438.11
374.90,5.99,12.52,0.00,437.30
375.10,5.99,12.50,0.00,437.77
375.30,5.99,12.51,0.00,437.54
375.50,5.99,12.51,0.00,437.54
375.70,6.00,12.50,0.00,438.11
375.90,6.00,12.51,0.00,437.88
376.10,5.99,12.50,0.00,437.77
376.30,5.99,12.51,0.00,437.54
376.50,5.99,12.51,0.00,437.54
376.70,6.00,12.52,0.00,437.64
376.90,6.00,12.51,0.00,437.88
377.10,5.99,12.51,0.00,437.54
377.30,6.00,12.51,0.00,437.88
377.50,6.00,12.51,0.00,437.88
377.70,5.99,12.51,0.00,437.54
377.90,6.00,12.52,0.00,437.64
378.10,5.99,12.51,0.00,437.54
378.30,5.99,12.51,0.00,437.54
378.50,6.00,12.51,0.00,437.88
378.70,5.99,12.51,0.00,437.54
378.90,5.99,12.51,0.00,437.54
379.10,6.00,12.52,0.00,437.64
379.30,5.99,12.51,0.00,437.54
379.50,5.99,12.50,0.00,437.77
379.70,6.00,12.51,0.00,437.88
379.90,6.00,12.51,0.00,437.88
380.10,5.99,12.51,0.00,437.54
380.30,5.99,12.52,0.00,437.30
380.50,5.99,12.51,0.00,437.54
380.70,6.00,12.51,0.00,437.88
380.90,6.00,12.50,0.00,438.11
381.10,5.99,12.51,0.00,437.54
381.30,5.99,12.51,0.00,437.54
381.50,5.99,12.51,0.00,437.54
381.70,6.00,12.52,0.00,437.64
381.90,5.99,12.51,0.00,437.54
382.10,6.00,12.50,0.00,438.11
382.30,6.00,12.52,0.00,437.64
382.50,5.99,12.51,0.00,437.54
382.70,6.00,12.52,0.00,437.64
382.90,5.99,12.52,0.00,437.30
383.10,6.00,12.51,0.00,437.88
383.30,5.99,12.51,0.00,437.54
383.50,6.00,12.50,0.00,438.11
383.70,5.99,12.51,0.00,437.54
383.90,6.00,12.50,0.00,438.11
384.10,6.00,12.52,0.00,437.64
384.30,6.00,12.50,0.00,438.11
384.50,6.00,12.52,0.00,437.64
384.70,6.00,12.50,0.00,438.11
384.90,5.99,12.50,0.00,437.77
385.10,5.99,12.51,0.00,437.54
385.30,6.00,12.52,0.00,437.64
385.50,5.99,12.51,0.00,437.54
385.70,5.99,12.51,0.00,437.54
385.90,5.99,12.52,0.00,437.30
386.10,5.99,12.50,0.00,437.77
386.30,5.99,12.51,0.00,437.54
386.50,5.99,12.52,0.00,437.30
386.70,6.00,12.51,0.00,437.88
386.90,6.00,12.51,0.00,437.88
387.10,6.00,12.51,0.00,437.88
387.30,6.00,12.51,0.00,437.88
387.50,6.00,12.51,0.00,437.88
387.70,5.99,12.52,0.00,437.30
387.90,6.00,12.52,0.00,437.64
388.10,6.00,12.51,0.00,437.88
388.30,6.00,12.51,0.00,437.88
388.50,6.00,12.51,0.00,437.88
388.70,5.99,12.50,0.00,437.77
388.90,6.00,12.52,0.00,437.64
389.10,5.99,12.51,0.00,437.54
389.30,5.99,12.50,0.00,437.77
389.50,5.99,12.51,0.00,437.54
389.70,6.00,12.50,0.00,438.11
389.90,6.00,12.51,0.00,437.88
390.10,5.99,12.51,0.00,437.54
390.30,6.00,12.51,0.00,437.88
390.50,6.00,12.51,0.00,437.88
390.70,5.99,12.51,0.00,437.54
390.90,6.00,12.52,0.00,437.64
391.10,6.00,12.51,0.00,437.88
391.30,6.00,12.50,0.00,438.11
391.50,5.99,12.52,0.00,437.30
391.70,6.00,12.52,0.00,437.64
391.90,6.00,12.51,0.00,437.88
392.10,6.00,12.51,0.00,437.88
392.30,6.00,12.52,0.00,437.64
392.50,5.99,12.51,0.00,437.54
392.70,5.99,12.51,0.00,437.54
392.90,6.00,12.50,0.00,438.11
393.10,5.99,12.50,0.00,437.77
393.30,6.00,12.51,0.00,437.88
393.50,6.00,12.51,0.00,437.88
393.70,6.00,12.52,0.00,437.64
393.90,6.00,12.51,0.00,437.88
394.10,6.00,12.52,0.00,437.64
394.30,5.99,12.50,0.00,437.77
394.50,5.99,12.51,0.00,437.54
394.70,6.00,12.52,0.00,437.64
394.90,5.99,12.50,0.00,437.77
395.10,6.00,12.50,0.00,438.11
395.30,6.00,12.52,0.00,437.64
395.50,6.00,12.50,0.00,438.11
395.70,5.99,12.51,0.00,437.54
395.90,6.00,12.51,0.00,437.88
396.10,6.00,12.52,0.00,437.64
396.30,6.00,12.51,0.00,437.88
396.50,6.00,12.52,0.00,437.64
396.70,6.00,12.52,0.00,437.64
396.90,5.99,12.48,0.00,438.01
397.10,6.00,12.51,0.00,437.88
397.30,6.00,12.51,0.00,437.88
397.50,5.99,12.51,0.00,437.54
397.70,5.99,12.51,0.00,437.54
397.90,6.00,12.51,0.00,437.88
398.10,6.00,12.50,0.00,438.11
398.30,5.99,12.51,0.00,437.54
398.50,6.00,12.52,0.00,437.64
398.70,5.99,12.50,0.00,437.77
398.90,6.00,12.50,0.00,438.11
399.10,6.00,12.52,0.00,437.64
399.30,6.00,12.52,0.00,437.64
399.50,5.99,12.51,0.00,437.54
399.70,6.00,12.51,0.00,437.88
399.90,5.99,12.51,0.00,437.54
400.10,5.99,12.50,0.00,437.77
400.30,5.99,12.51,0.00,437.54
400.50,6.00,12.52,0.00,437.64
400.70,5.99,12.50,0.00,437.77
400.90,5.99,12.50,0.00,437.77
401.10,6.00,12.52,0.00,437.64
401.30,5.99,12.50,0.00,437.77
401.50,5.99,12.51,0.00,437.54
401.70,6.00,12.52,0.00,437.64
401.90,6.00,12.50,0.00,438.11
402.10,5.99,12.50,0.00,437.77
402.30,6.00,12.52,0.00,437.64
402.50,5.99,12.51,0.00,437.54
402.70,5.99,12.50,0.00,437.77
402.90,5.99,12.51,0.00,437.54
403.10,6.00,12.52,0.00,437.64
403.30,6.00,12.52,0.00,437.64
403.50,6.00,12.50,0.00,438.11
403.70,6.00,12.52,0.00,437.64
403.90,6.00,12.50,0.00,438.11
404.10,5.99,12.51,0.00,437.54
404.30,5.99,12.50,0.00,437.77
404.50,6.00,12.52,0.00,437.64
404.70,5.99,12.50,0.00,437.77
404.90,6.00,12.50,0.00,438.11
405.10,6.00,12.51,0.00,437.88
405.30,5.99,12.50,0.00,437.77
405.50,6.00,12.52,0.00,437.64
405.70,5.99,12.51,0.00,437.54
405.90,5.99,12.50,0.00,437.77
406.10,6.00,12.52,0.00,437.64
406.30,6.00,12.51,0.00,437.88
406.50,6.00,12.51,0.00,437.88
406.70,6.00,12.52,0.00,437.64
406.90,6.00,12.52,0.00,437.64
407.10,6.00,12.51,0.00,437.88
407.30,5.99,12.51,0.00,437.54
407.50,6.00,12.52,0.00,437.64
407.70,6.00,12.50,0.00,438.11
407.90,6.00,12.51,0.00,437.88
408.10,6.00,12.54,0.00,437.41
408.30,6.00,12.52,0.00,437.64
408.50,6.00,12.51,0.00,437.88
408.70,6.00,12.52,0.00,437.64
408.90,5.99,12.50,0.00,437.77
409.10,5.99,12.50,0.00,437.77
409.30,6.00,12.51,0.00,437.88
409.50,5.99,12.51,0.00,437.54
409.70,5.99,12.51,0.00,437.54
409.90,6.00,12.52,0.00,437.64
410.10,6.00,12.51,0.00,437.88
410.30,5.99,12.50,0.00,437.77
410.50,5.99,12.51,0.00,437.54
410.70,6.00,12.52,0.00,437.64
410.90,5.99,12.51,0.00,437.54
411.10,5.99,12.51,0.00,437.54
411.30,5.99,12.52,0.00,437.30
411.50,6.00,12.50,0.00,438.11
411.70,5.99,12.50,0.00,437.77
411.90,5.99,12.52,0.00,437.30
412.10,6.00,12.51,0.00,437.88
412.30,6.00,12.50,0.00,438.11
412.50,6.00,12.51,0.00,437.88
412.70,6.00,12.51,0.00,437.88
412.90,5.99,12.50,0.00,437.77
413.10,6.00,12.51,0.00,437.88
413.30,5.99,12.51,0.00,437.54
413.50,6.00,12.50,0.00,438.11
413.70,5.99,12.51,0.00,437.54
413.90,6.00,12.50,0.00,438.11
414.10,6.00,12.51,0.00,437.88
414.30,5.99,12.50,0.00,437.77
414.50,6.00,12.52,0.00,437.64
414.70,5.99,12.52,0.00,437.30
414.90,5.99,12.51,0.00,437.54
415.10,6.00,12.51,0.00,437.88
415.30,6.00,12.51,0.00,437.88
415.50,5.99,12.51,0.00,437.54
415.70,6.00,12.50,0.00,438.11
415.90,6.00,12.52,0.00,437.64
416.10,5.99,12.51,0.00,437.54
416.30,6.00,12.51,0.00,437.88
416.50,6.00,12.51,0.00,437.88
416.70,6.00,12.51,0.00,437.88
416.90,5.99,12.50,0.00,437.77
417.10,6.00,12.51,0.00,437.88
417.30,5.99,12.51,0.00,437.54
417.50,5.99,12.51,0.00,437.54
417.70,6.00,12.51,0.00,437.88
417.90,6.00,12.52,0.00,437.64
418.10,5.99,12.51,0.00,437.54
418.30,5.99,12.52,0.00,437.30
418.50,6.00,12.52,0.00,437.64
418.70,5.99,12.50,0.00,437.77
418.90,5.99,12.51,0.00,437.54
419.10,6.00,12.51,0.00,437.88
419.30,6.00,12.50,0.00,438.11
419.50,5.99,12.51,0.00,437.54
419.70,6.00,12.52,0.00,437.64
419.90,6.00,12.51,0.00,437.88
420.10,5.99,12.50,0.00,437.77
420.30,6.00,12.51,0.00,437.88
420.50,6.00,12.51,0.00,437.88
420.70,5.99,12.50,0.00,437.77
420.90,5.99,12.51,0.00,437.54
421.10,6.00,12.51,0.00,437.88
421.30,5.99,12.50,0.00,437.77
421.50,6.00,12.51,0.00,437.88
421.70,5.99,12.51,0.00,437.54
421.90,5.99,12.50,0.00,437.77
422.10,6.00,12.52,0.00,437.64
422.30,5.99,12.51,0.00,437.54
422.50,5.99,12.50,0.00,437.77
422.70,6.00,12.51,0.00,437.88
422.90,6.00,12.50,0.00,438.11
423.10,6.00,12.50,0.00,438.11
423.30,6.00,12.51,0.00,437.88
423.50,6.00,12.51,0.00,437.88
423.70,5.99,12.50,0.00,437.77
423.90,5.99,12.51,0.00,437.54
424.10,6.00,12.51,0.00,437.88
424.30,5.99,12.50,0.00,437.77
424.50,5.99,12.50,0.00,437.77
424.70,6.00,12.52,0.00,437.64
