Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
279.42,1.53,2.00,283.48,552.64
279.62,1.52,2.00,273.70,550.96
279.82,1.53,1.99,293.26,554.51
280.02,1.54,2.00,293.26,554.33
280.22,1.52,1.97,293.26,554.69
280.42,1.54,1.99,293.26,556.20
280.62,1.53,1.99,303.03,554.51
280.82,1.52,1.99,263.93,552.81
281.02,1.53,2.00,254.15,552.64
281.22,1.53,1.99,263.93,554.51
281.42,1.52,1.99,283.48,552.81
281.62,1.54,2.00,312.81,554.33
281.82,1.53,2.00,293.26,552.64
282.02,1.53,2.00,293.26,552.64
282.22,1.54,2.00,303.03,554.33
282.42,1.54,1.99,293.26,556.20
282.62,1.54,2.00,312.81,554.33
282.82,1.54,1.99,322.58,556.20
283.02,1.52,2.00,303.03,550.96
283.22,1.53,1.99,273.70,554.51
283.42,1.53,2.00,254.15,552.64
283.62,1.53,2.00,263.93,552.64
283.82,1.54,2.01,254.15,552.47
284.02,1.53,2.00,293.26,552.64
284.22,1.52,2.00,273.70,550.96
284.42,1.53,2.00,293.26,552.64
284.62,1.54,1.99,283.48,556.20
284.82,1.53,1.99,273.70,554.51
285.02,1.54,1.99,263.93,556.20
285.22,1.53,1.97,254.15,556.39
285.42,1.53,2.00,254.15,552.64
285.62,1.53,2.01,263.93,550.80
285.82,1.53,1.97,273.70,556.39
286.02,1.52,2.00,273.70,550.96
286.22,1.54,2.01,293.26,552.47
286.42,1.53,1.97,312.81,556.39
286.62,1.53,1.99,303.03,554.51
286.82,1.53,2.00,312.81,552.64
287.02,1.53,2.00,303.03,552.64
287.22,1.54,2.00,273.70,554.33
287.42,1.53,2.00,273.70,552.64
287.62,1.53,2.00,263.93,552.64
287.82,1.53,2.00,322.58,552.64
288.02,1.53,2.00,391.01,552.64
288.22,1.53,1.97,361.68,556.39
288.42,1.54,2.00,351.91,554.33
288.62,1.53,2.00,361.68,552.64
288.82,1.52,1.99,322.58,552.81
289.02,1.53,2.00,312.81,552.64
289.22,1.53,1.99,332.36,554.51
289.42,1.53,1.99,312.81,554.51
289.62,1.54,1.99,351.91,556.20
289.82,1.54,2.00,381.23,554.33
290.02,1.53,1.97,420.33,556.39
290.22,1.52,1.97,430.11,554.69
290.42,1.54,1.99,449.66,556.20
290.62,1.52,1.99,391.01,552.81
290.82,1.53,1.99,400.78,554.51
291.02,1.53,2.00,410.56,552.64
291.22,1.53,1.99,449.66,554.51
291.42,1.55,2.01,391.01,554.15
291.62,1.53,1.97,332.36,556.39
291.82,1.54,1.99,322.58,556.20
292.02,1.53,2.01,351.91,550.80
292.22,1.54,1.99,351.91,556.20
292.42,1.53,2.00,332.36,552.64
292.62,1.54,2.00,351.91,554.33
292.82,1.54,2.00,322.58,554.33
293.02,1.54,1.99,342.13,556.20
293.22,1.53,2.00,371.46,552.64
293.42,1.54,1.99,371.46,556.20
293.62,1.53,2.00,312.81,552.64
293.82,1.54,1.99,312.81,556.20
294.02,1.53,1.99,293.26,554.51
294.22,1.53,2.00,322.58,552.64
294.42,1.54,2.01,342.13,552.47
294.62,1.53,1.97,342.13,556.39
294.82,1.53,2.00,361.68,552.64
295.02,1.53,1.99,400.78,554.51
295.22,1.52,1.99,381.23,552.81
295.42,1.54,2.00,391.01,554.33
295.62,1.53,2.00,391.01,552.64
295.82,1.53,1.99,400.78,554.51
296.02,1.54,2.00,449.66,554.33
296.22,1.53,1.97,527.86,556.39
296.42,1.53,1.99,508.31,554.51
296.62,1.53,2.00,449.66,552.64
296.82,1.52,1.99,420.33,552.81
297.02,1.52,2.00,371.46,550.96
297.22,1.53,2.00,351.91,552.64
297.42,1.53,1.97,322.58,556.39
297.62,1.54,1.99,332.36,556.20
297.82,1.53,2.00,322.58,552.64
298.02,1.53,1.99,322.58,554.51
298.22,1.54,2.00,351.91,554.33
298.42,1.54,2.00,371.46,554.33
298.62,1.52,2.00,371.46,550.96
298.82,1.54,1.99,381.23,556.20
299.02,1.54,2.01,351.91,552.47
299.22,1.52,2.00,332.36,550.96
299.42,1.54,2.00,342.13,554.33
299.62,1.53,2.00,361.68,552.64
299.82,1.53,2.00,391.01,552.64
300.02,1.54,2.00,410.56,554.33
300.22,1.52,2.01,361.68,549.12
300.42,1.53,1.99,361.68,554.51
300.62,1.54,2.00,410.56,554.33
300.82,1.53,1.97,400.78,556.39
301.02,1.53,1.99,410.56,554.51
301.22,1.53,2.00,381.23,552.64
301.42,1.53,1.99,332.36,554.51
301.62,1.53,2.00,351.91,552.64
301.82,1.53,1.99,351.91,554.51
302.02,1.53,1.97,342.13,556.39
302.22,1.52,1.99,371.46,552.81
302.42,1.54,2.01,410.56,552.47
302.62,1.53,2.00,430.11,552.64
302.82,1.52,2.00,430.11,550.96
303.02,1.53,2.00,430.11,552.64
303.22,1.53,1.99,391.01,554.51
303.42,1.52,1.99,371.46,552.81
303.62,1.53,1.99,400.78,554.51
303.82,1.53,2.00,400.78,552.64
304.02,1.53,2.00,430.11,552.64
304.22,1.54,2.00,410.56,554.33
304.42,1.54,1.99,469.21,556.20
304.62,1.53,2.00,439.88,552.64
304.82,1.54,2.00,498.53,554.33
305.02,1.53,2.00,469.21,552.64
305.22,1.53,1.99,508.31,554.51
305.42,1.54,1.99,508.31,556.20
305.62,1.54,1.99,449.66,556.20
305.82,1.54,2.01,430.11,552.47
306.02,1.54,2.00,410.56,554.33
306.22,1.53,2.00,361.68,552.64
306.42,1.53,2.00,332.36,552.64
306.62,1.53,1.99,332.36,554.51
306.82,1.53,1.99,312.81,554.51
307.02,1.54,1.99,312.81,556.20
307.22,1.53,2.00,342.13,552.64
307.42,1.52,1.99,391.01,552.81
307.62,1.54,2.00,410.56,554.33
307.82,1.54,1.99,381.23,556.20
308.02,1.53,1.97,400.78,556.39
308.22,1.53,1.99,420.33,554.51
308.42,1.54,2.00,459.43,554.33
308.62,1.52,1.99,420.33,552.81
308.82,1.53,2.00,430.11,552.64
309.02,1.53,1.99,459.43,554.51
309.22,1.53,1.99,449.66,554.51
309.42,1.53,1.99,449.66,554.51
309.62,1.53,2.00,400.78,552.64
309.82,1.52,1.99,391.01,552.81
310.02,1.54,2.01,361.68,552.47
310.22,1.53,1.99,371.46,554.51
310.42,1.53,2.00,351.91,552.64
310.62,1.52,2.00,361.68,550.96
310.82,1.53,1.99,351.91,554.51
311.02,1.53,2.00,391.01,552.64
311.22,1.54,2.01,391.01,552.47
311.42,1.54,1.99,371.46,556.20
311.62,1.53,1.99,420.33,554.51
311.82,1.53,2.00,488.76,552.64
312.02,1.54,1.99,459.43,556.20
312.22,1.53,2.01,488.76,550.80
312.42,1.53,2.00,537.63,552.64
312.62,1.53,1.99,508.31,554.51
312.82,1.54,2.00,518.08,554.33
313.02,1.53,2.00,566.96,552.64
313.22,1.52,1.99,566.96,552.81
313.42,1.53,2.01,518.08,550.80
313.62,1.53,1.99,527.86,554.51
313.82,1.54,1.99,557.18,556.20
314.02,1.53,2.01,508.31,550.80
314.22,1.54,2.00,498.53,554.33
314.42,1.53,1.99,488.76,554.51
314.62,1.54,2.00,488.76,554.33
314.82,1.53,1.97,459.43,556.39
315.02,1.53,2.00,488.76,552.64
315.22,1.53,2.01,527.86,550.80
315.42,1.52,1.99,508.31,552.81
315.62,1.53,2.00,508.31,552.64
315.82,1.54,2.00,557.18,554.33
316.02,1.52,1.97,527.86,554.69
316.22,1.54,1.99,527.86,556.20
316.42,1.53,2.00,557.18,552.64
316.62,1.53,1.99,566.96,554.51
316.82,1.53,2.00,537.63,552.64
317.02,1.54,2.00,547.41,554.33
317.22,1.53,1.99,557.18,554.51
317.42,1.54,2.00,547.41,554.33
317.62,1.54,2.00,498.53,554.33
317.82,1.54,1.99,508.31,556.20
318.02,1.54,2.00,527.86,554.33
318.22,1.53,1.99,498.53,554.51
318.42,1.53,1.99,478.98,554.51
318.62,1.54,2.00,498.53,554.33
318.82,1.53,2.00,508.31,552.64
319.02,1.52,1.97,498.53,554.69
319.22,1.54,2.01,527.86,552.47
319.42,1.53,1.99,527.86,554.51
319.62,1.53,2.00,518.08,552.64
319.82,1.53,1.99,488.76,554.51
320.02,1.52,1.99,498.53,552.81
320.22,1.53,2.00,488.76,552.64
320.42,1.53,1.97,498.53,556.39
320.62,1.52,1.99,518.08,552.81
320.82,1.54,2.00,547.41,554.33
321.02,1.53,2.01,518.08,550.80
321.22,1.54,2.00,508.31,554.33
321.42,1.53,2.00,478.98,552.64
321.62,1.54,1.99,469.21,556.20
321.82,1.52,2.00,459.43,550.96
322.02,1.54,2.01,469.21,552.47
322.22,1.52,1.99,449.66,552.81
322.42,1.54,2.00,469.21,554.33
322.62,1.54,1.99,439.88,556.20
322.82,1.54,1.97,439.88,558.08
323.02,1.53,2.01,410.56,550.80
323.22,1.53,2.00,400.78,552.64
323.42,1.52,2.00,371.46,550.96
323.62,1.53,2.00,400.78,552.64
323.82,1.53,1.99,391.01,554.51
324.02,1.54,1.99,381.23,556.20
324.22,1.54,2.01,361.68,552.47
324.42,1.53,1.97,342.13,556.39
324.62,1.52,1.99,332.36,552.81
324.82,1.53,2.00,322.58,552.64
325.02,1.54,1.97,283.48,558.08
325.22,1.53,1.99,263.93,554.51
325.42,1.54,2.00,283.48,554.33
325.62,1.53,1.99,293.26,554.51
325.82,1.54,2.00,361.68,554.33
326.02,1.53,1.99,410.56,554.51
326.22,1.53,1.99,351.91,554.51
326.42,1.53,2.00,381.23,552.64
326.62,1.54,2.00,371.46,554.33
326.82,1.53,2.00,342.13,552.64
327.02,1.54,2.01,351.91,552.47
327.22,1.54,2.00,332.36,554.33
327.42,1.53,1.99,342.13,554.51
327.62,1.53,2.00,322.58,552.64
327.82,1.53,1.99,293.26,554.51
328.02,1.53,2.00,312.81,552.64
328.22,1.53,2.00,273.70,552.64
328.42,1.53,2.00,293.26,552.64
328.62,1.53,1.99,342.13,554.51
328.82,1.53,2.00,361.68,552.64
329.02,1.53,1.99,332.36,554.51
329.22,1.52,1.99,332.36,552.81
329.42,1.53,2.00,361.68,552.64
329.62,1.54,1.99,410.56,556.20
329.82,1.52,1.99,361.68,552.81
330.02,1.54,1.99,361.68,556.20
330.22,1.53,1.99,361.68,554.51
330.42,1.53,2.00,381.23,552.64
330.62,1.53,1.99,400.78,554.51
330.82,1.54,1.99,420.33,556.20
331.02,1.53,2.01,391.01,550.80
331.22,1.54,2.00,400.78,554.33
331.42,1.52,2.00,400.78,550.96
331.62,1.54,2.00,449.66,554.33
331.82,1.54,1.99,410.56,556.20
332.02,1.52,1.99,420.33,552.81
332.22,1.53,2.00,381.23,552.64
332.42,1.53,1.99,361.68,554.51
332.62,1.53,2.00,351.91,552.64
332.82,1.53,2.00,361.68,552.64
333.02,1.53,1.99,312.81,554.51
333.22,1.53,2.00,303.03,552.64
333.42,1.54,2.00,303.03,554.33
333.62,1.53,1.99,263.93,554.51
333.82,1.53,1.99,303.03,554.51
334.02,1.54,2.00,283.48,554.33
334.22,1.53,1.99,322.58,554.51
334.42,1.52,1.99,312.81,552.81
334.62,1.53,2.00,322.58,552.64
334.82,1.53,1.97,322.58,556.39
335.02,1.53,1.99,322.58,554.51
335.22,1.53,1.99,361.68,554.51
335.42,1.53,1.99,312.81,554.51
335.62,1.52,2.01,342.13,549.12
335.82,1.54,2.00,361.68,554.33
336.02,1.53,2.00,371.46,552.64
336.22,1.53,1.99,381.23,554.51
336.42,1.53,2.00,371.46,552.64
336.62,1.53,1.99,400.78,554.51
336.82,1.53,2.00,410.56,552.64
337.02,1.53,1.99,342.13,554.51
337.22,1.53,2.00,351.91,552.64
337.42,1.53,2.00,361.68,552.64
337.62,1.53,2.00,400.78,552.64
337.82,1.53,2.00,420.33,552.64
338.02,1.54,2.00,391.01,554.33
338.22,1.53,2.00,332.36,552.64
338.42,1.54,2.01,303.03,552.47
338.62,1.54,2.00,303.03,554.33
338.82,1.54,1.97,263.93,558.08
339.02,1.53,2.00,283.48,552.64
339.22,1.53,2.00,303.03,552.64
339.42,1.52,1.99,361.68,552.81
339.62,1.54,2.01,381.23,552.47
339.82,1.53,1.99,342.13,554.51
340.02,1.54,1.97,322.58,558.08
340.22,1.54,2.00,303.03,554.33
340.42,1.53,1.99,312.81,554.51
340.62,1.52,1.99,312.81,552.81
340.82,1.53,1.99,322.58,554.51
341.02,1.53,1.99,332.36,554.51
341.22,1.52,1.99,361.68,552.81
341.42,1.54,2.01,322.58,552.47
341.62,1.53,1.97,361.68,556.39
341.82,1.52,1.99,361.68,552.81
342.02,1.53,2.00,332.36,552.64
342.22,1.53,1.97,322.58,556.39
342.42,1.53,2.00,332.36,552.64
342.62,1.54,2.00,332.36,554.33
342.82,1.52,2.00,332.36,550.96
343.02,1.54,2.00,351.91,554.33
343.22,1.54,2.00,449.66,554.33
343.42,1.53,2.00,449.66,552.64
343.62,1.53,2.00,449.66,552.64
343.82,1.53,2.00,400.78,552.64
344.02,1.52,2.00,332.36,550.96
344.22,1.54,2.00,293.26,554.33
344.42,1.53,1.99,293.26,554.51
344.62,1.53,1.99,322.58,554.51
344.82,1.53,2.00,322.58,552.64
345.02,1.52,1.99,361.68,552.81
345.22,1.53,2.00,332.36,552.64
345.42,1.54,2.00,342.13,554.33
345.62,1.53,1.99,342.13,554.51
345.82,1.52,1.99,303.03,552.81
346.02,1.53,2.00,303.03,552.64
346.22,1.53,1.99,293.26,554.51
346.42,1.53,2.01,351.91,550.80
346.62,1.53,2.00,391.01,552.64
346.82,1.54,1.99,371.46,556.20
347.02,1.53,2.00,391.01,552.64
347.22,1.54,2.00,400.78,554.33
347.42,1.53,1.99,371.46,554.51
347.62,1.54,2.00,351.91,554.33
347.82,1.53,2.00,332.36,552.64
348.02,1.53,1.99,303.03,554.51
348.22,1.53,2.00,322.58,552.64
348.42,1.53,2.00,293.26,552.64
348.62,1.53,2.00,303.03,552.64
348.82,1.54,2.00,342.13,554.33
349.02,1.53,1.99,391.01,554.51
349.22,1.53,1.99,361.68,554.51
349.42,1.53,2.00,430.11,552.64
349.62,1.54,1.99,606.06,556.20
349.82,1.53,2.00,596.29,552.64
350.02,1.53,2.00,596.29,552.64
350.22,1.52,1.97,537.63,554.69
350.42,1.53,1.99,576.74,554.51
350.62,1.53,1.99,576.74,554.51
350.82,1.53,1.99,576.74,554.51
351.02,1.53,2.01,557.18,550.80
351.22,1.52,1.99,459.43,552.81
351.42,1.54,1.97,459.43,558.08
351.62,1.53,2.00,469.21,552.64
351.82,1.53,2.00,449.66,552.64
352.02,1.52,1.99,410.56,552.81
352.22,1.53,2.00,391.01,552.64
352.42,1.54,2.00,361.68,554.33
352.62,1.54,2.00,351.91,554.33
352.82,1.54,2.00,381.23,554.33
353.02,1.53,1.99,381.23,554.51
353.22,1.52,2.00,391.01,550.96
353.42,1.54,2.00,400.78,554.33
353.62,1.53,1.99,400.78,554.51
353.82,1.53,1.99,400.78,554.51
354.02,1.54,2.00,430.11,554.33
354.22,1.54,1.99,439.88,556.20
354.42,1.53,1.99,459.43,554.51
354.62,1.53,2.00,557.18,552.64
354.82,1.54,1.99,537.63,556.20
355.02,1.52,1.99,537.63,552.81
355.22,1.54,1.99,606.06,556.20
355.42,1.53,1.99,596.29,554.51
355.62,1.52,1.99,566.96,552.81
355.82,1.53,1.99,547.41,554.51
356.02,1.53,1.99,596.29,554.51
356.22,1.52,2.00,674.49,550.96
356.42,1.54,2.01,713.59,552.47
356.62,1.53,1.97,674.49,556.39
356.82,1.52,1.99,615.84,552.81
357.02,1.53,2.00,557.18,552.64
357.22,1.54,1.97,557.18,558.08
357.42,1.52,1.99,537.63,552.81
357.62,1.54,2.00,576.74,554.33
357.82,1.53,2.01,547.41,550.80
358.02,1.52,1.99,508.31,552.81
358.22,1.53,2.00,537.63,552.64
358.42,1.53,1.99,537.63,554.51
358.62,1.54,2.00,498.53,554.33
358.82,1.53,1.99,488.76,554.51
359.02,1.53,1.97,449.66,556.39
359.22,1.53,2.00,508.31,552.64
359.42,1.52,1.99,469.21,552.81
359.62,1.52,1.99,498.53,552.81
359.82,1.54,1.99,537.63,556.20
360.02,1.54,2.00,508.31,554.33
360.22,1.53,1.99,469.21,554.51
360.42,1.54,2.00,488.76,554.33
360.62,1.53,2.00,566.96,552.64
360.82,1.53,2.00,557.18,552.64
361.02,1.54,2.00,537.63,554.33
361.22,1.53,2.00,557.18,552.64
361.42,1.53,1.99,586.51,554.51
361.62,1.53,2.00,537.63,552.64
361.82,1.54,1.97,606.06,558.08
362.02,1.53,2.00,557.18,552.64
362.22,1.53,2.00,615.84,552.64
362.42,1.52,2.01,762.46,549.12
362.62,1.53,2.00,733.14,552.64
362.82,1.53,2.00,615.84,552.64
363.02,1.52,1.99,566.96,552.81
363.22,1.54,2.00,498.53,554.33
363.42,1.53,2.00,469.21,552.64
363.62,1.52,1.99,449.66,552.81
363.82,1.53,2.00,469.21,552.64
364.02,1.53,1.99,439.88,554.51
364.22,1.53,1.99,439.88,554.51
364.42,1.54,1.99,430.11,556.20
364.62,1.53,2.00,410.56,552.64
364.82,1.52,1.99,391.01,552.81
365.02,1.53,2.00,410.56,552.64
365.22,1.54,1.99,430.11,556.20
365.42,1.53,1.99,430.11,554.51
365.62,1.54,1.99,449.66,556.20
365.82,1.53,2.00,430.11,552.64
366.02,1.53,1.97,430.11,556.39
366.22,1.54,2.00,430.11,554.33
366.42,1.54,2.00,498.53,554.33
366.62,1.54,2.00,391.01,554.33
366.82,1.54,2.00,381.23,554.33
367.02,1.54,2.00,420.33,554.33
367.22,1.52,2.01,351.91,549.12
367.42,1.54,2.00,332.36,554.33
367.62,1.53,1.97,332.36,556.39
367.82,1.52,2.00,400.78,550.96
368.02,1.54,2.00,410.56,554.33
368.22,1.54,2.00,351.91,554.33
368.42,1.53,2.00,312.81,552.64
368.62,1.53,2.00,322.58,552.64
368.82,1.53,1.99,312.81,554.51
369.02,1.53,1.99,332.36,554.51
369.22,1.54,2.00,303.03,554.33
369.42,1.53,1.99,263.93,554.51
369.62,1.53,2.00,254.15,552.64
369.82,1.53,2.00,244.38,552.64
370.02,1.53,1.99,205.28,554.51
370.22,1.53,1.99,244.38,554.51
370.42,1.54,2.00,254.15,554.33
370.62,1.52,1.97,244.38,554.69
370.82,1.53,2.00,234.60,552.64
371.02,1.53,1.99,263.93,554.51
371.22,1.54,2.00,254.15,554.33
371.42,1.53,2.00,244.38,552.64
371.62,1.53,1.99,244.38,554.51
371.82,1.52,2.00,273.70,550.96
372.02,1.54,2.00,263.93,554.33
372.22,1.53,1.99,254.15,554.51
372.42,1.53,1.99,273.70,554.51
372.62,1.54,2.00,263.93,554.33
372.82,1.53,2.00,244.38,552.64
373.02,1.53,2.00,234.60,552.64
373.22,1.54,1.99,283.48,556.20
373.42,1.53,1.97,263.93,556.39
373.62,1.54,2.00,234.60,554.33
373.82,1.53,2.00,244.38,552.64
374.02,1.52,1.97,244.38,554.69
374.22,1.54,2.00,293.26,554.33
374.42,1.53,1.97,312.81,556.39
374.62,1.53,1.99,273.70,554.51
374.82,1.55,2.01,303.03,554.15
375.02,1.54,2.00,342.13,554.33
375.22,1.52,1.99,312.81,552.81
375.42,1.53,2.01,351.91,550.80
375.62,1.53,1.99,371.46,554.51
375.82,1.54,1.99,332.36,556.20
376.02,1.54,2.01,342.13,552.47
376.22,1.54,2.00,322.58,554.33
376.42,1.53,2.00,322.58,552.64
376.62,1.54,2.01,391.01,552.47
376.82,1.52,1.99,391.01,552.81
377.02,1.53,1.99,342.13,554.51
377.22,1.53,2.00,322.58,552.64
377.42,1.52,1.99,283.48,552.81
377.62,1.53,2.00,293.26,552.64
377.82,1.53,1.99,312.81,554.51
378.02,1.53,1.97,293.26,556.39
378.22,1.53,2.00,332.36,552.64
378.42,1.54,2.00,322.58,554.33
378.62,1.53,1.99,322.58,554.51
378.82,1.54,2.01,322.58,552.47
379.02,1.53,2.00,342.13,552.64
379.22,1.53,1.99,322.58,554.51
379.42,1.54,2.00,332.36,554.33
379.62,1.53,2.00,381.23,552.64
379.82,1.53,2.00,430.11,552.64
380.02,1.54,2.00,410.56,554.33
380.22,1.53,1.99,410.56,554.51
380.42,1.54,2.00,400.78,554.33
380.62,1.54,2.00,459.43,554.33
380.82,1.52,1.99,498.53,552.81
381.02,1.52,2.00,547.41,550.96
381.22,1.54,1.99,459.43,556.20
381.42,1.52,1.99,430.11,552.81
381.62,1.52,1.99,439.88,552.81
381.82,1.53,2.00,420.33,552.64
382.02,1.53,1.99,439.88,554.51
382.22,1.54,2.00,469.21,554.33
382.42,1.54,1.99,469.21,556.20
382.62,1.52,1.99,469.21,552.81
382.82,1.54,2.00,586.51,554.33
383.02,1.53,2.00,537.63,552.64
383.22,1.52,1.99,439.88,552.81
383.42,1.54,2.00,381.23,554.33
383.62,1.54,1.99,391.01,556.20
383.82,1.54,2.00,391.01,554.33
384.02,1.54,2.00,459.43,554.33
384.22,1.53,2.00,547.41,552.64
384.42,1.53,2.00,566.96,552.64
384.62,1.53,2.00,557.18,552.64
384.82,1.53,1.99,566.96,554.51
385.02,1.53,1.97,547.41,556.39
385.22,1.53,2.00,508.31,552.64
385.42,1.52,1.99,488.76,552.81
385.62,1.53,2.00,518.08,552.64
385.82,1.54,1.99,557.18,556.20
386.02,1.53,1.99,557.18,554.51
386.22,1.54,1.99,518.08,556.20
386.42,1.53,1.99,459.43,554.51
386.62,1.52,1.99,410.56,552.81
386.82,1.53,1.99,410.56,554.51
387.02,1.53,1.99,391.01,554.51
387.22,1.52,1.99,430.11,552.81
387.42,1.53,1.99,449.66,554.51
387.62,1.53,2.01,469.21,550.80
387.82,1.52,1.97,439.88,554.69
388.02,1.54,2.00,391.01,554.33
388.22,1.53,2.00,381.23,552.64
388.42,1.53,2.00,361.68,552.64
388.62,1.53,2.00,371.46,552.64
388.82,1.53,2.00,332.36,552.64
389.02,1.53,2.00,361.68,552.64
389.22,1.54,2.00,371.46,554.33
389.42,1.53,1.99,361.68,554.51
389.62,1.54,1.99,381.23,556.20
389.82,1.54,2.01,381.23,552.47
390.02,1.54,2.00,381.23,554.33
390.22,1.53,2.00,391.01,552.64
390.42,1.53,2.00,410.56,552.64
390.62,1.53,1.97,400.78,556.39
390.82,1.54,2.00,430.11,554.33
391.02,1.53,2.00,400.78,552.64
391.22,1.52,1.99,381.23,552.81
391.42,1.53,2.01,391.01,550.80
391.62,1.54,1.99,430.11,556.20
391.82,1.53,1.99,410.56,554.51
392.02,1.53,2.00,439.88,552.64
392.22,1.53,2.00,469.21,552.64
392.42,1.52,1.99,537.63,552.81
392.62,1.54,2.00,654.94,554.33
392.82,1.53,1.97,586.51,556.39
393.02,1.54,2.01,469.21,552.47
393.22,1.53,2.01,459.43,550.80
393.42,1.53,1.99,410.56,554.51
393.62,1.53,2.00,420.33,552.64
393.82,1.53,1.99,430.11,554.51
394.02,1.53,1.99,439.88,554.51
394.22,1.53,1.97,449.66,556.39
394.42,1.53,2.00,459.43,552.64
394.62,1.53,1.99,459.43,554.51
394.82,1.54,2.00,459.43,554.33
395.02,1.53,1.97,459.43,556.39
395.22,1.52,1.99,430.11,552.81
395.42,1.53,2.00,430.11,552.64
395.62,1.53,2.00,430.11,552.64
395.82,1.52,1.99,469.21,552.81
396.02,1.54,2.00,537.63,554.33
396.22,1.54,1.99,547.41,556.20
396.42,1.53,1.99,566.96,554.51
396.62,1.54,2.00,498.53,554.33
396.82,1.52,2.01,430.11,549.12
397.02,1.53,1.99,420.33,554.51
397.22,1.54,2.00,420.33,554.33
397.42,1.53,2.00,400.78,552.64
397.62,1.54,1.99,381.23,556.20
397.82,1.53,1.99,371.46,554.51
398.02,1.53,1.99,342.13,554.51
398.22,1.52,2.00,332.36,550.96
398.42,1.54,2.00,332.36,554.33
398.62,1.53,1.97,312.81,556.39
398.82,1.53,1.99,273.70,554.51
399.02,1.54,2.00,273.70,554.33
399.22,1.53,1.99,263.93,554.51
399.42,1.52,1.99,244.38,552.81
399.62,1.53,2.00,234.60,552.64
399.82,1.53,1.99,224.83,554.51
400.02,1.52,1.99,234.60,552.81
400.22,1.54,2.00,234.60,554.33
400.42,1.52,1.97,273.70,554.69
400.62,1.53,1.97,244.38,556.39
400.82,1.54,2.00,254.15,554.33
401.02,1.53,1.99,244.38,554.51
401.22,1.53,2.00,244.38,552.64
401.42,1.54,2.00,224.83,554.33
401.62,1.53,1.99,234.60,554.51
401.82,1.54,1.99,283.48,556.20
402.02,1.54,1.97,263.93,558.08
402.22,1.53,1.99,293.26,554.51
402.42,1.54,2.00,312.81,554.33
402.62,1.54,2.01,312.81,552.47
402.82,1.53,1.99,361.68,554.51
403.02,1.52,2.00,351.91,550.96
403.22,1.54,2.00,332.36,554.33
403.42,1.53,1.97,322.58,556.39
403.62,1.53,1.99,322.58,554.51
403.82,1.53,1.99,312.81,554.51
404.02,1.52,1.99,293.26,552.81
404.22,1.53,1.99,293.26,554.51
404.42,1.53,2.00,293.26,552.64
404.62,1.53,1.99,283.48,554.51
404.82,1.53,1.99,283.48,554.51
405.02,1.53,2.00,312.81,552.64
405.22,1.53,1.99,273.70,554.51
405.42,1.53,2.00,263.93,552.64
405.62,1.53,2.00,263.93,552.64
405.82,1.52,1.99,254.15,552.81
406.02,1.52,1.99,254.15,552.81
406.22,1.54,2.00,263.93,554.33
406.42,1.52,2.00,263.93,550.96
406.62,1.53,1.99,273.70,554.51
406.82,1.53,2.00,303.03,552.64
407.02,1.54,2.00,303.03,554.33
407.22,1.53,2.00,293.26,552.64
407.42,1.54,1.99,293.26,556.20
407.62,1.53,2.00,293.26,552.64
407.82,1.54,2.00,312.81,554.33
408.02,1.54,1.99,361.68,556.20
408.22,1.53,1.99,351.91,554.51
408.42,1.53,2.00,430.11,552.64
408.62,1.54,2.00,361.68,554.33
408.82,1.53,1.99,312.81,554.51
409.02,1.53,2.00,322.58,552.64
409.22,1.53,1.99,312.81,554.51
409.42,1.53,1.99,293.26,554.51
409.62,1.54,1.99,283.48,556.20
409.82,1.53,1.99,303.03,554.51
410.02,1.52,1.97,263.93,554.69
410.22,1.53,2.00,283.48,552.64
410.42,1.54,2.00,322.58,554.33
410.62,1.53,1.99,303.03,554.51
410.82,1.54,1.99,332.36,556.20
411.02,1.54,2.00,312.81,554.33
411.22,1.53,1.99,254.15,554.51
411.42,1.53,2.00,263.93,552.64
411.62,1.54,1.99,234.60,556.20
411.82,1.53,2.00,215.05,552.64
412.02,1.54,2.00,244.38,554.33
412.22,1.52,2.00,234.60,550.96
412.42,1.53,2.00,234.60,552.64
412.62,1.53,1.99,224.83,554.51
412.82,1.53,1.97,244.38,556.39
413.02,1.54,2.00,234.60,554.33
413.22,1.53,1.99,293.26,554.51
413.42,1.53,1.99,303.03,554.51
413.62,1.53,2.00,332.36,552.64
413.82,1.53,1.99,312.81,554.51
414.02,1.52,1.99,312.81,552.81
414.22,1.53,1.99,283.48,554.51
414.42,1.54,2.00,283.48,554.33
414.62,1.52,1.99,263.93,552.81
414.82,1.53,2.00,381.23,552.64
415.02,1.54,1.97,351.91,558.08
415.22,1.53,2.01,303.03,550.80
415.42,1.54,2.00,303.03,554.33
415.62,1.53,1.99,283.48,554.51
415.82,1.53,1.99,283.48,554.51
416.02,1.54,1.99,263.93,556.20
416.22,1.53,1.99,244.38,554.51
416.42,1.53,2.00,293.26,552.64
416.62,1.54,2.00,293.26,554.33
416.82,1.53,2.00,293.26,552.64
417.02,1.53,2.00,342.13,552.64
417.22,1.53,1.99,312.81,554.51
417.42,1.53,1.99,322.58,554.51
417.62,1.54,2.00,312.81,554.33
417.82,1.53,1.99,254.15,554.51
418.02,1.52,1.99,234.60,552.81
418.22,1.52,1.97,254.15,554.69
418.42,1.53,1.97,342.13,556.39
418.62,1.52,1.99,400.78,552.81
