Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
1158.26,1.53,2.00,0.00,552.64
1158.46,1.52,1.99,0.00,552.81
1158.66,1.54,2.01,0.00,552.47
1158.86,1.54,2.00,0.00,554.33
1159.06,1.54,1.99,0.00,556.20
1159.26,1.52,1.99,0.00,552.81
1159.46,1.54,2.00,0.00,554.33
1159.66,1.53,2.01,0.00,550.80
1159.86,1.53,1.99,0.00,554.51
1160.06,1.54,2.01,0.00,552.47
1160.26,1.54,2.00,0.00,554.33
1160.46,1.54,1.99,0.00,556.20
1160.66,1.54,1.99,0.00,556.20
1160.86,1.54,2.00,0.00,554.33
1161.06,1.52,2.01,0.00,549.12
1161.26,1.53,2.00,0.00,552.64
1161.46,1.54,2.01,0.00,552.47
1161.66,1.53,1.99,0.00,554.51
1161.86,1.53,1.99,0.00,554.51
1162.06,1.54,1.99,0.00,556.20
1162.26,1.54,2.00,0.00,554.33
1162.46,1.53,2.00,0.00,552.64
1162.66,1.53,2.00,0.00,552.64
1162.86,1.54,2.00,0.00,554.33
1163.06,1.54,2.00,0.00,554.33
1163.26,1.53,1.99,0.00,554.51
1163.46,1.54,2.00,0.00,554.33
1163.66,1.53,2.00,0.00,552.64
1163.86,1.54,1.99,0.00,556.20
1164.06,1.54,2.00,0.00,554.33
1164.26,1.54,2.00,0.00,554.33
1164.46,1.53,2.00,0.00,552.64
1164.66,1.52,1.99,0.00,552.81
1164.86,1.54,2.00,0.00,554.33
1165.06,1.54,2.00,0.00,554.33
1165.26,1.52,1.99,0.00,552.81
1165.46,1.53,2.01,0.00,550.80
1165.66,1.54,2.01,0.00,552.47
1165.86,1.53,1.99,0.00,554.51
1166.06,1.52,1.99,0.00,552.81
1166.26,1.54,2.01,0.00,552.47
1166.46,1.53,2.00,0.00,552.64
1166.66,1.53,2.00,0.00,552.64
1166.86,1.53,2.01,0.00,550.80
1167.06,1.53,2.00,0.00,552.64
1167.26,1.53,1.99,0.00,554.51
1167.46,1.54,1.99,0.00,556.20
1167.66,1.54,2.00,0.00,554.33
1167.86,1.53,2.00,0.00,552.64
1168.06,1.52,1.99,0.00,552.81
1168.26,1.53,2.01,0.00,550.80
1168.46,1.53,2.00,0.00,552.64
1168.66,1.54,2.00,0.00,554.33
1168.86,1.52,1.99,0.00,552.81
1169.06,1.54,2.01,0.00,552.47
1169.26,1.54,2.01,0.00,552.47
1169.46,1.54,2.00,0.00,554.33
1169.66,1.53,2.00,0.00,552.64
1169.86,1.53,2.00,0.00,552.64
1170.06,1.53,1.99,0.00,554.51
1170.26,1.53,1.97,0.00,556.39
1170.46,1.53,1.99,0.00,554.51
1170.66,1.54,2.00,0.00,554.33
1170.86,1.53,2.00,0.00,552.64
1171.06,1.52,2.00,0.00,550.96
1171.26,1.53,2.00,0.00,552.64
1171.46,1.54,2.00,0.00,554.33
1171.66,1.53,1.99,0.00,554.51
1171.86,1.53,2.00,0.00,552.64
1172.06,1.53,1.99,0.00,554.51
1172.26,1.52,1.99,0.00,552.81
1172.46,1.53,2.01,0.00,550.80
1172.66,1.53,2.00,0.00,552.64
1172.86,1.54,2.00,0.00,554.33
1173.06,1.53,1.97,0.00,556.39
1173.26,1.54,2.01,0.00,552.47
1173.46,1.54,2.00,0.00,554.33
1173.66,1.53,1.99,0.00,554.51
1173.86,1.53,2.01,0.00,550.80
1174.06,1.53,2.00,0.00,552.64
1174.26,1.54,1.99,0.00,556.20
1174.46,1.52,1.99,0.00,552.81
1174.66,1.54,2.00,0.00,554.33
1174.86,1.54,2.00,0.00,554.33
1175.06,1.53,2.00,0.00,552.64
1175.26,1.53,1.99,0.00,554.51
1175.46,1.54,2.01,0.00,552.47
1175.66,1.54,1.99,0.00,556.20
1175.86,1.53,1.97,0.00,556.39
1176.06,1.53,1.99,0.00,554.51
1176.26,1.54,1.99,0.00,556.20
1176.46,1.54,2.00,0.00,554.33
1176.66,1.54,2.00,0.00,554.33
1176.86,1.53,2.00,0.00,552.64
1177.06,1.53,2.00,0.00,552.64
1177.26,1.54,2.00,0.00,554.33
1177.46,1.52,1.99,0.00,552.81
1177.66,1.53,1.99,0.00,554.51
1177.86,1.54,2.01,0.00,552.47
1178.06,1.53,2.00,0.00,552.64
1178.26,1.53,1.99,0.00,554.51
1178.46,1.53,2.00,0.00,552.64
1178.66,1.52,2.00,0.00,550.96
1178.86,1.53,2.00,0.00,552.64
1179.06,1.53,1.99,0.00,554.51
1179.26,1.53,1.99,0.00,554.51
1179.46,1.54,2.01,0.00,552.47
1179.66,1.54,2.00,0.00,554.33
1179.86,1.52,2.00,0.00,550.96
1180.06,1.54,2.01,0.00,552.47
1180.26,1.54,2.00,0.00,554.33
1180.46,1.53,1.99,0.00,554.51
1180.66,1.53,1.99,0.00,554.51
1180.86,1.54,2.01,0.00,552.47
1181.06,1.54,2.01,0.00,552.47
1181.26,1.52,1.99,0.00,552.81
1181.46,1.52,2.00,0.00,550.96
1181.66,1.54,2.01,0.00,552.47
1181.86,1.53,2.00,0.00,552.64
1182.06,1.53,1.99,0.00,554.51
1182.26,1.54,1.99,0.00,556.20
1182.46,1.54,2.00,0.00,554.33
1182.66,1.54,2.00,0.00,554.33
1182.86,1.52,2.00,0.00,550.96
1183.06,1.53,2.01,0.00,550.80
1183.26,1.53,2.00,0.00,552.64
1183.46,1.53,1.99,0.00,554.51
1183.66,1.53,1.99,0.00,554.51
1183.86,1.54,2.00,0.00,554.33
1184.06,1.54,2.00,0.00,554.33
1184.26,1.54,2.00,0.00,554.33
1184.46,1.53,2.00,0.00,552.64
1184.66,1.54,2.01,0.00,552.47
1184.86,1.54,2.00,0.00,554.33
1185.06,1.53,1.97,0.00,556.39
1185.26,1.53,2.00,0.00,552.64
1185.46,1.52,2.00,0.00,550.96
1185.66,1.54,2.00,0.00,554.33
1185.86,1.53,2.00,0.00,552.64
1186.06,1.53,1.99,0.00,554.51
1186.26,1.54,2.01,0.00,552.47
1186.46,1.53,1.99,0.00,554.51
1186.66,1.54,1.99,0.00,556.20
1186.86,1.54,2.01,0.00,552.47
1187.06,1.53,2.00,0.00,552.64
1187.26,1.53,2.00,0.00,552.64
1187.46,1.52,1.99,0.00,552.81
1187.66,1.54,2.00,0.00,554.33
1187.86,1.54,1.99,0.00,556.20
1188.06,1.53,2.00,0.00,552.64
1188.26,1.54,1.99,0.00,556.20
1188.46,1.53,2.00,0.00,552.64
1188.66,1.54,1.99,0.00,556.20
1188.86,1.53,2.00,0.00,552.64
1189.06,1.53,1.99,0.00,554.51
1189.26,1.54,2.01,0.00,552.47
1189.46,1.54,2.00,0.00,554.33
1189.66,1.53,2.00,0.00,552.64
1189.86,1.53,2.00,0.00,552.64
1190.06,1.54,2.00,0.00,554.33
1190.26,1.53,2.00,0.00,552.64
1190.46,1.53,2.01,0.00,550.80
1190.66,1.53,1.99,0.00,554.51
1190.86,1.53,2.00,0.00,552.64
1191.06,1.53,2.00,0.00,552.64
1191.26,1.54,1.99,0.00,556.20
1191.46,1.54,1.99,0.00,556.20
1191.66,1.54,2.00,0.00,554.33
1191.86,1.54,2.00,0.00,554.33
1192.06,1.53,2.00,0.00,552.64
1192.26,1.52,2.00,0.00,550.96
1192.46,1.53,2.01,0.00,550.80
1192.66,1.53,2.00,0.00,552.64
1192.86,1.53,1.99,0.00,554.51
1193.06,1.52,1.99,0.00,552.81
1193.26,1.54,2.00,0.00,554.33
1193.46,1.54,2.00,0.00,554.33
1193.66,1.53,1.99,0.00,554.51
1193.86,1.53,2.00,0.00,552.64
1194.06,1.53,2.00,0.00,552.64
1194.26,1.54,2.00,0.00,554.33
1194.46,1.53,1.97,0.00,556.39
1194.66,1.52,1.99,0.00,552.81
1194.86,1.54,2.00,0.00,554.33
1195.06,1.54,2.01,0.00,552.47
1195.26,1.53,1.99,0.00,554.51
1195.46,1.53,2.00,0.00,552.64
1195.66,1.53,2.00,0.00,552.64
1195.86,1.54,2.00,0.00,554.33
1196.06,1.52,1.99,0.00,552.81
1196.26,1.53,1.99,0.00,554.51
1196.46,1.53,2.00,0.00,552.64
1196.66,1.53,2.00,0.00,552.64
1196.86,1.53,1.99,0.00,554.51
1197.06,1.53,2.00,0.00,552.64
1197.26,1.54,2.00,0.00,554.33
1197.46,1.53,2.00,0.00,552.64
1197.66,1.52,1.99,0.00,552.81
1197.86,1.54,2.00,0.00,554.33
1198.06,1.53,2.01,0.00,550.80
1198.26,1.53,1.97,0.00,556.39
1198.46,1.52,1.99,0.00,552.81
1198.66,1.54,2.01,0.00,552.47
1198.86,1.54,2.01,0.00,552.47
1199.06,1.53,1.99,0.00,554.51
1199.26,1.53,1.99,0.00,554.51
1199.46,1.54,2.00,0.00,554.33
1199.66,1.54,2.00,0.00,554.33
1199.86,1.53,1.99,0.00,554.51
1200.06,1.52,2.01,0.00,549.12
1200.26,1.53,1.99,0.00,554.51
1200.46,1.54,2.00,0.00,554.33
1200.66,1.53,1.99,0.00,554.51
1200.86,1.53,1.99,0.00,554.51
1201.06,1.54,2.00,0.00,554.33
1201.26,1.53,2.01,0.00,550.80
1201.46,1.54,2.00,0.00,554.33
1201.66,1.53,2.01,0.00,550.80
1201.86,1.54,2.01,0.00,552.47
1202.06,1.54,2.00,0.00,554.33
1202.26,1.53,1.99,0.00,554.51
1202.46,1.53,1.99,0.00,554.51
1202.66,1.53,2.00,0.00,552.64
1202.86,1.54,2.01,0.00,552.47
1203.06,1.53,1.99,0.00,554.51
1203.26,1.53,2.00,0.00,552.64
1203.46,1.54,1.99,0.00,556.20
1203.66,1.54,2.00,0.00,554.33
1203.86,1.53,2.00,0.00,552.64
1204.06,1.53,1.99,0.00,554.51
1204.26,1.53,2.00,0.00,552.64
1204.46,1.54,2.00,0.00,554.33
1204.66,1.53,1.99,0.00,554.51
1204.86,1.52,1.99,0.00,552.81
1205.06,1.54,2.00,0.00,554.33
1205.26,1.53,2.00,0.00,552.64
1205.46,1.53,1.99,0.00,554.51
1205.66,1.53,2.00,0.00,552.64
1205.86,1.53,1.99,0.00,554.51
1206.06,1.54,2.00,0.00,554.33
1206.26,1.53,1.99,0.00,554.51
1206.46,1.53,1.99,0.00,554.51
1206.66,1.53,2.00,0.00,552.64
1206.86,1.53,1.97,0.00,556.39
1207.06,1.54,1.99,0.00,556.20
1207.26,1.52,1.99,0.00,552.81
1207.46,1.53,2.00,0.00,552.64
1207.66,1.54,2.00,0.00,554.33
1207.86,1.52,2.00,0.00,550.96
1208.06,1.53,2.00,0.00,552.64
1208.26,1.54,2.01,0.00,552.47
1208.46,1.53,2.00,0.00,552.64
1208.66,1.54,2.00,0.00,554.33
1208.86,1.52,1.99,0.00,552.81
1209.06,1.53,2.00,0.00,552.64
1209.26,1.54,2.00,0.00,554.33
1209.46,1.53,1.99,0.00,554.51
1209.66,1.52,2.00,0.00,550.96
1209.86,1.53,2.00,0.00,552.64
1210.06,1.53,1.99,0.00,554.51
1210.26,1.53,1.99,0.00,554.51
1210.46,1.52,1.99,0.00,552.81
1210.66,1.53,2.00,0.00,552.64
1210.86,1.54,2.00,0.00,554.33
1211.06,1.54,2.00,0.00,554.33
1211.26,1.53,2.01,0.00,550.80
1211.46,1.53,2.00,0.00,552.64
1211.66,1.54,2.00,0.00,554.33
1211.86,1.52,1.99,0.00,552.81
1212.06,1.54,2.01,0.00,552.47
1212.26,1.54,2.00,0.00,554.33
1212.46,1.53,1.99,0.00,554.51
1212.66,1.53,1.99,0.00,554.51
1212.86,1.53,2.00,0.00,552.64
1213.06,1.54,2.01,0.00,552.47
1213.26,1.54,1.99,0.00,556.20
1213.46,1.53,1.99,0.00,554.51
1213.66,1.54,1.99,0.00,556.20
1213.86,1.54,2.00,0.00,554.33
1214.06,1.54,2.00,0.00,554.33
1214.26,1.52,2.00,0.00,550.96
1214.46,1.53,2.00,0.00,552.64
1214.66,1.54,2.00,0.00,554.33
1214.86,1.53,2.00,0.00,552.64
1215.06,1.52,1.99,0.00,552.81
1215.26,1.54,1.99,0.00,556.20
1215.46,1.53,2.00,0.00,552.64
1215.66,1.54,2.00,0.00,554.33
1215.86,1.53,2.00,0.00,552.64
1216.06,1.54,2.00,0.00,554.33
1216.26,1.54,2.00,0.00,554.33
1216.46,1.53,1.99,0.00,554.51
1216.66,1.54,1.99,0.00,556.20
1216.86,1.52,2.00,0.00,550.96
1217.06,1.54,2.00,0.00,554.33
1217.26,1.53,2.00,0.00,552.64
1217.46,1.53,1.99,0.00,554.51
1217.66,1.54,2.00,0.00,554.33
1217.86,1.54,1.99,0.00,556.20
1218.06,1.54,1.99,0.00,556.20
1218.26,1.54,2.01,0.00,552.47
1218.46,1.54,2.01,0.00,552.47
1218.66,1.54,2.00,0.00,554.33
1218.86,1.53,2.00,0.00,552.64
1219.06,1.54,1.99,0.00,556.20
1219.26,1.54,2.00,0.00,554.33
1219.46,1.54,2.00,0.00,554.33
1219.66,1.54,1.99,0.00,556.20
1219.86,1.53,1.99,0.00,554.51
1220.06,1.54,2.01,0.00,552.47
1220.26,1.52,1.99,0.00,552.81
1220.46,1.53,1.99,0.00,554.51
1220.66,1.53,2.00,0.00,552.64
1220.86,1.54,2.00,0.00,554.33
1221.06,1.53,2.00,0.00,552.64
1221.26,1.53,1.99,0.00,554.51
1221.46,1.53,2.01,0.00,550.80
1221.66,1.54,2.01,0.00,552.47
1221.86,1.53,2.00,0.00,552.64
1222.06,1.53,2.00,0.00,552.64
1222.26,1.54,2.00,0.00,554.33
1222.46,1.52,2.01,0.00,549.12
1222.66,1.54,2.00,0.00,554.33
1222.86,1.53,1.99,0.00,554.51
1223.06,1.52,1.99,0.00,552.81
1223.26,1.54,2.00,0.00,554.33
1223.46,1.53,1.99,0.00,554.51
1223.66,1.53,1.99,0.00,554.51
1223.86,1.53,1.99,0.00,554.51
1224.06,1.53,2.00,0.00,552.64
1224.26,1.53,2.00,0.00,552.64
1224.46,1.53,1.99,0.00,554.51
1224.66,1.53,2.00,0.00,552.64
1224.86,1.54,2.00,0.00,554.33
1225.06,1.54,2.00,0.00,554.33
1225.26,1.53,1.99,0.00,554.51
1225.46,1.53,2.00,0.00,552.64
1225.66,1.53,2.00,0.00,552.64
1225.86,1.54,2.01,0.00,552.47
1226.06,1.53,1.99,0.00,554.51
1226.26,1.52,1.99,0.00,552.81
1226.46,1.54,2.01,0.00,552.47
1226.66,1.54,2.00,0.00,554.33
1226.86,1.54,1.99,0.00,556.20
1227.06,1.52,2.01,0.00,549.12
1227.26,1.53,2.00,0.00,552.64
1227.46,1.53,1.99,0.00,554.51
1227.66,1.54,1.99,0.00,556.20
1227.86,1.53,1.99,0.00,554.51
1228.06,1.54,2.01,0.00,552.47
1228.26,1.54,2.00,0.00,554.33
1228.46,1.52,2.00,0.00,550.96
1228.66,1.52,2.00,0.00,550.96
1228.86,1.54,2.00,0.00,554.33
1229.06,1.53,1.99,0.00,554.51
1229.26,1.52,2.00,0.00,550.96
1229.46,1.54,2.00,0.00,554.33
1229.66,1.54,2.01,0.00,552.47
1229.86,1.54,1.99,0.00,556.20
1230.06,1.52,2.01,0.00,549.12
1230.26,1.53,1.99,0.00,554.51
1230.46,1.54,2.00,0.00,554.33
1230.66,1.53,1.99,0.00,554.51
1230.86,1.53,2.00,0.00,552.64
1231.06,1.54,2.00,0.00,554.33
1231.26,1.54,2.00,0.00,554.33
1231.46,1.53,2.00,0.00,552.64
1231.66,1.53,2.00,0.00,552.64
1231.86,1.54,2.00,0.00,554.33
1232.06,1.53,1.99,0.00,554.51
1232.26,1.54,1.99,0.00,556.20
1232.46,1.53,2.00,0.00,552.64
1232.66,1.54,2.00,0.00,554.33
1232.86,1.53,2.00,0.00,552.64
1233.06,1.53,2.01,0.00,550.80
1233.26,1.53,1.99,0.00,554.51
1233.46,1.54,2.00,0.00,554.33
1233.66,1.53,1.99,0.00,554.51
1233.86,1.54,1.99,0.00,556.20
1234.06,1.53,2.00,0.00,552.64
1234.26,1.54,2.00,0.00,554.33
1234.46,1.53,2.00,0.00,552.64
1234.66,1.53,1.99,0.00,554.51
1234.86,1.54,2.01,0.00,552.47
1235.06,1.54,2.00,0.00,554.33
1235.26,1.54,1.99,0.00,556.20
1235.46,1.53,2.00,0.00,552.64
1235.66,1.54,2.00,0.00,554.33
1235.86,1.53,2.01,0.00,550.80
1236.06,1.52,1.99,0.00,552.81
1236.26,1.54,2.00,0.00,554.33
1236.46,1.54,2.00,0.00,554.33
1236.66,1.53,2.00,0.00,552.64
1236.86,1.53,1.99,0.00,554.51
1237.06,1.53,2.01,0.00,550.80
1237.26,1.54,2.01,0.00,552.47
1237.46,1.53,1.99,0.00,554.51
1237.66,1.53,1.99,0.00,554.51
1237.86,1.53,2.00,0.00,552.64
1238.06,1.54,2.00,0.00,554.33
1238.26,1.54,1.99,0.00,556.20
1238.46,1.53,1.99,0.00,554.51
1238.66,1.54,2.00,0.00,554.33
1238.86,1.53,2.00,0.00,552.64
1239.06,1.53,2.00,0.00,552.64
1239.26,1.53,2.00,0.00,552.64
1239.46,1.54,2.01,0.00,552.47
1239.66,1.53,2.00,0.00,552.64
1239.86,1.53,1.99,0.00,554.51
1240.06,1.53,1.99,0.00,554.51
1240.26,1.54,2.00,0.00,554.33
1240.46,1.53,1.99,0.00,554.51
1240.66,1.53,1.99,0.00,554.51
1240.86,1.53,1.99,0.00,554.51
1241.06,1.54,2.00,0.00,554.33
1241.26,1.54,2.00,0.00,554.33
1241.46,1.53,2.00,0.00,552.64
1241.66,1.52,1.99,0.00,552.81
1241.86,1.54,2.00,0.00,554.33
1242.06,1.53,2.00,0.00,552.64
1242.26,1.52,1.99,0.00,552.81
1242.46,1.53,2.00,0.00,552.64
1242.66,1.53,2.00,0.00,552.64
1242.86,1.53,1.99,0.00,554.51
1243.06,1.53,1.99,0.00,554.51
1243.26,1.53,2.00,0.00,552.64
1243.46,1.54,2.00,0.00,554.33
1243.66,1.53,1.99,0.00,554.51
1243.86,1.52,1.99,0.00,552.81
1244.06,1.54,2.00,0.00,554.33
1244.26,1.53,2.00,0.00,552.64
1244.46,1.53,1.99,0.00,554.51
1244.66,1.52,1.99,0.00,552.81
1244.86,1.53,1.99,0.00,554.51
1245.06,1.54,2.00,0.00,554.33
1245.26,1.53,1.99,0.00,554.51
1245.46,1.52,2.00,0.00,550.96
1245.66,1.53,2.00,0.00,552.64
1245.86,1.54,2.00,0.00,554.33
1246.06,1.53,1.99,0.00,554.51
1246.26,1.53,1.99,0.00,554.51
1246.46,1.54,2.00,0.00,554.33
1246.66,1.54,2.00,0.00,554.33
1246.86,1.52,2.00,0.00,550.96
1247.06,1.52,2.00,0.00,550.96
1247.26,1.53,2.01,0.00,550.80
1247.46,1.53,2.00,0.00,552.64
1247.66,1.52,1.99,0.00,552.81
1247.86,1.53,2.00,0.00,552.64
1248.06,1.54,2.01,0.00,552.47
1248.26,1.54,2.00,0.00,554.33
1248.46,1.52,1.99,0.00,552.81
1248.66,1.53,2.00,0.00,552.64
1248.86,1.54,2.01,0.00,552.47
1249.06,1.53,1.99,0.00,554.51
1249.26,1.53,1.99,0.00,554.51
1249.46,1.54,2.00,0.00,554.33
1249.66,1.53,2.00,0.00,552.64
1249.86,1.53,1.99,0.00,554.51
1250.06,1.52,2.01,0.00,549.12
1250.26,1.53,2.00,0.00,552.64
1250.46,1.54,2.00,0.00,554.33
1250.66,1.53,1.99,0.00,554.51
1250.86,1.54,2.00,0.00,554.33
1251.06,1.53,2.00,0.00,552.64
1251.26,1.54,1.99,0.00,556.20
1251.46,1.53,1.99,0.00,554.51
1251.66,1.54,2.00,0.00,554.33
1251.86,1.54,2.01,0.00,552.47
1252.06,1.54,1.99,0.00,556.20
1252.26,1.52,1.99,0.00,552.81
1252.46,1.54,2.01,0.00,552.47
1252.66,1.53,2.00,0.00,552.64
1252.86,1.53,1.99,0.00,554.51
1253.06,1.52,1.99,0.00,552.81
1253.26,1.54,1.99,0.00,556.20
1253.46,1.54,2.00,0.00,554.33
1253.66,1.53,1.99,0.00,554.51
1253.86,1.54,1.99,0.00,556.20
1254.06,1.54,2.01,0.00,552.47
1254.26,1.53,2.00,0.00,552.64
1254.46,1.53,2.00,0.00,552.64
1254.66,1.52,2.00,0.00,550.96
1254.86,1.54,1.99,0.00,556.20
1255.06,1.54,2.00,0.00,554.33
1255.26,1.53,2.00,0.00,552.64
1255.46,1.53,1.99,0.00,554.51
1255.66,1.52,2.00,0.00,550.96
1255.86,1.54,2.00,0.00,554.33
1256.06,1.53,2.00,0.00,552.64
1256.26,1.53,1.99,0.00,554.51
1256.46,1.53,2.00,0.00,552.64
1256.66,1.54,2.00,0.00,554.33
1256.86,1.53,1.99,0.00,554.51
1257.06,1.53,2.00,0.00,552.64
1257.26,1.54,2.00,0.00,554.33
1257.46,1.53,2.00,0.00,552.64
1257.66,1.54,2.00,0.00,554.33
1257.86,1.52,1.99,0.00,552.81
1258.06,1.54,2.00,0.00,554.33
1258.26,1.53,2.00,0.00,552.64
1258.46,1.53,2.00,0.00,552.64
1258.66,1.53,2.00,0.00,552.64
1258.86,1.54,2.01,0.00,552.47
1259.06,1.53,2.00,0.00,552.64
1259.26,1.53,2.00,0.00,552.64
1259.46,1.53,2.00,0.00,552.64
1259.66,1.53,2.01,0.00,550.80
1259.86,1.53,2.00,0.00,552.64
1260.06,1.53,1.99,0.00,554.51
1260.26,1.53,1.99,0.00,554.51
1260.46,1.54,2.00,0.00,554.33
1260.66,1.53,2.00,0.00,552.64
1260.86,1.53,2.00,0.00,552.64
1261.06,1.53,1.99,0.00,554.51
1261.26,1.54,2.01,0.00,552.47
1261.46,1.54,1.97,0.00,558.08
1261.66,1.53,1.99,0.00,554.51
1261.86,1.53,1.99,0.00,554.51
1262.06,1.54,1.99,0.00,556.20
1262.26,1.54,2.00,0.00,554.33
1262.46,1.53,1.99,0.00,554.51
1262.66,1.53,2.00,0.00,552.64
1262.86,1.53,2.00,0.00,552.64
1263.06,1.54,2.00,0.00,554.33
1263.26,1.53,1.99,0.00,554.51
1263.46,1.52,1.99,0.00,552.81
1263.66,1.54,2.00,0.00,554.33
1263.86,1.54,2.00,0.00,554.33
1264.06,1.53,1.99,0.00,554.51
1264.26,1.52,1.99,0.00,552.81
1264.46,1.53,2.00,0.00,552.64
1264.66,1.54,2.00,0.00,554.33
1264.86,1.54,1.99,0.00,556.20
1265.06,1.53,2.00,0.00,552.64
1265.26,1.54,2.01,0.00,552.47
1265.46,1.54,2.00,0.00,554.33
1265.66,1.53,1.99,0.00,554.51
1265.86,1.53,2.01,0.00,550.80
1266.06,1.54,1.99,0.00,556.20
1266.26,1.53,2.00,0.00,552.64
1266.46,1.53,1.99,0.00,554.51
1266.66,1.54,1.99,0.00,556.20
1266.86,1.54,2.01,0.00,552.47
1267.06,1.54,2.00,0.00,554.33
1267.26,1.53,2.00,0.00,552.64
1267.46,1.52,1.99,0.00,552.81
1267.66,1.54,2.01,0.00,552.47
1267.86,1.54,2.00,0.00,554.33
1268.06,1.53,2.00,0.00,552.64
1268.26,1.55,2.01,0.00,554.15
1268.46,1.53,1.99,0.00,554.51
1268.66,1.54,2.00,0.00,554.33
1268.86,1.53,1.99,0.00,554.51
1269.06,1.53,1.99,0.00,554.51
1269.26,1.53,2.00,0.00,552.64
1269.46,1.54,2.00,0.00,554.33
1269.66,1.54,1.99,0.00,556.20
1269.86,1.53,1.99,0.00,554.51
1270.06,1.53,2.01,0.00,550.80
1270.26,1.54,2.00,0.00,554.33
1270.46,1.53,2.01,0.00,550.80
1270.66,1.53,1.99,0.00,554.51
1270.86,1.54,2.00,0.00,554.33
1271.06,1.53,2.00,0.00,552.64
1271.26,1.54,2.00,0.00,554.33
1271.46,1.53,1.99,0.00,554.51
1271.66,1.54,2.00,0.00,554.33
1271.86,1.54,1.99,0.00,556.20
1272.06,1.53,2.00,0.00,552.64
1272.26,1.53,2.00,0.00,552.64
1272.46,1.53,2.01,0.00,550.80
1272.66,1.53,2.00,0.00,552.64
1272.86,1.53,1.99,0.00,554.51
1273.06,1.52,1.99,0.00,552.81
1273.26,1.54,2.00,0.00,554.33
1273.46,1.54,2.00,0.00,554.33
1273.66,1.53,1.99,0.00,554.51
1273.86,1.52,2.00,0.00,550.96
1274.06,1.53,2.00,0.00,552.64
1274.26,1.54,2.00,0.00,554.33
1274.46,1.53,1.99,0.00,554.51
1274.66,1.54,2.01,0.00,552.47
1274.86,1.54,2.01,0.00,552.47
1275.06,1.53,2.00,0.00,552.64
1275.26,1.53,1.99,0.00,554.51
1275.46,1.53,2.01,0.00,550.80
1275.66,1.53,2.00,0.00,552.64
1275.86,1.54,1.99,0.00,556.20
1276.06,1.52,1.99,0.00,552.81
1276.26,1.53,2.00,0.00,552.64
1276.46,1.54,2.00,0.00,554.33
1276.66,1.53,1.99,0.00,554.51
1276.86,1.53,2.00,0.00,552.64
1277.06,1.53,2.00,0.00,552.64
1277.26,1.54,2.00,0.00,554.33
1277.46,1.53,1.99,0.00,554.51
1277.66,1.53,1.99,0.00,554.51
1277.86,1.54,2.00,0.00,554.33
1278.06,1.53,2.00,0.00,552.64
1278.26,1.53,1.99,0.00,554.51
1278.46,1.53,2.00,0.00,552.64
1278.66,1.53,2.00,0.00,552.64
1278.86,1.54,2.00,0.00,554.33
1279.06,1.53,1.99,0.00,554.51
1279.26,1.53,1.99,0.00,554.51
1279.46,1.54,2.01,0.00,552.47
1279.66,1.53,2.00,0.00,552.64
1279.86,1.54,2.00,0.00,554.33
1280.06,1.53,2.01,0.00,550.80
1280.26,1.54,2.00,0.00,554.33
1280.46,1.54,1.99,0.00,556.20
1280.66,1.52,1.99,0.00,552.81
1280.86,1.53,1.99,0.00,554.51
1281.06,1.54,2.00,0.00,554.33
1281.26,1.54,2.00,0.00,554.33
1281.46,1.53,2.00,0.00,552.64
1281.66,1.52,2.01,0.00,549.12
1281.86,1.54,2.01,0.00,552.47
1282.06,1.53,2.00,0.00,552.64
1282.26,1.53,1.99,0.00,554.51
1282.46,1.53,1.99,0.00,554.51
1282.66,1.53,2.01,0.00,550.80
1282.86,1.54,2.00,0.00,554.33
1283.06,1.53,2.01,0.00,550.80
1283.26,1.53,1.99,0.00,554.51
1283.46,1.53,2.00,0.00,552.64
1283.66,1.53,1.99,0.00,554.51
1283.86,1.54,1.99,0.00,556.20
1284.06,1.54,1.99,0.00,556.20
1284.26,1.53,2.01,0.00,550.80
1284.46,1.54,2.00,0.00,554.33
1284.66,1.53,2.00,0.00,552.64
1284.86,1.53,1.99,0.00,554.51
1285.06,1.53,2.00,0.00,552.64
1285.26,1.53,2.00,0.00,552.64
1285.46,1.54,1.99,0.00,556.20
1285.66,1.52,2.00,0.00,550.96
1285.86,1.54,2.00,0.00,554.33
1286.06,1.54,2.00,0.00,554.33
1286.26,1.53,2.00,0.00,552.64
1286.46,1.53,2.00,0.00,552.64
1286.66,1.53,2.00,0.00,552.64
1286.86,1.53,2.00,0.00,552.64
1287.06,1.53,1.99,0.00,554.51
1287.26,1.52,1.99,0.00,552.81
1287.46,1.53,2.00,0.00,552.64
1287.66,1.54,2.01,0.00,552.47
1287.86,1.53,2.00,0.00,552.64
1288.06,1.53,2.00,0.00,552.64
1288.26,1.54,2.00,0.00,554.33
1288.46,1.53,1.99,0.00,554.51
1288.66,1.52,1.99,0.00,552.81
1288.86,1.54,2.00,0.00,554.33
1289.06,1.54,2.00,0.00,554.33
1289.26,1.53,2.03,0.00,548.97
1289.46,1.53,1.99,0.00,554.51
1289.66,1.53,1.99,0.00,554.51
1289.86,1.53,2.00,0.00,552.64
1290.06,1.54,2.00,0.00,554.33
1290.26,1.52,1.99,0.00,552.81
1290.46,1.54,2.00,0.00,554.33
1290.66,1.54,2.00,0.00,554.33
1290.86,1.52,1.96,0.00,556.59
